sentence,difficulty_label
Mirko setzt sich auf den Platz und der Zug fährt los.,A1
Es beginnt meist mit einer Diät.,A1
"Durch den getrockneten Zucker letztendlich wird [es] auch so ein bisschen knusprig, schmeckt also auch lecker, weil Zucker ist ein Aromaträger.",B2
Sie möchte die Stadt morgen besuchen.,A1
"Sie öffnet schnell das Geschenk: Oh, ein Buch über Hunde!",A1
"Oft wirkt sich das dann auch auf die geistige und seelische Verfassung aus, wie Jens Kleinert, Professor an der Deutschen Sporthochschule Köln, sagt: „Es ist nicht so selten, dass Stimmungsprobleme, Stimmungsstörungen, gerade nach Verletzungen halt bei Profisportlern auftreten.",C1
"Auch die US- amerikanische Air Force setzt große Hoffnungen in das Präparat und finanzierte deshalb gemein- sam mit Cephalon eine Studie der Harvard Uni- versity, in der 16 gesunde Probanden 28 Stunden ohne Schlaf auskommen mussten.",C2
"Fällt ein Zahn aus, dann springt der nächste Zahn in die Lücke.",B1
"Wenn Mirko alt ist, zieht er vielleicht in ein Dorf.",A2
"Man muss nicht denken, dass das Erlebte nur damals Geltung hatte.",C1
Fünf Minuten später sitzt Lukas im Auto und fährt.,A1
Morgen besuche ich als Erstes das Brandenburger Tor.,A1
"Da jedoch der Einsatz durch digitalisierte Lernmaterialien und zunehmende Recherche-Aufträge im Unterricht beständig steigt, steigt auch die Nutzungsmöglichkeit.",C2
Am Wochenende spielen wir am liebsten Brettspiele oder gehen tanzen.,A2
"Was glauben Sie, wie viele Menschen kämen von welchem Kontinent?",C1
Auch die Schwalben wurden zu Flüchtlingen in Nestern zwischen den herabgestürzten Mauern und heruntergekommenen Wänden.,C2
"Große Städte werden in der öffentlichen Wahrnehmung in zwei Bereiche aufgeteilt: Zum einen gibt es die weitläufigen Vorstadtbezirke, die oft direkt an die historische Bebauung aus den 1920er oder 1930er Jahren anschließen.",C2
Einst war jede Stadt ein eigener Kosmos mit einer unverwechselbaren Ordnung.,C2
Sie verwenden zum Beispiel Pflanzen oder Abfall.,A2
Zahlreiche Menschen in Deutschland sind Berufspendler.,B1
"Und wenn es aus so ’nem Befund , aus so ’nem Grab, wo Knochen schnitzereien drin waren und ein Totenbett lag, wenn da die ganzen kompletten Gefäße und Münzen weg sind, ja, weil sie jemand vorher geklaut hat … Das ist dann für uns ein Riesen verlust !",C1
Marie erzählt Leonie von dem Problem.,A2
"“ Busch erbaute sich, er erfreute sich, an den Verdrießlichkeiten, den Ärgernissen und unangenehmen Dingen, die andere Leute erlebten.",C1
Insgesamt haben wir heute vier Hausbesuche.,A1
"Sandgruber bemerkt treffend: „Hier zeigt sich einmal mehr die unverkennbare Parallele zwischen Vater und Sohn, beide wirken als zentrale Persönlichkeiten innerhalb ihres Umfelds.“",C2
"Außerdem hielt sich lange Zeit die Vorstellung, dass im Wald Geister und Hexen leben.",C1
"Er hat ja fast nichts gesagt“, antwortet Lena.",B1
"Er war auch ein Kind seiner Zeit, er war auch ein französischer Patriot.",B2
Kaiser Karl V. war seit 1516 spanischer König.,A2
"Tierzüchter, die ihre Fische länger transportieren müssen, kennen dieses Problem.",B2
"Schauen wir mal, ob wir ein paar Freunde haben, und so hat das angefangen mit neun Stück.",B1
Auf rund 120 Quadratmetern baut sie in ihrem Schaugarten alle Arten von Blüten an.,B1
Der älteste Teil ist die Pfalzkapelle aus dem achten Jahrhundert.,B1
Mancher hängt den Sport dann an den Nagel.,B2
"Aber wie jedes Medium, das auf ein neues zu reagieren hat, wird es sich verändern, andere Funktionen entdecken und ausbilden, während konkurrierende Medien einen Teil seiner Zuständigkeiten und
Möglichkeiten übernehmen.",C2
"Wie die Schwalben jedes Jahr wieder den Flug in den Süden antreten, den ihre Familienangehörigen und Vorfahren schon seit Generationen auf sich nehmen, so gehen meine Gedanken und meine Sehnsüchte immer wieder dorthin zurück, nach Syrien, genau dahin, wo unser Haus gestanden hat.",C2
"Wenn sie verletzungsbedingt nicht mehr an Wettkämpfen teilnehmen können, kommt es zu depressiven Verstimmungen, einem Gefühl von Traurigkeit und Niedergeschlagenheit.",C1
Sie beginnt sich mit ihren dreidimensionalen Grafiken bei Magazinen zu bewerben.,B2
/ Ein Trainer ist ein Idiot!,A1
Martina Göldner-Kabitzsch hat die Manufaktur vor über 20 Jahren gegründet.,B1
Immer wieder kommt es zu tödlichen Unfällen.,B2
"“
Obwohl wir mit jagendem Atem im Laufschritt zum Parkplatz geeilt waren, hatten wir 25 Minuten Verspätung.",C2
"Mirko ist glücklich, denn er muss nicht mehr warten und die Reise geht weiter.",A2
Deutschland ist also ein waldreiches Land.,A2
"Professor Lehmann: „Diese romantische Bilderwelt der Schönheit, der Waldeinsamkeit, der Stille und vor allen Dingen der Natur – alles das floss zusammen in der Vorstellung der Angst davor, dass uns etwas verloren geht.",C1
Deshalb geben sie die meisten Kastanien an Tierparks in Deutschland und Österreich weiter.,B2
"Wer so etwas isst, tut seinem Körper etwas Gutes.",B1
Aber diese hier ist nicht gefährlich.,A2
"Wenn man in Düsseldorf ein öffentliches Verkehrsmittel benutzen möchte, hat man zurzeit zwei Möglichkeiten.",B1
"Die Kohltour gehört, so das Tourismusamt, zu Oldenburg wie der Karneval zu Köln.",C1
"Das heißt, dass wir auch dort gute Bedingungen schaffen können für gute Arbeit.",B1
Laura sieht auch ein Foto von der Nordsee.,A1
Doch bei manchen Arbeitgebern wird die Elternzeit bei Vätern nicht gern gesehen.,B2
"Vor allem mussten wir aber lernen, den Geschossen der Scharfschützen zu entkommen, um sicher von einem Tagesausflug nach Hause zurückzukehren.",C2
Meine Großmutter ist in Schlesien geboren an der polnisch-tschechischen Grenze und hat dort die ersten zehn Jahre gelebt und ist dann eben nach Deutschland gekommen.,B1
_____________________________________________________ * Mit Beiträgen von Vanja Budde und Tim Schauenberg zum Thema,A1
"Die Landschaft, die Straßen und all die Häuser.",A1
"Andererseits [übt er] auch sehr viel Kritik an den Obrigkeiten , am Richter, am Notar , am Geometer .",C1
"Die Schwalben müssen neue Wohnorte und Nester suchen, was die Schwalben jedoch traurig macht, da sie eine gute Beziehung zu den hier lebenden Menschen aufgebaut hatten.",C2
Das Verkehrszeichen ist dabei 47 Meter weit durch die Luft geflogen und ist im Badezimmer der Frau gelandet.,B2
In der heutigen eher von Mangel geprägten Situation der technischen Ausstattung der Schulen ist der Einsatz von mobilen Geräten eine Antwort auf diese Situation.,C2
"Nach seiner Meinung sind die Bedingungen besser als irgendwo sonst, obwohl der Wind heute mal nicht ganz so stark bläst .",B2
"Kundendienst wird beim TÜV großgeschrieben, er ist sehr wichtig.",B1
Vielleicht aus Spaß ein Gesicht mit Brille und Schnurrbart verschönert?,B1
Die neue Halle bietet so genügend Platz auch für größere Aufträge: „Das sind so Teakholz-Rahmen für ein Kreuzfahrtschiff.,B2
"Im Restaurant kann man etwas essen: Pizza, Pasta, Burger und Pommes.",A1
"Sie sind neu, sie sind knallig , sie sind nachhaltig – und damit absolut instagrammable , wie man schon wenige Stunden nach Verkaufsstart sieht.",C1
"Eine Person, die immer ihren Senf dazugibt, mischt sich ständig in Gespräche ein und kommentiert alles.",C1
"In ihnen verbergen sich die ursprünglichen Datenträger: Keramikfliesen aus dem Baumarkt, in die Kunze kunstvoll Texte und Bilder einbrennt.",C2
Mona muss heute zu Fuß nach Hause gehen.,A1
"„Oh je, das Hotel ist nicht schön.",A1
Die Kunden kommen sowohl aus ganz Deutschland als auch aus Günzburg.,B1
Zu diesem Jubiläum bekam die Stadt eine Geschenk aus China: eine große Marx-Statue.,B1
Und das liegt noch unter dem europäischen Durchschnitt.,B1
"Aber ich bestand darauf, genau das Spiel zu erwerben, welches meine Tochter sich gewünscht hatte.",C2
"Jene, die diesen Vorschriften zuwiderhandeln, sehen sich einer scharfen Verurteilung seitens der Gemeinschaft ausgesetzt.",C2
"Der Stadtplan ist in die Sohle eingraviert , schließlich stammt der Rohstoff von ebendiesen Straßen.",C1
Problematisch wird bei den 1:1-Projekten jedoch immer die Finanzierung.,C2
"Was aber damals das Fass zum Überlaufen brachte, war das, was auf dem Knöllchen stand: „Tatort, Zeit, Tat-Vorwurf“.",C2
"Nur, wie kann man sich so ein Ereignis erklären?",B1
Die wird gerne für Werkzeuggriffe genommen.,B1
"Also, man liest Bücher, man denkt nach, man pflegt seinen Garten oder spielt Klavier, oder was man sonst so an schönen Dingen tun und treiben kann, und das ist ja eigentlich was Empfehlenswertes.",C1
Im Vergleich zu seinen vielen Namen hat dieses Wurzelgemüse nur sehr wenige Kalorien.,B2
"Es dominieren nicht nur neuere Medien wie Internet und Smartphone, sondern auch klassische Medien wie Radio, Telefon oder Zeitungen.",C1
"Mir will es dringend nötig erscheinen, eine ganze Reihe einflussreicher Regierungschefs, ihre Außenminister und deren Vertreter im Sicherheitsrat an diese Grundregel zu erinnern.",C2
"Wir haben in den vergangenen Jahren einen enormen Verfall der Preise von elektronischen Geräten erfahren, kombiniert mit einer ebenso enormen Leistungssteigerung.",C2
"Vormittags hat Herr Fink oft viel Arbeit, aber jetzt ist es schon zwanzig Uhr und abends hat er oft wenig zu tun.",B1
"In den vergangenen Jahren ist in Deutschland die Zahl derjenigen gewachsen, die redensartlich „auf Bio setzen“, auf nachhaltige Produkte.",C1
"Den Durst löscht man am besten mit Wasser, Tee oder Saftschorle.",B1
„Wir möchten mit dem Boot fahren.,A1
"Andere wiederum haben manchmal, streckenweise, Schwierigkeiten, sich auf andere Menschen einzustellen.",C1
"Sie ist glücklich, denn ihr Geburtstag ist sehr schön.",A1
"Mehr als 20 Miet interessenten sind gekommen, um eine kleine Hinterhofwohnung zu besichtigen.",B1
"“ Die Trainerin schlägt vor, dass sich jeder eine Vorliebe heraussucht, etwas was er oder sie besonders gerne mag, beziehungsweise eine Macke, eine Eigenart, die anderen etwas seltsam vorkommt.",C1
Die Historikerin Zitha Pöthe-Elevi hat die Botschaft des Bauwerks entschlüsselt .,C1
Wir sind nicht so weit vom Strand.,A1
"Der Geruch entfaltete sich in der Wohnung und wir horchten auf die Einfahrt, um Renate an der Haustür zu empfangen.",C2
Dann legt er alles auf den Boden.,A1
Also fährt er heute an die Nordsee.,A1
"Erst am Nachmittag vor dem großen Blumen korso beginnen die Teilnehmer damit, die Blüten zu stecken .",B2
Im Wald wollte niemand eigentlich im 18. Jahrhundert sein.,B1
"Die „Alpenjuwelen“ sind eine gute Möglichkeit für alle, die das Wandern für sich entdecken wollen.",B1
"Wer sich bei Partnerbörsen oder Online- Foren anmeldet, gibt seine Einstellungen preis.",B2
"Wer Rabattkarten nutzt, teilt mit, wie viel Geld er ausgibt.",B2
"Ihr gefallen alle Fotos, aber zwei sehen besonders interessant aus.",B1
Paiman ist 23 Jahre und Kurdin aus dem Irak.,A1
Verbesserungen an der menschlichen »Hard- ware« sind an sich nichts Neues.,C2
Denn in den warmen Monaten werden sonst schneebedeckte Pisten zu Wanderwegen und Mountainbike - Trails .,B2
"Im Alltag scheint er ein lustiger Typ zu sein, dieser Ralf – denn er arbeitet bei der Deutschen Post, die unter anderem Briefmarken verkauft.",B2
Sie schneidet die Zwiebeln und die Tomaten in kleine Stücke.,A1
Man startet zum Beispiel morgens um zehn Uhr und fliegt neun Stunden.,A2
"Bis 2005 gab es nämlich die sogenannte Weidetierprämie, die Schäferinnen und Schäfern einen festen Betrag von fast 40 Euro pro Mutterschaf und Jahr garantierte.",C1
Ins Leben gerufen wurde der Muttertag von der Amerikanerin Anne Maria Jarvis.,B2
Die Steinstatue der Markgräfin steht im Naumburger Dom in Sachsen-Anhalt.,B2
Und abends aß man meistens kalt.,A2
"Katrin Imbierowicz erläutert, dass insbesondere Mädchen bestimmter Gesellschaftsschichten gefährdet sind: 'Betrachtet man das Thema Magersucht vor dem Hintergrund gängiger Stereotype, so lässt sich feststellen, dass vor allem junge Mädchen aus akademisch geprägten Familien betroffen sind, in denen Leistungsorientierung einen hohen Stellenwert genießt.'",C2
Hannah hat lange eine Arbeit gesucht.,A2
"Doch hier gibt es ein grundlegendes Problem, sagt die Ökonomin und Co-Autorin der Studie, Wan-Hsin Liu: „Wenn die Länder, die Kaffeefarmer, wirklich solche Verarbeitungsprozesse übernehmen möchten, müssen sie natürlich zuerst mal investieren.",C1
Kaffeesorten mit besonders feinen Aromen lassen sich besser als Filterkaffee genießen.,C1
Die Gruppe kommt aus der evangelischen Kindertagesstätte Osterkita direkt nebenan.,B1
Und sie ist seine letzte Ruhestätte .,A2
"Als es klingelte, öffnete die 103-jährige Berlinerin ihre Tür.",C1
Dann trifft der Ball den Vogel.,A1
Über welches Bild willst du etwas wissen?,A2
"Wir müssen ihn suchen“, antwortet Anna.",A2
"Der geheimnisvolle König fasziniert bis heute nicht nur die Deutschen, sondern auch viele Touristen.",B2
"„Das sieht sehr schwer aus“, sagt Emil.",A1
In fast jedem zweiten Haushalt in Deutschland lebt mindestens ein Haustier.,B1
"Keine Wandtapete , sondern die grandiose Kulisse rund ums Bett zieht Menschen aus der ganzen Welt an.",C1
"Bisher richteten sich die Arbeitszeiten nach Sonnenauf- und -untergang, dazwischen lag eine Zwangspause: kein Licht, keine Produktion.",C2
"de“, und dann kriegen Sie den Helm, wenn Sie ihn heute bis 16 Uhr 30 bestellen, sogar noch heute geliefert .",B1
"“ Weil er seinen Oldtimer selten fährt und ihn pflegt, ist der Wagen des Mercedesfahrers in einem guten Zustand.",B2
"Und wenn man ein Bambus-Gerüst nicht mehr braucht, dann nimmt man die einzelnen Teile und transportiert sie einfach zur nächsten Baustelle.",B2
Sie sucht ein Geschenk für ihre Mutter.,A1
"Pi, ein Buchstabe im griechischen Alphabet, ist auch die sogenannte Kreiszahl.",B1
Das Leben in der Stadt ist einfacher.,A2
"Unser bester Deutschland-Krampus, was [den] wir je gehabt haben.",A2
"Wie eingangs bereits erwähnt, ist auch in amerikanischen Highschools und Univer- sitäten die Einnahme von Methylphenidat (Rita- lin) zur Leistungssteigerung weit verbreitet.",C2
"In den Altstädten droht mit jedem Neubau eine Gefahr für die Substanz, die Identität und die Funktion der alten Stadt.",C2
"Aber wir wollten eine Pizza ohne Tomaten für meine Tochter, also nur mit Schinken“, sagt Tarik zum Kellner.",B1
Fast 40. 000 Pädagogen fehlen in Deutschland.,A1
Das Seminar beginnt in zwei Minuten.,A1
"Dort gibt es Konzerte und Lesungen, eine Bibliothek und sogar eine Disko.",A2
Fast jeder ist Stammgast in der Börse.,B1
Streetfishing – Neuer Trend in Berlin Angeln ist wieder modern.,A2
Die Musik ist super und die Menschen sind sehr nett.,A2
"Erst mit der Landschaftsmalerei des 19. Jahrhunderts werden Wald, Seen und Gebirge zu einem Sehnsucht sort.",C1
Die Stühle im Restaurant sind blau und die Tische sind gelb.,A1
"Jede Glasfassade, die neben die historischen Bauten gestellt wird, bringt die alte Stadt mehr und mehr zum Verstummen.",C2
"Im Mittelpunkt der Untersuchung steht die Vegetation in Gebieten, die Stille erfahren, nachdem Lärmquellen entfernt wurden, sowie in solchen, die bereits vor Beginn der Studie permanentem Lärm durch Erdgasbohrungen ausgesetzt waren.",C2
Sie feiern heute alle zusammen Annas Geburtstag.,A1
Simon will gern zum Deutsch-Stammtisch kommen.,A2
Das Elvis-Festival nähert sich dem Ende.,A2
"Dann eine leichte Wanderhose, die ebenfalls bei .",A1
"Sie glauben nicht, dass die Wölfe eine Gefahr sind.",B1
"Das Gebiet im Osten Deutschlands, die sogenannte Sächsische Schweiz, gilt als eines der ältesten Klettergebiete der Erde.",C1
Gibt es die auch noch mal?,A1
"Es gibt auch Begriffe aus der gesprochenen Sprache, die jetzt im Duden stehen.",B2
"Inzwischen sind die Menschen aber bestens informiert vor allem durch die zahlreichen Kochshows, die im deutschen Fernsehen omnipräsent, allgegenwärtig, sind.",C1
Nur rund 14 Prozent ihres Einkommens gaben sie im Jahr 2010 für Lebensmittel aus.,B1
In meiner ersten Woche habe ich drei Teller fallen lassen!,A2
"Die Vögel singen, als wollten sie die Opfer trösten, die unter den Trümmern gestorben sind, aber sie sind auch mit dem Bau neuer Nester beschäftigt, die sie an Haus- und Stallwände kleben.",C2
