sentence,difficulty
"Les consommateurs occidentaux sont tout prêts à aider directement les producteurs du Sud en achetant «équitable», c’est-à-dire en consommant des produits alimen taires ou artisanaux pour lesquels ils ont la garantie qu’une juste rémunération a été versée au producteur.",C1
"Capacité à traiter les textes Peut dégager la problématique commune, sélectionner et restituer les informations les plus pertinentes.",C1
"De par leur nombre, leur poids économique et surtout l'habitude d'avoir été tout au long de leur vie le nombril du monde, ils continueront à faire valoir leurs droits.» Ils sont bien décidés à vivre à fond leur deuxième âge adulte.",C1
Leur mode de vie repose comme depuis toujours sur la prise d'animaux.,C1
"Pour nous émouvoir, comme il l'a été lui-même par le spectacle de la vie, il doit la repr oduire devant nos yeux avec une scrupuleuse ressemblance.",C1
Un exemple entre mille : le nombre des gens qui meurent chaque jour par accident est considérable sur la terre.,C1
La décision fi nale sera prise lors de la prochaine conférence à Buenos Aires.,C1
Ce sera l'étude la plus complè te sur les changements climatiques régionaux.,C1
"Force est de constater que l'écart se creuse entre les pays en développement qui, progressivement, sortent de la pénurie chronique, et ceux qui stagnent ou régressent dans leur combat contre la faim.""",C1
"(…) En fait, les peuples de l'Arctique ne peuvent exister indépendamment de leur environnement.",C1
Marie Bonnet est la directrice adjointe du conservatoire du littoral.,C1
"Si tout se passe bien, le commerce équitable, qui protèg e les producteurs du Sud de l’exploitation, a de beaux jours devant lui... Les optimistes soulignent qu’il ne représente encore qu’une part infinitésimale des échanges internationaux mais que le concept est « porteur ».",C1
"- Défendre le service public en faisant grève, je trouve ça un peu contradictoire.",C1
Cochez la case correspondante et relevez dans le texte l’extrait qui justifie votre réponse.,C1
"- Et j’imagine qu’il n’est pas facile pour les communes de choisi r entre la protection des paysages et les retombées économiqu es générées par l’urbanisation - Non non, évidemment, mais elles se rendent compte que le vert peut valoir de l’or et que la nature attire les touristes et c’ est souvent de plus en plus et à la demande des communes que le cons ervatoire agit.",C1
Tour d'horizon du bilan de ces douze jours de tractations.,C1
"» Sheila Watt-Cloutier, présidente de la Conférence circumpolaire des Inuits, a déclaré que les droits des Inuits qui vivent au Canada, en Russie, au Groenland... sont menacés par le changement climatique.",C1
"Le ministère de l'Education, lui-même, en appelle, dans un texte également daté de l'année , à la promotion d' «u ne éducation fondée sur le respect des deux sexes».",C1
"Mais cette année-là, l'hiver est très rude.",C1
"En France, le développement du commerce équitable passe par l’éducation du grand pu blic, encore peu mobilisé parce que peu informé.",C1
"D’où la nécessité d’édicter des règles, d’autant que la grande distribution, peu réputée pour sa philanthropie, s’y met aussi.",C1
"Chaque printemps, la Quin zaine du commerce équitable est l’occasion de lancer de grandes campagnes de sensibilisation.",C1
"Que ces acteurs, telle la marque Max Havelaar, croient ou feignent de croire qu’ils disposent du rapport de force nécessaire pour infléchir les pratiques de ces multinational es, c’est leur droit.",C1
"Parmi les acteurs du commerce équitable, il faut distingue r les organismes « labellisateurs », qui certifient des filières d’importation par produit, et les importateurs - grossistes, détaillants ou réseaux de boutiques, comme Artisans du monde -, qui ont leurs propres contacts avec l es producteurs et s’autocontrôlent, faute de mieux.",C1
"À en croire le linguiste Médéric Gasquet -Cyrus, gommer son accent est une fausse bonne idée.",C1
"Ainsi, en Amérique latine, en Asie de l' Est et du Sud-Est, et même au sein du sous-continent indien, de gros progrès ont été accomplis depuis trente ans.",C1
"Bien évidemment, il y a une certaine artifici alisation mais le constat c’est qu’actuellement depuis dix quinze ans qu’il y a une fréquentation qui a augmenté sur le littoral deux, tr ois, quatre, voire cinq fois dans certains secteurs, en terme de nombr e de personnes vous avez des sites en meilleur état qui accuei llent plus de personnes - Et comment le conservatoire finance-t-il la protection du littoral et l’accueil du public ?",C1
"Ma curiosité pour les gens et pour les choses est intacte.» Divorcé de longue date, père d'un garçon de ans, il vit «dans une insouciance géniale et avec un grand sen timent de liberté.",C1
"- Ouais, et moi je connais un conseiller info énergie qui m’a démontré qu’en installant une nouvelle chaudière, on pouvait économiser jusqu’à % de sa facture de chauffage.",C1
Je n'ai pas l'impression d'avoir vieilli.,C1
Le sommet de Milan a permis de préciser ce que se ront les «puits de carbone».,C1
"Mais pouvons-nous faire tomber une tuile sur la tête d'un personnage principal, ou le jeter sous les roues d'une voiture, au milieu d'un récit, sous prétexte qu'il faut faire la part de l'accident?",C1
"Lui reprocher de voir les choses belles ou laides, petites ou épiques, gracieuses ou sinistres, c'est lui reprocher d'être conformé de telle ou telle façon et de ne pas avoir une vision concordant avec la nôtre.",C1
"Toutefois, ce système répond à des critères précis et exigeants, difficilement compatibles avec le déve loppement à grande échelle auquel il est appelé.",C1
"Le nombre de mal-nourris dans les pays le s moins avancés a ainsi doublé au cours des trente dernières années, passant de à millions.",C1
"Par conséquent, faut quand même penser aux us agers.",C1
"«Les Etats-Unis ne vont probablement même pas écouter ce qu'on a à dire», soupire-t- il.",C1
"Une amélioration d'autant plus rema rquable que, dans le même temps, la population mondiale a plus que doublé, passant de , milliards de personnes en à plus de milliards aujourd'hui. """,C1
"Ce prix doit prendre en compte ses besoins et ceux de sa famille, en termes de formation, de santé, de protection sociale, etc.",C1
"Pour faire un parallèle avec le sport, on joue avec sa tête, on ne court plus après tous les ballons!» La retraite, les quintaux d'aujourd'hui l'imaginent actif e, forcément active.",C1
«On se sent menacés.,C1
"En Grande-Bretagne, en Suède, en Finlande ou encore en Allemagne, les établissements séparent parfois filles et garçons, dans les matières scientifiques notamment, où le sexe féminin est sous-représenté.",C1
"Pis, «leurs compagnons peuvent être saisis d'angoisse face à leur ménopause, observe la psychanalyste Jacqueline Schaeffer elle les renvoie à leur cinquantaine, dont ils ne veulent pas entendre parler, eux qui se sentent en pleine maturité, surtout s'ils ont réussi socialement».",C1
"Amorcé dès les années , le retard des garçons ne fait pourtant que s'accent uer.",C1
"Régine Lemoine-Darthois et Elisabeth Weissman ont fait le même constat: «Le grand problème des hommes du baby- boom est la perte de pouvoir, plus que les griffures du temps et même plus que le déclin de la puissance sexuelle.",C1
Vous envoyez votre contribution en exposant la manière dont ce con cept trouve sa place dans votre pays et en donnant très clairement votre opinion là-dessus.,C1
"L'accès à des moy ens de transport, la mécanisation du travail et la sédentarisation, l'augmentation des loisirs passifs, comme le cinéma et la télévision, jouent certainement un rôle dans les changements observés dans les pays en voie de développement.",C1
La peur du huis clos de la retraite.,C1
"Certains responsables craignent que le protocole ne handicape la croissance économique, tandis que d'autres mettent en avant les profits que rapporterait la vente de permis de polluer.",C1
"Cette évaluation atteindrait aujourd'hui les millions de personnes, dont millions dans les pays en développement.",C1
"- On est aujourd’hui propriétaires de hectares, on ambi tionne d’avoir atteint plus de hectares en et on a d es travaux d’aménagement et de réhabilitation extrêmement important s sur ces terrains et ça relève de la responsabilité du Conservatoire et, bien évidemment plus les surfaces détenues, plus le patrimoine du conservatoire s’étend plus ces travaux d’aménagement coûtent et mobilisent notre budget.",C1
"- Et tous les terrains Nathalie qui ont été acquis par le conservatoire sont effectivement ouverts au public - Et ils sont très fréquentés, imaginez, trente millions de visi teurs par an ça devient d’aill eurs problématique parce que l’en tretien coûte de plus en plus cher.",C1
Comment l'école peut-elle prendre en compte les différences entre les sexes sans renoncer à l'exigence d'égalité?,C1
Une bonne organisation permet d’éviter les désagréments.,C1
"- Un budget est voté tous les ans par le parlement, un budget qui n’est pas toujours d’ailleurs à la hauteur des enjeux, les dons, vous pouvez donner de l’argent, vous pouvez léguer des sites, les ent reprises privées, neuf fondations, Total EDF ou encore la banque populaire aident le Conservatoire et puis ça c’est nouveau, la vente de « produits partage » ; c’est le cas cette année avec la société Armor Lux qui va commercialiser un tee-shirt estampillé Conservatoire du littoral et qui verser a euro par tee-shirt vendu, un e somme destinée à financer l’aménagement de l’île Tristan dont on parlait tout à l’heure - Et c’est tout ça qu’on appelle le mécénat écologique ?",C1
Il a dérivé pendant deux jours avant d'être secouru.,C1
"Ces rejetons gâtés des Trente Glorieuses ont instauré la dictature de la je unesse, dynamité les valeurs de leurs parents, accaparé les leviers du pouvoir politique, économique, culturel, mé diatique.",C1
"«C es nouveaux seniors ne joueront pas à faire de la figuration, pronostique Robert Rochefort, directeu r général du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc) et auteur de Vive le papy-boom (Odile Jacob).",C1
"Il montrera de ce tte façon, tantôt comment les esprits se modifient sous l'influence des circonstances environnantes, tantôt comment se développent les sentiments et les passions, comment on s'aime, comment on se hait, comment on se combat dans tous les milieux sociaux, comment luttent les intérêts bourgeois, les intérêts d'argent, le s intérêts de famille, les intérêts politiques.",C1
Le recours devant la Commission des droits de l'homme qui devrait être officiellement validé par le conseil de la CCI au printemps pourrait nécessite r d'un à cinq ans de travaux de documentation avant d'être déposé.,C1
"Mais qu’ils pr étendent être les seuls acteurs légitimes pour définir et normaliser le commerce équitable, c’est nier les autres pratiques et refuser le débat avec tous les acteurs de la société civile, ce qui est inadmissible.",C1
"Le voilà, l'étendard des quinquas* du XXIe siècle, leur cri de ralliement.",C1
"On reconnaît alors qu’il recouvre des analyses, des acteurs, des histoires et des pratiques multiples aux finalités complémentaires ou différentes, voire antagonistes.",C1
D'autres enquêtes montrent que les enseignants interrogent plus souvent les filles que leurs camarades du sexe «fort» sur des sujets à connaître «par cœur».,C1
"Et une autre, beaucoup plus globale, qui affirme son équité tout au long de la filière, pour tous les acteurs économiques au Nord comme au Sud, sans trahir le critère qui consiste à donner la priorité aux producteurs en situation de précarité.",C1
Mais ils demandent aussi plus souvent aux garçons de produire un raisonnement sur ce qu'ils ont appris.,C1
"Il prévoit que les plant ations de forêts sont déductibles des émissions de gaz à effet de serre (GES), puisque les arbres croissent en pompant le gaz carbonique dans l'air.",C1
"Au nom du mot 'tradition,' ils demandent que les autochtones se conforment à celles-ci.",C1
"Le journaliste a alors choisi de demander l’avis de spécialistes, d’où les nombreuses citations tout au long du texte .",C1
"En somme, si le Romancier d'hier choisissait et racontait le s crises de la vie, les états aigus de l'âme et du coeur, le Romancier d'aujourd'hui écrit l'histoi re du coeur, de l'âme et de l'inte lligence à l'état normal.",C1
"Ils se réfugient au Wyoming tandis que les tribus indiennes, affamées et épuisées, se rendent.",C1
"Permettrait-il aux filles de respirer un peu mieux, à l'abri des a ttaques sexistes?",C1
Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dial ogue.,C1
"On vient d'acheter une résidence seconda ire, au Pays basque, qui sera notre point de ralliement familial.» Mais la cinquantaine n'est pas toujours un long fleuve d'amour tranquille.",C1
"Aussi, mieux vaut être créatif et envisager des so lutions alternatives au salariat.» […] Et puis les années qui passent ont aussi du bon.",C1
Une clause qui a provoqué la colère des Etats-Unis.,C1
"Avec la disparition des parents se dénouent enfin les liens qui nous emprisonnent dans la loyauté familiale.» Anne, ans, a vécu cette libération.",C1
Mais les pays les plus déf avorisés voient leur situation alimentaire se dégrader inexorablement.,C1
"Dans l'audiovisuel, la pub, la communication et la téléphonie, vous êtes vi eux à ans!",C1
"Nos yeux, nos oreilles, notre odorat, notre goût différents créent autant de vérités qu'il y a d'hommes sur la terre.",C1
"Ainsi en a décidé le très puritain George Bush, avec la bénédiction de la féministe Hillary Clinton.",C1
(…) Les gens du Grand Nord ont toujours valorisé l'autonomie de l'individu.,C1
"Année après année, le troupeau prospère jusqu'à compter, en , têtes.",C1
C'est maintenant ou jamais .,C1
La malnutrition apparaît donc aujourd'hui comme le ré sultat d'une organisation inadéquate du système économique et politique.,C1
"Ce qui représente un changement considérable pour des populations qui ont, jusqu'à présent, surtout été confrontées à la pénurie.",C1
"Laissons-le libre de comprendre, d'observer, de concevoir comme il lui plaira, pourvu qu'il soit un artiste.",C1
"La vie, en outre, est composée des choses les plus différe ntes, les plus imprévues, les plus contraires, les plus disparates; elle est brutale, sans suite, sans chaî ne, pleine de catastrophes in explicables, illogiques et contradictoires qui doivent être classées au chapitre faits divers.",C1
"S'il fait tenir dans trois cents pages dix ans d'une vie pour montrer quelle a été, au milieu de tous les êtres qui l'ont entourée, sa signification particulière et bien caractéristique, il devra savoir éliminer, parmi les menus événements innombrables et quo tridents, tous ceux qui lui sont inutiles, et mettre en lumière, d'une façon spéciale, tous ceux qui seraient de mesures inaperçus pour des observateurs peu clairvoyants et qui donnent au livre sa portée, sa valeur d'ensemble.",C1
"""Les changements dans les systèmes alimentaires - depuis le champ jusqu'à l'assie tte - nécessitent aussi de nouvelles politiques.",C1
"Ironie du sort, les richissimes membres de l'Opep souhaitent que ce fonds finance leur «diversification économique», rendue obligatoire par la chute à venir des exportati ons de pétrole.",C1
"« Pour faire un parallèle avec le sport, on joue avec sa tête, on ne court plus après tous les ballons!",C1
"Pour amorcer une nouvelle vie, elles doivent faire leur deuil des bébés qu'elles n'auront plus et de la femme jeune et séduisante qu'elles ne seront plus.» Des quinquas aux prises avec le mal-être de la mén opause, Monique Barbery, ans, gynécologue, en voit passer beaucoup dans son cabinet parisien.",C1
"- Si le droit de grève est inscrit dans la Constitution, le s abus ne le sont pas.",C1
Votre exposé présentera une réflexion ordonnée sur ce sujet.,C1
Illusion de l' ignoble qui attire tant d'êtres!,C1
"Le prince Charles, ans, et sa compagne, Camilla Parker-Bowles, ans, ne s'apprêtent-ils pas à c onvoler, enfin?",C1
"En effi cacité aussi, car la baisse de tonus physique est plus que compensée, au travail, par une capacité accrue à pr endre du recul, à aller à l'essentiel.",C1
Qu elles en sont les caractéristiques socio économiques essentielles ?,C1
"Ainsi, en cinquante ans, ""la quantité d'aliments disponible pour chaque habitant de la Terre est passée, en moyenne, de à kilocalories par jour"" , expliquait, en , Bertrand Hervieu, prési dent de l'INRA, devant l'Académie des sciences morales et politiques.",C1
"Faire vrai consiste donc à donner l'illusion complète du vrai, suivant la logique ordinaire des faits, et non à les transcrire servilement dans le pêle-mêle de leur succession.",C1
Citez deux points communs et trois différences (avec vos propres mots).,C1
- Parce que vos produits sont plus chers ?,C1
"«A - ans, certains paniquent à l'idée de se retrouver en tête-à-tête avec quelqu'un à qui ils n'ont plus rien à dire», constate la psychosociologue Odile Lamourère ( Célibataire aujourd'hui , les Editions de l'Homme).",C1
"Le commerce intern ational laissé à la seule main du marché libéral ne permet pas en effet aux paysans ou aux artisans du Sud de vivre dignement de leur travail : pour accroître leur compétitivité, les multinationales qui contrôlent, par exemple, les marchés mondiaux du café et de la banane, tirent sans cesse les prix d’achat vers le bas.",C1
La défense du service public manque de continuité.,C1
"Sur les hommes et femmes présents, étaient séparés ou en instance de divorce.",C1
"Nous nous interrogeons sur le soutien moral et financier des pouvoirs publics à une campagne de sensibilisation dont le message (« Achetez du café qui vous permette de dormir tranquille », encart publicitaire de la marque Max Havelaar France) suinte la vieille culture coloniale qui marque encore aujourd’hui nos imaginaires collectifs et notre rapport au monde : le rôle de l’État est-il de financer des opérations de «communication éthique» d’enseignes multinationales ?",C1
"On ne sera pas des victimes impuissantes : on va se battre pour notre droit de subsistance .» Après un discours remarqué, mercredi à Milan, lors de la e conférence des Nations unies sur le climat, la présidente de la Conférence des Inuits enfonce le clou.",C1
Ils sont au mitan* de leur existence d'adulte.,C1
"La plate-forme française du commerce équitable (PFCE), réseau des treize principales associations et entreprises françaises, a élaboré sa propre charte.",C1
Q uelques réflexions recueillies hier dans le s rues de Paris par Brunissant Desourdan.,C1
"Dans ce domaine, la recherche et l'action publique ont un rôle essentiel à jouer.""",C1
Peut organiser les informations sélectionnées sous forme d’un texte fluide et bien structuré.,C1
"Je ne sais pas, ça ne m’embête pas tant que ça en fait.",C1
"Ce mouvement tout entier concentre son attention sur la nature, particulièrement la faune sauvage, plutôt que sur l'humanité et la science.",C1
Et l'écr ivain n'a d'autre mission que de reproduire fidèlement cette illusion avec tous les procédés d'art qu'il a appris et dont il peut disposer.,C1
"Le réaliste, s'il est un artiste, cherchera, non pas à nous montrer la photographie banale de la vie, mais à nous en donner la vision plus complète, plus saisissante, plus probante que la réalité même.",C1
"«Ils sont très proches des - ans en termes d'habitudes et de comportements de consommation, note Thomas Tougard, directeur général d'Ipsos Observer.",C1
"Aujourd’hui, sur un budget d’acquisition d’à peu près millions d’euros, on en a qui sont consacrés aux travaux d’aménagement - Mais justement, n’est-il pas domm age d’aménager des espaces sauvages ?",C1
"Qu’ils focalisent leurs arguments sur les stéréotypes de « petits producteurs défavori sés du Sud » au mépris de la qualité de leurs produits, de leur travail et de leurs luttes, d’un côté, et de « consommateurs du Nord », de l’autre, qu’ils réduisent ainsi la question de l’équité dans les échanges économiques à une problématique de « marketing éthique », c’est très dommageable.",C1
"L'habileté de son plan ne consiste ra donc point dans l'émotion ou dans le charme, dans un début attachant ou dans une catastrophe émouvante, mais da ns le groupement adroit de petits fa its constants d'où se dégagera le sens définitif de l'oeuvre.",C1
"Avec force soupirs et parfois une certaine comp laisance dans la plainte, mais il y a de l'exorcisme dans ce lamento.",C1
"«Après la guerre, on a ""inventé"" l'adolescence, quand les études se sont allongées et que la sexualité est devenue plus précoce.",C1
"J'aurais pu me contenter d'être raisonnablement heureux, mais non.» Avec sa nouvelle compagne de quatorze ans sa cadette, il dit «vivre une renaissance».",C1
Ils se sont construits quasi exclusivement dans la réussite sociale.,C1
Ce qui a entraîné la multiplicat ion par quatre de la consommation des huiles végétales par personne dans le monde au cours des quarante dernières années.,C1
"Et pour cause : les seuls établissements non mixtes de l'Hexagone sont des institutions privées, même si elles ne représentent que % environ des écoles, collèges et lycées.",C1
"De son côté , la délégation américaine a tenté de persuader Moscou de ne pas approuver le texte, arguant que les technologies du futur permettraient de réduire les émissions de GES sans contrainte.",C1
Une autre organisation qui produit sa part d'impact sur les peuples autochtones de la côte est la Commission baleinière internationale (…).,C1
Moscou a soufflé le chaud et le froid depui s plusieurs jours.,C1
Il faut planter deux arbres pour piéger les rejets liés au voyage aller-retour en avion d'une personne entre Milan et New York.,C1
"Après les écoles littéraires qui ont voulu nous donner une vision dé formée, surhumaine, poé tique, attendrissante, charmante ou superbe de la vie, est venue une école réa liste ou naturaliste qui a prétendu nous montrer la vérité, rien que la vérité et toute la vérité.",C1
Les peuples des côtes de l'Alaska ont été particulièrement touchés par cette politique.,C1
"Rien à voir avec celle de leurs parents, qu'on se le dise !",C1
"Mais si nous jugeons un naturaliste, montrons-lui en quoi la vérité dans la vie diffère de la vérité dans son livre.",C1
"A tel point que l'organisation internationale n'hésite pas à parler ""d'épidémie mondiale"" .",C1
"L'art, au contraire, consiste à user de précautions et de préparations, à ménager des transitions savantes et dissimulées; à mettre en pleine lumière, par la seule adresse de la composition, les événements essentiels et à donner à tous les autres le degré de relief qui leur convient, suivant leur importance, pour produire la sensation profonde de la vérité spéciale qu'on veut montrer.",C1
"Aux Etats-Unis, berceau de la co-éducation - et de la discrimination positive - le mélange entre élèves des deux sexes n'est plus obligatoire dans les écoles publiqu es depuis février .",C1
» ainsi que « Des interviews réalisés pour le livre confirment les résultats de l’enquête.,C1
- Et matériellement des fois c’est un peu compliqué.,C1
Son âge?,C1
"Plus d’une centaine d’organisations, d’élus et d’universitaires l’ont déjà signé, à la suite d’une réflexion dressant un état des lieux du commerce équitable menée depuis plusieurs mois au sein de Minga.",C1
Un Français sur trois a plus de ans.,C1
"- Alors nos produits sont fabriqués essentiellement en France donc ils sont forcément plus chers que des produits chinois mais le consommateur a besoin quelque part aussi d’afficher ses … son credo, ses croyances ; le fait d’afficher un tee-shirt fabriqué à Quimper avec en plus le logo du Conservatoire du littoral, c’est …c’est bon, il aime bien, il achète, et voilà, tout le monde s ’y retrouve, l’entreprise, la ma rque, et le Conservatoire.",C1
"C’est classique, vous le sa vez, il y a les pour et les contre, ceux qui estiment que les fonctionnaires payés par les contribuables ne s ont pas à plaindre, loin de là et sont là pour servir le public, et puis ceux qu i pensent que les revendications sont légitimes.",C1
"C'est scandaleux, mais c'est comme ça.",C1
"Aujourd' hui, elle contraint les spécialistes de l'éducation à une réflexion aussi douloureuse qu'embarrassante .",C1
L'usure du temps.,C1
"Comme pour la parité, l'idée de distinguer les individus - ici, les élèves - en fonction de leur sexe, fût-ce pour des motifs égalitaires, heurte de plein fouet nos valeurs laïques et universalistes.",C1
Et si la mixité scolaire n'était pas aussi bénéfique qu'on le croit?,C1
Je ne va is pas avoir le même accent au Stade Vélodrome que lorsque j’enseigne à l’université » acquiesce Médéric Gasquet -Cyrus.,C1
"Notamment, ils valorisent davantage la tolérance, l'ouverture aux autres, le métissage culturel, la solidarité et l'indépendance d'esprit.» Certains le disent haut et fort, d'autres le reconnaissent à demi-mots: pas facile d'affronter les cinquantièmes rugissants.",C1
"- Oui, sans doute, mais sinon, le vert devient victime de s on succès ; il faut donc recourir au génie écologique comme il exist e le génie civil ; il y a un exemple célèbre c’est la pointe du Raz.",C1
"Selon les auteurs de l'article Cahiers santé , l'accès facile à des huiles peu onéreuses a joué un rôle prépondérant en raison d'une production industrielle généralisée à bas pr ix.",C1
"Quel enfantillage, d'ailleurs, de croire à la réalité puis que nous portons chacun la nôtre dans notre pensée et dans nos organes.",C1
"- Oui, c’est un peu compliqué mais j’arrive toujours à me débrouiller si je le sais à l’avance, y a pas de problème.",C1
"La population mondial e, malgré un net ralentissement, augmente.",C1
Le journaliste compare les quinquas et les - ans.,C1
"Au bout de vingt-cinq ans de vie commune, je m'ennuyais.",C1
Manger ce qu'on chasse est au coeur de ce que signifie être Inuit.,C1
Ne nous fâchons donc contre aucune théorie puisque chacune d'elles est simplement l'expression généralisée d'un tempérament qui s'analyse.,C1
Les usagers ne devraient pas se laisser manipuler par les grévistes.,C1
Illusion du laid qui est une opinion changeante!,C1
"«Cela a été le pire moment de ma vie», se souvient Rosalie.",C1
"- Oui, alors la question c’est de savoir quel est l’intérêt évi demment pour l’entreprise, réponse du PDG d’Armor Lux, Jean-Guy Le Floch : - Notre intérêt bien sûr avant tout commercial mais au second degré il est quelque part aussi éthique, on milite dans l’entrepr ise depuis ans pour faire vivre des gens ici en Bretagne et avec le Conservatoire on a trouvé un vecteur de communication qui no us permet de vendre j’espère plus demain qu’aujourd’hui.",C1
"Un choix s'impose donc, ce qui est une première atteinte à la théorie de toute la vérité.",C1
"Dans les livres pour enfants, de nouveaux personnages ont fait leur a pparition: Papi et sa nouvelle amie, mais aussi Mamette et son amoureux.",C1
"Alors, en quelque mois, éleveurs et fonctionnaires du Montana abattent, avec l'accord du parc, plus de bisons sans même vérifier s'ils sont porteurs de brucellose.",C1
"Mais, déjà, le commerce équitable commence à être récupéré par des entrepreneurs au n ex creux et peu soucieux de respecter les critères fondamentaux, trop contraignants.",C1
Les gr ands artistes sont ceux qui imposent à l'humanité leur illusion particulière.,C1
Le manifeste que nous publions est proposé par l’association Minga « pour un développement économique du commerce équitable» et s’intitule : « Le commerce équitable n’est pas une marchandise : ouvrons le débat public !,C1
"«La recomposition conjugale après ans est en forte progression, précise Vincent Caradec, professeur de sociologie à l'université de Lille III ( Vieillir après la retraite , PUF).",C1
Les baby-boomers en sont convaincus: tout peut recommencer à ans.,C1
"Devenons poétiquement exaltés pour juger un idéaliste et prouvons-lui que son rêve est médiocre, banal, pas assez fou ou magnifique.",C1
"Une problématique, c’est -à-dire une question à laquelle va répondre la synthèse.",C1
"Leur instinct les pousse à migrer à la recherche de nourriture jusqu'au Montana, qui borde le parc national au nord et à l'ouest.",C1
«Ell es sont plus charnellement liées que les hommes au facteur temps.,C1
"Des pauvres, qui, s'ils mangent plus, ne mangent pas mieux.",C1
Les importateurs s’engagent aussi à verser un acompte et à privilégier des relations co mmerciales durables avec les producteurs.,C1
Doit-on aménager la mixité ou tenter de trouver d es réponses dans le cadre scolaire actuel?,C1
"La Russie se fait prier Le pays, qui pèse % des émissions de GES, doit impérativ ement ratifier le protocole de Kyoto pour que celui-ci entre en vigueur.",C1
Que veut-il dire et comment cela s’explique-t-il historiquement ?,C1
Idem pour les voies technologiques.,C1
Quel autre titre donneriez-vous à cet article ?,C1
"«A la cinquantaine, les hommes et les femmes éprouvent le besoin de se mettre en question et ils ont suffisamment d' assurance pour faire ce retour sur soi, note la psychanalyste Luce Janin-Devillars ( Changer sa vie , Pocket).",C1
Il doit juger l’œuvre en fonction des objectifs que l’artiste s’était fixés.,C1
Illusion du vrai jamais immuable!,C1
Jamais auparavant l'humanité n'avait produit autant de nourriture.,C1
"Malgré les progrès accomplis, la situation alimentaire mondiale reste donc préoccupante, surtout si on la met en relation avec les données démographiques.",C1
"D'ailleurs, si la mixité est à ce point intouchable, pourquoi les filles ne font-elles jamais «mécanique auto» et les garçons «secrétariat» ou «paramédical»?",C1
"""Les guerres, l'instabilité politique sont pour l'essent iel à l'origine des famines et des situations de pénurie qui règnent aujourd'hui dans le monde"", précisait encore Bertrand Hervieu.",C1
"Toutes ces données indiquent ""que le problème de la malnutrition devient plus complexe et que les stratégies de lutte des pays et des organisations inter nationales devront s'attaquer au triple fardeau qui pèse désormais sur les pays en développement : les maladies infectieuses, les carences alimentaires et les maladies chroniques liées à la surcharge pondérale"", précise Francis Delpeuch.",C1
"Ils insistent cependant afin que les animaux soient chassés seulement selon la méthode 'traditionnelle,' ce qui exclut l'emploi de fusils de haute portée ou de bateaux mécanisés.",C1
Illusion du beau qui est une convention humaine!,C1
Elles refusent notamment de réduire ce type d’échanges à une aide au tiers monde.,C1
"«C'est la génération ""moi, moi, moi"", qui préfère l'accomplissement à l'accumulation de biens, la jouissance à l'abnégation», note Jean-Paul Tréguer, ans, patron de l'agence de pub Senior agency et pionnier du marketing en direction des seniors.",C1
L'impérieux désir de vivre enco re une fois la pa ssion.,C1
"A force d'avoir vu et médité il regarde l'univers, les choses, les faits et les hommes d'une certaine façon qui lui est propre et qui résulte de l'ensemble de ses observations réfléchies.",C1
Appuyez-vous sur l’ensemble du paragraphe.,C1
"Une étude portant sur pays en développement indique que la migration dans les villes peut entraîner jusqu'à un doublement de la consommation de plats gras et sucrés, peu chers et immédiatement disponibles, au détriment d'une nourriture traditionnelle plus coûteuse et nécessitant un temps plus long de préparation.",C1
"Avec force soupirs et parfois une certaine complaisance da ns la plainte, mais il y a de l'exorcisme dans ce lamento.» Dur, pour les filles de la génération «ho mmes, femmes, même combat », d'accepter l'inégalité biologique: leurs hommes peuvent encore faire des en fants, elles, non.",C1
Vous êtes donc à la rédaction d’ Inter spécialiste des questions environnementales et nous fêtons aujourd’hui les trente ans du Conservatoire du littoral.,C1
"A ans, cet ex-chef d'entreprise enchaîne les missions dans le domai ne de la logistique.",C1
Plusieurs organisations veulent ouvrir un débat pub lic sur le commerce équitable.,C1
C'est son cas.,C1
"D’un point de vue affectif, la cinquantaine est toujours l’âge de la sérénité dans le couple.",C1
"Toujours durement touchés par l'insuffisance alimentai re, les pays les plus pauvres de la planète souffrent désormais également de son contraire, c'est-à-dire de l'obésité.",C1
"Sont éligibles les forêts d'arbres de plus de deux mètres, dont le feuillage recouvre plus du dixième de la surface.",C1
"Le colloque organisé par l'Institut national de la recherche agronomique (INRA), l'Institut de recherches pour le développement (IRD) et le Centre de coopération internationale en recherche agronomique pour le développement (CIRAD), sur le thème : ""Le monde peut- il nourrir le monde ?",C1
"Soit le commerce équitable est réduit délibérément à une des formes de la politique sociale du libéralisme, faisant prévaloir les oeuvres caritatives sur les droits sociaux, soit il est au contraire un véritable enjeu de société.",C1
"Climat de rébellion chez les Inuits Par Carole DUFFRECHOU (Canada), Libération , lundi décembre «C'est une question de vie ou de mort, martèle Sheila Watt-Cloutier.",C1
"Moins taillés pour les études que leurs pères, les garçons supportent mal les lauriers de leurs rivales féminines Deux constats récents ont imposé le débat: d'une part, la hausse des agressions sexuelles contre les adolescentes, à l'intérieur même des établissements.",C1
Neige épaisse et glace empêchent les bisons d'atteindre l'herbe.,C1
La prise de conscience du fait que l’ écart entre pays riches et pays pauvres ne fait que s’accentuer est un facteur déterminant.,C1
"-Ben, c’est une bonne chose qu’ils fassent la grève, parce que faut pas se laisser faire, mais bon après c’est sûr que pour … c ’est pénible mais, je le comprends.",C1
