sentence,difficulty
"les larmes roulaient sur les joues du brave guerrier et de la vieille dame . Plish ... plosh ... plish ... plosh ... les larmes roulaient sur les joues du brave guerrier et de la vieille dame . Un peu plus tard , Peddler Peng est venu . Et qu' estce que tu penses qu' il a fait quand il vit la vieille dame et le guerrier pleurnicher à l' unisson ? Eh bien , il s' est assis avec eux et a commencé à pleurer aussi ! Quelle raquette ils ont créée ! Les trois loups sanglant leurs cœurs ... Waaaaaaa ... baaaaaaaawwww ...... boooooooo ....... Hoooooooo .......   . En entendant les cris cacophoniques , Maître Ming , dont l' école était juste au coin de la maison de Mme Chang , se précipitait . Plusieurs enfants curieux l' ont suivi : des rires , des bavardages , des chuchotements , mais tous se sont réjouis que leur classe ait été interrompue ! Quand le maître Ming vit le chœur pleurant , il se précipita vers eux avec inquiétude . Ce qui aurait pu être si terriblement erroné , se demanda - t - il alors qu' il parcourait la route . "" Booooooooo ...... hoooooooooooo .... Waaaaaaaaaaaa ... "" est venu la réponse . Le Maître Ming commençait à perdre sa patience .",level3
"Un grand réservoir rempli de dentifrice est fixé au -dessus de la chaîne qui avance . Avec un bec injecteur à la base du réservoir , le dentifrice est envoyé au fond du tube quand ce dernier est positionné juste en - dessous . Mais on ne remplit pas le tube jusqu’ au ras . On laisse deux ou trois centimètres pour qu’ on puisse sceller . Et voilà , maintenant on peut presser le tube ! Un peu de sagesse indienne traditionnelle   Bbeaucoup de gens en Inde utilisent le datun , un rameau de margousier ou de gommier , au lieu d’ employer une brosse à dents . Avec le datun les dents et les gencives restent saines . Mais connaissez- vous la meilleure brosse du monde ? Ce sont vos doigts * , disent les dentistes ! * bien propres , hein ;-)   14 . Vous pouvez inventer beaucoup de petits jeux avec des bouchons de dentifrice !",level3
"Comme nous n' avons pas de queue , cet os n' est pas vraiment nécessaire . Le corps humain est à la fois extraordinaire et curieux ! Il sort parfois des sentiers battus ! Le plus long nez répertorié dans le monde mesure 22 centimètres ! L' équivalent plus ou moins de deux piments verts côte à côte ! La plus grosse dent extraite obtient le record de 3,67 centimètres . Cela équivaut à environ la taille d' un grain de raisin moyen . Le record du cerveau le plus lourd au monde est de 2,3 kilos . Il s' agit du poids d' une douzaine de pommes . Soit 1 kg de plus que le poids moyen d' un cerveau humain . La plus longue moustache au monde mesure 4,29 mètres . 20 fois plus que la taille d' un concombre !",level3
"Sindi était une petite fille pleine de vie qui adorait danser et chanter . Elle vivait dans une ferme avec ses parents et sa grand-mère . Sindi aimait beaucoup se promener avec sa grandmère et nourrir les animaux . Un soir , alors que Sindi et sa famille mangeaient leur dîner , la mère de Sindi lui dit quelque chose de très important : "" Sindi , après les vacances de Noël , tu vas commencer à aller à l' école . ""   . Sindi était si excitée ! Elle était heureuse de savoir qu' elle allait enfin apprendre à lire et écrire . Comme Sindi était heureuse , elle se mit à danser . Sa joie se répandit aux animaux de la ferme . Les chiens aboyaient plus forts , les moutons bêlaient plus joliment . Les papillons battaient des ailes et se posaient sur ses cheveux .",level3
"Eh oui , fait Shama en s' approchant . Tu vois comment l' araignée à deux queues se confond avec l' écorce ? Voici une araignée qui semble ne posséder que quatre pattes , fait Kaveri en désignant un buisson . L' araignée a tissé une toile en forme de roue entre deux branches . — Quel magnifique motif en zigzag ! s' exclame Shama . Ça doit être une épeire diadème . En route pour découvrir les araignées , Jusque - là , la chasse a été fructueuse ! Oh , quelqu' un tisse des toiles raffinées , Sur cette petite partie herbeuse . Kaveri , Shivi et Shama tombent ensuite sur une araignée à toileentonnoir . Toutes ces toiles ! s' exclame Kaveri . On dirait des feuilles délicates . — Cette sauterelle appétissante empêtrée dedans va bientôt assurer le déjeuner de l' araignée , dit Shivi . — Bon , il est l' heure de rentrer , maintenant , indique Shama en regardant sa montre . Je dois préparer mon cours de demain .",level3
"La princesse Nila est inquiète . Le championnat de Surya , le fameux concours de soulèvement de poids de son royaume , est dans seulement dans un mois . Mais selon les règles , elle doit peser 55 kilos . Pas 53 kilos . Elle doit encore prendre deux kilos ! Le Championnat de Surya a été nommé après le plus grand athlète des sept royaumes de l’ Est . Nila a attendu toute sa vie pour participer . Nila aime soulever des poids . Enfant , elle soulevait   des chiens des chaises des tables des placards   . ... et même le roi ! Comment s’ est passée l' entraînement ? » demande la Reine . « Bien , dit Nila , mais je dois quand même prendre deux kilos en plus ! » La reine lui donne un œuf dur .",level3
"- Lorsque l' on écrit de grands nombres contenant beaucoup de zéros , il est très facile pour les enfants , tout comme pour les adultes , de faire des erreurs . D' où l' utilité de la notation ' 10 puissance ' . Les enfants peuvent apprendre à l' utiliser grâce à ce livre . Ils leur suffit de compter le nombre de zéros figurant à droite du 1 et d' écrire ce chiffre en exposant de 10 . Par exemple , 1 000 , qui possède 3 zéros après le 1 , peut également s' écrire 103 . Et 10 000 000 ( 7 zéros après le 1 ) , peut s' écrire 107 . C' est simple , non ? - Dans ce livre , nous avons arrêté notre jeu ' C' est loin comment ? ' au Soleil . Si vous souhaitez poursuivre , vous pouvez convoquer l' étoile la plus proche du Soleil , Proxima du Centaure , qui se trouve à 1016 m de distance du Soleil . C' est la taille de la Voie lactée , soit 100 000 000 000 000 000 000 ( ou 10 21 ) m. - Les distances fournies dans ce livre sont approximatives . Par exemple , 3 984 km est arrondi à 4 000 km . La démarche reste néanmoins scientifique . Les estimations , même grossières , sont très utiles en science . Vous pouvez peut - être réaliser une activité avec les enfants pour l' expliquer . La longueur d' un stylo est-elle plus proche de 101 cm ou de 10 2 cm ? Le poids du bus scolaire est-il plus proche de 103 kg ou de 104 kg ? Laissez les enfants poser toutes les questions qu' ils souhaitent et interagir avec leurs camarades .",level3
"Mais vous , les hommes , vous ne comprenez rien à rien ! Raju se mit à réfléchir . Il n' aimerait pas du tout être enfermé dans une boîte en verre . C' est horrible d' emprisonner une créature vivante , se dit - il . Il était désolé pour le poisson multicolore et tous ses congénères . — Lorsque je retournerai en ville , dit - il au poisson multicolore , je te promets que je rendrai leur liberté à tous les poissons de mon aquarium . Et je demanderai à tous mes amis de faire la même chose . Tu es content que je fasse cela ? — Oui , Raju , répondit le poisson multicolore en souriant . Tu es un enfant très compréhensif et tu as bon cœur . Tous les poissons vinrent nager entre les pieds de Raju . Ils le chatouillèrent une dernière fois , comme pour lui dire au revoir , avant de s’ enfoncer dans les profondeurs . Utilise imagination pour colorier cette image selon TON envie . Utilise imagination pour colorier cette image selon TON envie .",level3
"C' est normal que , tandis que les saisons passent , les fleurs s' épanouissent , se fanent puis finissent par mourir , se dit Buddhi . Je n' aurais jamais dû aller contre les lois de la nature ! Cher ami , demanda Aarti en constatant que Buddhi était plongé dans ses pensées , as - tu besoin d' un autre conseil ? , non , ça suffit les conseils , plaisanta Buddhi . Je sais quoi faire , maintenant . Le lendemain , Buddhi arracha toutes les fleurs en plastique de ses parterres et les jeta à la poubelle . Il remisa les ventilateurs . Puis , il planta de nouvelles fleurs , bien réelles cette fois , dans son jardin . Il les arrosa patiemment et en prit le plus grand soin . Quelques semaines plus tard , son jardin était plein de fleurs naturelles et resplendissait à nouveau . Les oiseaux , les abeilles et les papillons étaient de retour . Buddhi était enchanté de voir son jardin renaître . Il était plein de reconnaissance envers la nature pour ce merveilleux cadeau . N' ayant pas de ses nouvelles , Aarti vint rendre visite à son ami . Buddhi lui fit faire le tour de son jardin . Il sourit et le serra dans ses bras , au milieu des magnifiques fleurs qui embaumaient les lieux .",level3
"-""Oh , avoir des pales d' hélicoptère ! "" pensait Arjun . Elles brasseraient l' air au -dessus de sa capote . Sirishji envelopperait sa tête dans un turban , et les extrémités de celui -ci flotteraient gaiement dans le brise . Ils voleraient , pht - pht -tuka - tuk dans le ciel ! Mais Arjun savait que ce n' était qu' un rêve . Un triporteur avec des pales d' hélicoptère serait comme un éléphant avec des ailes , ou un train qui filerait dans l' espace comme une fusée , avec ses wagons derrière lui . Pendant une chaude journée , Arjun attendait dans le fatras d' un embouteillage à une intersection . Derrière Sirishji était assise une femme aux cheveux gris vêtu d' un sari terne et usé . Pht - pht -pht - pht ...   . Un garçon sale se faufilait entre les voitures pour vendre de l' eau . Ses yeux brillaient comme des pierres polies alors qu' il tendait une bouteille givrée . "" Madame ? Très froid ... très bon ... la magie . "" La femme se mit à rire . "" De la magie ? "" Le garçon hocha la tête avec tant d' énergie que Arjun pensa qu' elle pourrait tomber . "" Nous avons tous besoin d' un peu de magie "" , déclara la femme . Elle sortit quelques roupies et acheta deux bouteilles au garçon . Immédiatement , elle en donna une à Sirishji . Sirishji sourit largement , montrant à la femme ses dents teintées de paan . Il a bu rapidement tandis et le trafic redémarra .",level3
"-tu qu' il ne restait que T R O IS petits gâteaux , Sooraj ? interrogea Ammachi . Et comment savaistu qu' ils étaient cachés dans le four ? — Eh bien , euh ... — Je n' ai expliqué à personne d' autre que TOI le fonctionnement des pièges . Tu es le S E U L qui pouvait les déclencher sans se faire prendre . , j' avoue , admit Sooraj . C' est bon , tu as trouvé , c' est MOI le voleur de petits gâteaux ! — Je savais Ammachi . que   c' était   toi ,   fit   . — Je n' ai pas pu résister , Mamie . Tes petits gâteaux sont tellement délicieux ! Tu es une excellente cuisinière ! — Hihi , petit flatteur , va ! — Qui va déguster les petits gâteaux qui restent , Ammachi ? Viens , nous allons nous les partager . — C' est pas vrai !",level3
"Il sentit la présence d' un humain . Il jeta un œil à l' intérieur de la caisse . Il était malin et savait que le gardien ne le laisserait pas sortir . Il attendit donc . Le gardien ne bougeait pas et ronflait légèrement . Une fois sûr que le gardien était profondément endormi , le lion passa devant lui à pattes feutrées . -humph … » fit le gardien dans son sommeil . Le lion faillit rugir de peur , mais il se retint . Il attendit tranquillement jusqu' à ce que la voie soit sûre . Et là , enfin , il fut LIBRE ! Vraiment libre , pour la première fois de sa vie . Il déambula ça et là et découvrit avec émerveillement les grandes routes noires et humides . Il observa les immenses gratte-ciels et il renifla les gens qui dormaient recroquevillés dans les coins les plus secs qu' ils aient pu trouver . Un petit enfant sous une fine couverture lui lança des regards furtifs . — Papa , murmura l' enfant , il y a un lion en cavale . — Mais oui , répondit son père à moitié endormi . Il va s' en aller . Tu peux te rendormir , maintenant . Le lion poursuivit sa promenade . C' était la plus longue qu' il ait jamais faite . Il était dans une rue commerçante à présent , mais bien sûr , tout le monde dormait à poings fermés . Il regarda à travers les vitrines , fasciné par tous les objets clinquants qui s' y trouvaient . Il marcha longtemps . Très longtemps . Jusqu' à être un lion trempé jusqu' aux os , affamé et fatigué . L' odeur de délicieux pakodas frits vint lui chatouiller les narines . Il n' avait jamais senti une invitation olfactive aussi délicieuse et alléchante . La fenêtre de la chambre de Geeti et Vikki était ouverte .",level3
"Eh bien , voici une lanterne simple et colorée que vous pouvez faire avec du papier , des ciseaux et de la colle . Faites le plus grand nombre de votre choix et égalez votre maison ! VOUS SOUHAITEZ : A. 2 feuilles de papier coloré ( 21 cm x 29 cm chacune ) B. Scissors C. Glue   . COMMENT À FAIRE LE PAPIER LANTERNE : 1 . Fournissez le papier en deux dans le sens de la longueur . Avec les ciseaux , faites des fentes le long du bord plié comme indiqué . Dépliez le papier . le papier dans le sens de la longueur . Soulevez le bord droit et placez -le sur la gauche . Collez les bords ensemble pour former un cercle . Maintenant , coupez une bande de papier et collez -la sur le dessus comme indiqué . Votre lanterne de papier est presque prête . Coupez quelques bandes supplémentaires et collez- les le long du bord inférieur de la lanterne comme indiqué . Votre papier lanterne est prêt à soit accroché dans votre maison !",level3
"Shambavi , une amie de Pattu , les rejoignit en courant et offrit un caramel à Pattu . — C' est pour te remercier de m' avoir prêté tes crayons hier , fit - elle . J' avais oublié les miens . On parie combien que Pattu est rentré à la maison sans ses crayons , se dit Papa . Un peu plus loin , un groupe de chiens vinrent à leur rencontre en remuant la queue . Pattu s' accroupit et leur tapota la tête . — Euh ... j' ai donné à Kalu , Chintu et Bintu les ... hum ... puris qu' il y avait dans ma boîte à déjeuner , bredouilla — Et ta mère est ravie que tu lui en demandes parfois davantage , se dit Papa .",level3
"Les feuilles d' épinards sont bonnes pour la santé . Les feuilles de curry relèvent les plats . Les feuilles de tulsi sont utilisées comme médicament . Les feuilles de cocotier sont utilisées pour fabriquer des jouets . Les feuilles de palmier sont utilisées pour fabriquer des nattes et des toits de chaume . Il existe de nombreuses sortes de feuilles . Elles sont toutes amusantes à découvrir . AMUSE - TOI AVEC LES FEUILLES Ramasse quelques feuilles - Dessine -les , puis colorie- - Quelle est la plus grande ? Quelle est la plus petite ? - Combien de formes es - tu capable de repérer ? - Places - en dans un bol d' eau : flottent -elles ou coulent - elles ? - Laisse - en au soleil et observe combien de temps elles mettent à changer de couleur . - Presses - en entre les pages d' un journal pour les conserver . - Si tu trouves une feuille très épaisse , fais -la tremper quelques semaines , en changeant l' eau tous les deux jours , jusqu' à obtenir un beau réseau de nervures que tu pourras peindre .",level3
"Mohsin a très peur . Mini est furieuse . — Le vote est secret , dit - elle . Nous n' avons aucune raison d' avoir peur . ne vas pas voter pour Akshay ? interroge Mohsin . Mini fait non de la tête . Pour la première fois depuis longtemps , elle sait parfaitement ce qu’ elle veut . Elle murmure un nom à l' oreille de Mohsin . Jeudi , Mini fait la queue parmi les autres élèves . Quand son tour arrive , elle s' approche de l' isoloir , prend un morceau de papier , écrit un nom en majuscules dessus , plie le papier et le glisse dans l' urne . URNE   À ton avis , pour qui Mini a -t -elle voté ? Et toi , pour qui voterais À l' heure du déjeuner , le directeur de l' école , monsieur Kapoor , annonce les résultats . Mini est triste que Rubina ait perdu . Ses affiches étaient trop simples , ses badges trop ordinaires et son discours trop mou . Mais ses idées étaient géniale , et c’ est la raison pour laquelle Mini a voté pour elle . Au fond d’ elle , Mini est ravie qu' Akshay ait perdu . C' est Pratik qui a été élu nouveau capitaine de l' école . Capitaine   . À la maison , Mini raconte le déroulement des élections à sa mère . « Je pense que j' ai enfin appris à choisir , indique -t -elle . Et je pense que j' en ai appris un peu plus sur le vote . Vivement les prochaines élections scolaires ! URNE   .",level3
"Nani a fini ses courses . On prend un raccourci , Nani ? interroge Venki en désignant un passage . On sera au parc en un rien de temps si on prend par là ! — Non , répond Nani . Nous allons passer par la ruelle de la Beauté . Dans la ruelle de la Beauté , les marchands fabriquent de magnifiques dessus-de-lits à partir de vieux morceaux de tissus . Une dame donne un dessus-de-lit à Nani dans lequel Venki reconnaît un morceau d' un des saris préférés de sa grand-mère et de la kurta de sa mère . On va au parc , maintenant ? demande — Oui , répond Nani . Nous allons passer par la ruelle du Bonheur .",level3
Un aimant   Un télescope Un prisme Un pendule Un disque de Newton   . Le laboratoire de zoologie   Le crâne d' un humain   Le crâne d' un Ptérosaure Un phasme   Le crâne d' un tigre à dents de sabre ( ou Smilodon ),level3
"Voici quelques faits amusants baleines :   sur les   Les baleines sont de formes et de tailles diverses et vivent dans tous les océans de la planète . Elles expirent même des jets d' eau de formes et de tailles différentes ! Les scientifiques qui les étudient peuvent distinguer les différentes baleines en observant leur respiration . Les baleines bleues n' ont pas dents ! Pour manger de petits animaux elles avalent une grande quantité d' eau et la filtrentgrâce à leurs leurs fanons . Ce sont des mammifères , ce qui signifie qu' elles ont des bébés comme nous . Leurs bébés s' appellent des « veaux » ou baleineaux . Les baleineaux nagent avec leur mère pendant des années et vont apprendre toute la sagesse nécessaire pour vivre heureux dans les océans . Franchir la ligne Pendant l' été , la baleine et son baleineau se déplacent vers les régions polaires , où il y a plus de nourriture . En hiver , lorsque l' eau gèle , ils se déplacent vers les tropiques . Les baleines qui vivent dans l' hémisphère sud ne traversent jamais vers le nord . Ceux qui vivent au Nord ne passent jamais au Sud . Puisque l' équateur n' est pas une vraie ligne dans les océans , seules les baleines savent pourquoi elles ne le franchissent pas ! Même avec toute notre technologie , nous ne savons toujours pas comment elles s' y prennent .",level3
"-Lalim sortirent de leur caverne et entrèrent dans une forêt dense . Le premier animal qu' ils rencontrèrent fut un éléphant qui agitait ses larges oreilles sous un arbre . "" Peux - tu nous dire comment construire une maison , Oh tout puissant ? Lui demandèrent - ils . "" L' éléphant barrit puissamment et dit , "" Couper des bûches de bois pour en faire des piliers aussi fort et aussi épais que mes pattes ! ""   . Les deux frères abattirent un arbre et en firent d' épais piliers . Soudainement , un serpent se faufila devant eux . "" Rapportez des perches , aussi longues et aussi fines que je le suis . "" Alors , Kindru -lalim et Kincha Lali -Dam allèrent couper des bambous prêt d' un bosquet .",level3
"se demanda - t - elle . Elle arrêta aussitôt de jouer et courut vers eux . Ses amis ne comprirent pas tout de suite ce qu' il se passait . Puis , ils la rejoignirent .",level3
"Un fou trouve toujours plus fou que lui pour l' admirer . »   . Fabrication d' un radeau Selon toi , pourquoi le bûcheron de Gura coupait -il du bois ? Peut - être pour allumer un feu et faire cuire son repas . Quels autres usages du feu te viennent à l' esprit ? -tu que des personnes naviguent sur des lacs ou des fleuves à bord de radeaux fabriqués avec des rondins de bois attachés ensemble ? Que dirais - tu de fabriquer ton propre radeau ? C' est facile . Il suffit de récupérer quelques bouts de bois , de les assembler , de mettre le radeau à l' eau et de naviguer ! Matériel nécessaire A. 11 bouts de bois ou branches de 16 cm de long ( ils doivent faire l' épaisseur de ton petit doigt ) ; B. de la corde ; C. du papier cartonné découpé en forme de triangle de 8 cm de côté pour la voile ( tu peux aussi découper une image dans une couverture de magazine ou dessiner ta propre image ) . Réalisation 1 . Place 8 bouts de bois les uns à côté des autres . un bout de bois en travers à chaque extrémité du radeau , comme sur le schéma . Attache les bouts de bois ensemble avec la corde pour sécuriser le radeau . Prends un bout de bois ( il fera office de mat ) et passele à travers la voile en prenant soin de ne pas la déchirer . Fixe le pied de la voile ( le mat ) au centre du radeau , entre le 4e et le 5e bouts de bois . Il doit être vertical . Maintenant , trouve une mare , une flaque d' eau ou un seau d' eau et mets ton radeau à l' eau . -toi bien !",level3
"s' écrie - t - elle en riant . C' est ainsi que Mithu devient le nouvel ami de Reeti . — Bonjour , Mithu ! dit Reeti . — Bonjour , répond Mithu en regardant Reeti . Bonjour ! — Comment t' appelles - tu ? demande Reeti , ravie . — Bonjour , fait le perroquet . — Mais non , dit Reeti , tu t' appelles Mithu . Allez , répète : Mithu . — Bonjour , reprend Mithu . — Non ! s' écrie Reeti en secouant la tête . Allez , encore une fois . Je m' appelle Reeti . Mithu , écoute bien . Je m' appelle Reeti . Et toi , comment t' appellestu ? — Bonjour , fait Mithu . — Mais non , répond Reeti en riant . Mithu , tu es un vilain petit perroquet ! Tous les jours , Reeti tente d' apprendre des mots nouveaux à Mithu . Mais tout ce que Mithu sait dire , c' est « bonjour » . Un jour , la maman de Reeti l' emmène à l' anniversaire de l' une de ses amies . Reeti retrouve toutes ses amies et s' amuse beaucoup . Elle rapporte une part de gâteau pour Mithu .",level3
"Dans certains endroits de l' univers , une multitude de particules de poussière se regroupe , formant alors un nuage . Plus le nuage grandit , plus il devient lourd . Tous les atomes se trouvant à l' intérieur commencent à fusionner ensemble . Et lorsque le nuage devient trop lourd , PFFFFFF , il s' écroule ! Les atomes se rassemblent rapidement au centre du nuage et se serrent si fort qu' ils se collent entre eux , formant de plus gros atomes . Cela produit de la chaleur et de la lumière . Lorsque deux atomes d' hydrogène et d' hélium fusionnent ensemble , de l' énergie se produit . Et quand des millions d' atomes font la même chose , une très grosse boule d' énergie brillante et brûlante se forme . C' est alors la naissance d' une étoile ! Depuis la planète Terre , les étoiles nous paraissent minuscules . Mais en réalité , elles sont ENORMES !",level3
"Monsieur » , dit -elle en regardant le rétroviseur . "" Ton visage ! "" Lorsque Sirishji se regarda , il vit un visage comme celui d' un héros de Bollywood . Ses dents blanches brillaient et sa peau était lumineuse . "" Nous devons boire plus d' eau "" , rugit - il . Mais que sommes -nous en train de faire ? se demanda Arjun . Où pouvons - nous aller ? Que suis - je , si je ne suis plus conduit ? Jamais Arjun n' avait été si libre . Pourtant , il ne s' est jamais senti aussi perdu . Dans le monde qu' il avait connu , chaque voyage avait un but , chaque destination était temporaire . Dans un silence illimité au -dessus de toutes les voitures qui klaxonnaient , Arjun se languissait des routes de sa vie , encombrées de voitures , de motos et de bus . -dessous , il voyait sa famille au travail , les taches de leur capote jaune brillant comme des balises . Même la cohue et la foule des gens , tous si désireux d' arriver ailleurs , lui manquait . Des lieux où aller , des endroits à visiter ... pht - pht -tuk ...   . La femme baissa les yeux et pensa elle aussi aux joies qu' e avait connues en bas . Il était maintenant facile d' oublier l' or sur son sari . J' allais visiter ma fille et mes petits-enfants , pensait Ils m' attentent . Ils sont la vraie magie de ma vie .. .",level3
"— Tiens , mon petit , dit Moongfali Mamu à Bablu en lui donnant deux feuilles de journal . — Bablu , avec une feuille de journal nous pourrons couvrir deux livres . Avec deux , nous en couvriront quatre . Six plus quatre égale dix . On a ce qu' il faut ! — Oh , où as - tu trouvé tous ces livres aux couleurs de l' arc -en - ciel , Bhanwari ? lui demandèrent ses camarades de classe le lendemain . — Je les ai trouvés grâce à l’ intervention magique de Moongfali Mamu et d' un figuier arc-en-ciel , répondit Bhanwari .",level3
"Quand Sindi dansait , elle se balançait de gauche à droite et de droite à gauche , comme si elle était transportée par le vent . Elle chantait en même temps avec sa jolie voix . Alors que les vacances de Noël étaient presque finies , Sindi commença à se demander à quoi l' école allait ressembler . Elle ne voulait pas que sa mère apprenne qu' elle était nerveuse . Alors , elle demanda à sa grand-mère à quoi l' école allait ressembler . L' école , c' est très sérieux "" , lui dit grand-mère . "" Tu n' auras plus le temps de chanter et danser , tu devras beaucoup travailler . "" Ça ne plaisait pas du tout à Sindi . La dernière nuit avant le début de l' école était très chaude . Sindi n' arrivait pas à dormir . Elle sortit de la maison sur la pointe des pieds et s' assit devant pour regarder le ciel .",level3
"un petit coup sur un œuf de luciole , il clignotera en réaction . Les lucioles sont présentes sur tous les continents , sauf l' Antarctique . Elles adorent le climat tropical , mais apprécient également les zones tempérées . Elles fréquentent les forêts , les prairies et les jardins au cours de l' été , sauf en Antarctique , où le climat est trop froid pour elles . Expériences à faire toimême 1 . Trouve d' autres choses , vivantes ou non , qui émettent également de la lumière dans le noir . En compagnie d' amis , imaginez - vous dans la peau d' une luciole . Munissez - vous de petites lampes torches et déplacez -vous en formations comme les lucioles . Fabrique une luciole avec de la récup ' . Une bouteille en plastique et un bâton lumineux , par exemple . Tu peux aussi essayer d' autres choses , selon tes propres idées .",level3
"Mon village est recouvert d' un brouillard glacial . — Dans mon village , il y a du sable noir comme le charbon , dit mon instituteur . Mon instituteur nous apprend à lire et à compter . Nous ne savons pas où se trouve son village . — Je viens du village qui est situé près de la mer , dit - il simplement lorsque je lui demande . — Où est votre village ? Estce qu' il y a des gros buffles et des cochons bien gras ? — Il n' y a rien de tout cela là - bas . La mer contient beaucoup de poissons et il y fait très beau . Une mer chaude ! Qu' est -ce que j' aime entendre ça ! Je n' aime pas mon village .",level3
"Je vais lui donner une leçon qu' il n' oubliera pas de sitôt "" , grogna Gus . Sans même prendre le temps de fermer le robinet du baril , il monta les escaliers quatre à quatre , criant : « Oust ! Du balai ! Fiche le camp ! "" Mais quand Gus Le Grincheux atteignit la cuisine ... il était trop tard ! Le cochon avait déjà renversé la baratte à beurre . Et il se trouvait là , grognant joyeusement , dans une grande flaque de crème sur le sol de la cuisine . Gus le frappa avec le pied si longtemps que le cochon mourra . C' est alors que Gus Le Grincheux se souvint qu' il avait laissé le robinet ouvert dans la cave . Il descendit les escaliers à vive allure ... mais c' était trop tard ! Toute la bière s' était déversée sur le sol et il ne restait plus rien dans le fût . Sa gorge était sèche . Et il soufflait encore et encore à mesure qu' il montait et descendait les escaliers ... Quand soudain , il entendit une vache meugler . Gus n' eût pas le temps de penser à la vache . Il ne lui avait pas donné d' herbe , ni même un peu d' eau . Mais il était un brin paresseux pour l' emmener jusqu' à la prairie pour brouter . Il se rappela qu' il y avait un peu d' herbe qui poussait sur le toit de sa maison . La maison était proche d' une colline escarpée . Il pensa qu' il était possible de faire monter la vache sur le toit , à l' aide d' un long morceau de bois plat , posé à l' arrière du toit .",level3
"Je suis de retour au village de mes ancêtres . Au coucher du soleil , Tara emprunta un pont de corde . Le pont se balança doucement sous ses pas . Elle sourit en songeant à ce qui l' attendait de l' autre côté . Une fois le pont franchi , Tara s' arrêta et sortit une carte pour s' orienter . Elle ferma les yeux et prit une ample respiration . — Mmh , l' odeur terreuse des arbres et des plantes de cette forêt est vraiment très agréable !",level3
"— Mais non , Monsieur , répondit Tara en souriant . Je rentre chez moi . Tara traversa une forêt . Elle sortit son appareil photo . Un cerf l' observait . Il semblait se demander ce qu' elle faisait là . braqua son objectif sur lui et le prit en photo . — Je suis de retour chez moi , cher ami , dit",level3
"— Il y a 30 kg de verre et de papier , qui peuvent être recyclés , indiqua Abu . — 30 kg sur 120 kg , ça représente le quart , dit Arzu . — Il reste donc 90 kg , ce qui signifie que les trois quarts des déchets sont en plastique , indiqua Umeed . — Oui , dit Abu . Nous allons les emporter et les trier à nouveau pour voir ce qui peut être recyclé ou réutilisé . Le reste ira à la décharge . Le dimanche suivant , les enfants arrivèrent de bonne heure à la plage et attendirent Thatha . SURPRIIISE ! Les yeux de Thatha se remplirent de larmes . Mais de bonheur . — Je ne pensais pas ça possible , sanglota - t - il . — Tout est possible , Thatha , dit Arzu en lui adressant son plus beau sourire . Tout ce qu' il fallait , c' était une équipe de bras musclés ... — Euh ... et un peu de maths , aussi ! ajouta Umeed en riant . Que sont les fractions ?",level3
"Feroz avait adopté Noah dans un refuge . Noah vivait avec Feroz . Ils étaient inséparables . Ils se promenaient ensemble , jouaient à des jeux débiles , partageaient de délicieux repas , et dormaient l' un à côté de l' autre .",level3
"En peu de temps , le pot se vida jusqu' à la dernière miette . Certains villageois furent déçus quand le vieil homme se prépara à partir . "" Eh bien , comme vous avez tous bon appétit "" , déclara le vieil homme en plaçant le pot vide sur la tête et en repartant . Soudainement , Chan - Oeil d' Aigle , qui venait juste d' engloutir trois boulettes gratuites , s' écria : "" Regardez ! Il manque une partie de la montagne ! "" . "" N' importe quoi ! "" , dirent les villageois . « Toutes ces boulettes dans ton estomac te font perdre la tête ! » Tous se moquèrent de Chan - Oeil d' Aigle , qui resta à fixer la montagne longtemps après la départ des villageois . Ce soir - là , tout le monde parlait du vieil homme et de ses délicieuses boulettes . "" Il doit être vraiment stupide pour les donner trois par trois gratuitement ! "" disaient - ils en riant . "" Espérons qu' il revienne tous les jours "" . Le lendemain matin , le vieillard revint , portant son pot de boulettes . Il posa de nouveau le pot sur la place du village . Une pour un centime , deux pour deux centimes et trois GRATUITES ! "" cria - t "" Arachides et sésame , et trois gratuites "" . Cette fois , le pot fut vide une heure plus tôt que la veille . Le villageois avaient mangé toutes les boulettes , trois chacun . Et gratuitement . Tranquillement , le vieil homme remit le pot sur sa tête et partit , souriant d' un étrange sourire . Le troisième jour , le vieillard revint .",level3
