sentence,difficulty,text_id,sentence_length,sentence_tokens,total_tokens_per_call,difficulty_reviewed,readability,difficulty_label,prediction_gpt-4.5-preview
"Und das Original Wiener Schnitzel entstand vom, vom Milchkalb .",1,473,10,15.0,121.0,A2,87.72,A2,B1
"Krankhafte Essstörungen wie Anorexie und Bulimie manifestieren sich durch extremes, ungesundes Verhalten: Während die Betroffenen der einen Gruppe sich selbst stark einschränken und hungern, essen die der anderen Gruppe exzessiv und induzieren anschließend vorsätzlich das Erbrechen, um die Nahrungsaufnahme zu kompensieren.",5,unknown,41,,,C2,21.4,C2,C1
"“, antwortet der Mann und gibt Emil das Heft und den Stift.",1,467,12,,,A2,111.07,A2,A2
Nach ein paar Minuten sind die Spaghetti endlich fertig.,1,535,9,,,A2,96.18,A2,A2
"Die Bewohner jeder Stadt formten eine stolze Bürgerschaft, die ihr Selbstbewusstsein in städtischer Architektur ausdrückte.",5,unknown,15,,,C2,22.41,C2,B2
"Nach dem Fall der innerdeutschen Grenze im Herbst 1989 machte sich eine Nation auf den Weg in die Freiheit, symbolisiert durch die unzähligen Autos aus Plastik, die über die Grenze rollten.",5,unknown,31,,,C2,48.47,C2,C1
"Man kriegt ’ne gewisse Wertschätzung zurück, die allerdings keine richtige Wertschätzung ist.",3,468,12,20.0,130.0,B2,101.6,B2,B2
"Haben Sie auch schon einmal nach dem Auschecken gemerkt, dass Sie im Hotelzimmer etwas vergessen haben?",3,617,16,,,B2,80.62,B2,B1
Mit Samt und Pailletten werden auch die traditionellen Weihnachtsstrümpfe Teil der Edelrock-Deko .,3,481,13,23.0,131.0,B2,42.38,B2,C1
"Warum es diese Stadtstaaten gibt, hat historische Gründe.",3,662,8,,,B2,80.28,B2,B1
"Die aus der indogermanischen Ursprache entstandenen Sprachen ähneln sich etwa beim Wortschatz – wie bei „mātēr“, „māter“ und „mētēr“.",4,300,19,41.0,152.0,C1,61.67,C1,C1
"Die düsteren Städte Europas werden nächtens abgeriegelt, es herrscht permanente Ausgangssperre.",5,unknown,11,,,C2,68.77,C2,C1
"Naturschützer, Stadtplaner und Mediziner fordern, nicht mehr möglichst alles unterschiedslos zu bestrahlen: Wichtige Knotenpunkte, Plätze und Wohnquartiere sollen leuchten, abseits darf es ruhig etwas schummrig sein.",5,unknown,26,,,C2,45.09,C2,C1
"“ Eine Studie der Organisation für Wirtschaftliche Zusammenarbeit OECD aus dem Jahr 2016 ergab, dass in den von ihr untersuchten 21 Ländern nur ein Bruchteil der Jobs von Maschinen übernommen werden könnten – nämlich nur neun Prozent.",4,318,37,47.0,164.0,C1,44.41,C1,C1
"Erst wenn der Kohl mindestens drei Stunden gekocht hat, erhält er die richtige sämige Beschaffenheit, Konsistenz.",4,289,16,26.0,136.0,C1,72.16,C1,B2
"Die These, dass gute Form der Funktion folge, wie es Architekten seit fast einem Jahrhundert postulieren, wird im Straßen- und Gewerbebau ad absurdum geführt.",5,unknown,24,,,C2,64.04,C2,C1
"Ah, okay, das gab es schon mal?",0,441,7,10.0,113.0,A1,115.13,A1,A2
In dem Text geht es um Pferde.,0,520,7,,,A1,115.13,A1,A2
"Hollerädiri, Hollerodiri, Hollerädiri, Hollerädiri, Hollerodiri, Hollerädiri, Hollerädiri, Hollerodiri, Hollerädiri, Hollerädiri, Hollerodiridiri.",0,306,11,57.0,167.0,A1,111.07,A1,A1
"Der Bankräuber war so perplex, dass er seinen Vor- und Zunamen nannte.",3,657,12,,,B2,76.22,B2,B2
"Wenn man das geschafft hat, dann ist es gar nicht mehr so schlimm.",2,307,13,15.0,122.0,B1,109.04,B1,B1
"Ich versuchte, bei ihr gut Wetter zu machen: „Lass die Sau raus und mach kein Affentheater!",5,unknown,16,,,C2,80.62,C2,C1
Dinas Eltern sind auch in der Küche.,0,495,7,,,A1,89.75,A1,A1
"Schon in der Zeit vor Christi Geburt, auf der unsere heutige Zeitrechnung beruht, existierten Mutterkulte, bei denen Muttergottheiten verehrt wurden.",4,300,20,35.0,148.0,C1,59.64,C1,B2
Haie können über solche Wehwehchen nur lachen.,4,606,7,,,C1,81.29,C1,B2
"Dort steht unter anderem, was ein Fahrzeug zu einem Fahrzeug macht, das auch in Deutschland fahren darf.",3,299,17,21.0,128.0,B2,88.06,B2,B1
"Doch dann wacht er auf, denn er hört etwas.",2,485,9,,,B1,104.64,B1,A2
"Verschiedene Exponate zeigen, wie zunächst Jäger und Holzfäller die unwirtliche Landschaft kultivieren .",4,453,13,26.0,133.0,C1,76.22,C1,B2
"“

Mohammed gibt ihm das Geld.",0,512,6,,,A1,100.24,A1,A1
"Und die Deutschen waren schließlich sehr erfolgreich: Sie nahmen mit 21 Athleten teil, der zweitgrößten Mannschaft, sie sicherten sich einen dritten Platz in der Medaillenwertung, dem Medaillenspiegel, und stellten einen der erfolgreichsten Teilnehmer: Carl Schuhmann.",4,288,35,59.0,176.0,C1,44.41,C1,B2
"Er kam von einem Bauernhof, besuchte eine Volksschule, schaffte es aber dennoch als Zollbeamter bis ins mittlere Beamtentum der Habsburger Monarchie.",4,292,21,39.0,149.0,C1,50.16,C1,B2
Dann legt er eine Hand auf Lottas Kopf.,1,519,8,,,A2,105.66,A2,A2
"Und drittens erfährt allein die betroffene Lehrkraft die Ergebnisse, mit denen sie dann umgehen kann, wie sie will.",5,unknown,18,,,C2,70.13,C2,B2
Er zeichnet seine Freunde und einen Fußball.,0,467,7,,,A1,81.29,A1,A1
"“ Das kann beispielsweise eine Mutter sein, die von ihrem besorgten Sohn zu hören bekommen hat: „Mama, vom Rauchen stirbst du!",2,298,21,30.0,141.0,B1,76.56,B1,B1
Vielleicht kommt gleich noch ein Zug?,1,492,6,,,A2,90.77,A2,A2
Doch in den zahllosen mittleren und kleineren Städten sowie in den Vorstädten und Agglomerationen macht sich eine hoffnungslose Traurigkeit breit.,5,unknown,20,,,C2,59.64,C2,C1
"Auch wenn eine Henne auf dem Ei sitzt, zerbricht das Ei nicht.",5,635,12,,,C2,101.6,C2,B1
Deshalb steigt sie nach oben und nicht nach unten in Richtung Spalt.,2,602,12,,,B1,84.68,B1,B1
"Weitere Nachbarländer sind die Niederlande, Belgien, Luxemburg, Frankreich, die Schweiz und Polen.",1,663,12,,,A2,42.38,A2,A2
Weil es einfach ein Highlight in der Adventszeit ist.,2,484,9,13.0,116.0,B1,87.72,B1,B1
Der Kommunismus in der Tschechischen Republik ist Geschichte .,1,466,9,13.0,120.0,A2,46.44,A2,B1
Es ist 17 Uhr und Hannahs Arbeit ist zu Ende.,0,504,10,,,A1,95.17,A1,A1
Seit ihrer Gründung im Jahr 1949 hat sich der Bestand der Internationalen Jugendbibliothek mehr als verachtzigfacht. Diese einzigartige Sammlung residiert malerisch im Schloss Blutenburg an der Peripherie der bayerischen Landeshauptstadt.,5,unknown,30,,,C2,39.33,C2,C1
Danach geht sie zurück ins Geschäft.,0,539,6,,,A1,116.15,A1,A2
Fatma und Sadja gehen in die neunte Klasse.,0,521,8,,,A1,80.28,A1,A1
Und damit für die Wissenschaftler für immer verloren.,1,475,8,10.0,116.0,A2,80.28,A2,B1
"Da war der Motorraum, der Deckel hier kaputt.",0,294,8,13.0,117.0,A1,63.36,A1,A2
"Martina Göldner-Kabitzsch hat viele Stammkunden , mit denen sie eine enge Bindung pflegt .",3,456,14,25.0,130.0,B2,50.84,B2,B2
"Und… Meine Aufgabe war es, so ein Re-Design für so ein Opernmagazin zu machen, und der Kreativdirektor sah sich mein Ergebnis an und meinte, es wäre leider überhaupt kein Stück besser als das ursprüngliche Heft und so bin ich dann gegangen.",3,442,41,56.0,173.0,B2,55.24,B2,B2
"Seither hat sich Deutschland an mehreren militärischen Interventionen beteiligt; sie wurden teils humanitär, teils mit der Notwendigkeit der Abwehr von Terrorismus begründet.",5,unknown,22,,,C2,40.69,C2,C1
Neben dem Jongleur sitzt ein Straßenmusiker.,1,539,6,,,A2,73.85,A2,A2
"Wir sind schließlich die ersten, die das Material nutzen.",2,462,9,11.0,115.0,B1,79.26,B1,B1
Vielleicht ist eine Person im Keller.,1,506,6,,,A2,90.77,A2,A2
"Der »Nature«-Artikel löste eine intensive Diskussion über die Legitimation von Gehirndo- ping aus – ein Fünftel der in einem Online-Forum debattierenden Wissenschaftler gab an, selbst schon einmal Medikamente zur Steigerung der geistigen Leistungsfähigkeit eingenommen zu haben.",5,unknown,36,,,C2,27.49,C2,C1
Der Verkäufer zeigt nach draußen und sagt: „Gehen Sie geradeaus.,0,538,10,,,A1,103.63,A1,A2
"Im Besonderen steht hier das Upcycling im Fokus, was bedeutet, dass wir erstklassiges Design auf höchstem Niveau realisieren wollen.",5,unknown,19,,,C2,43.73,C2,C1
"Etwas, das auch eng mit König Ludwig II.",1,308,8,11.0,117.0,A2,88.74,A2,B1
"Die Technik ermöglichte es, auf dem kürzesten Weg den Gipfel zu erreichen – und das schon im 19. Jahrhundert.",4,311,19,28.0,139.0,C1,78.59,C1,B2
Die Hälfte der Menschheit braucht nur 23 Sprachen für die Kommunikation.,3,570,11,,,B2,77.23,B2,B1
Einen Sack mit seinem gesparten Geld.,0,723,6,,,A1,99.23,A1,A2
"Die Leute hier haben mir gesagt, weißte was?",1,465,8,11.0,116.0,A2,105.66,A2,B1
In Asien und Afrika sind solche Konstruktionen aus Bambus ganz selbstverständlich.,3,712,11,,,B2,60.31,B2,B2
"Das Studium gliedert sich in die vier Bereiche Prosa, Lyrik, Dramatik und Neue Medien, von denen einer als Kernfach gewählt werden muss.",5,unknown,22,,,C2,57.61,C2,B2
"“ Anders sieht das dieser Norddeutsche – nach bayrischer Lesart ein Preuße , also jemand, der von jenseits des Weißwurstäquators kommt und somit kein Ur- Bayer ist: „Ja, weil ich mich einfach dem Land anpassen möchte.",4,320,36,56.0,163.0,C1,63.36,C1,C1
"330. 900 Menschen gehen täglich ins Kino, und in den Bibliotheken werden 995. 000 Bücher ausgeliehen.",1,680,16,,,A2,80.28,A2,B1
„Schreiben Sie uns bitte Ihre Adresse auf.,0,529,7,,,A1,115.13,A1,A1
Das ist das Brandenburger Tor.,0,485,5,8.0,111.0,A1,66.4,A1,A1
"Dessen berühmtes Kinderbuch „Die Konferenz der Tiere“ war von Jella Lepmans Vision inspiriert und erschien ebenfalls 1949. Es handelt davon, wie Kinder gemeinsam mit ihren Freunden, den Tieren, die Welt regieren, weil die Erwachsenen dazu nicht in der Lage sind.",4,296,40,60.0,175.0,C1,68.1,C1,B2
"Sie fragt auch ihre Kollegen, aber niemand hat das Buch gesehen.",2,504,11,,,B1,77.23,B1,A2
Also steigt er in den Zug ein.,0,492,7,,,A1,106.67,A1,A2
Das ist so eine Art Sbrinz .,1,322,7,9.0,112.0,A2,116.15,A2,B1
Es ist 9:30 Uhr und Sofia sitzt in der Küche am Tisch.,0,501,12,,,A1,110.06,A1,A1
die Melitta Unternehmensgruppe Bentz KG.,0,447,5,9.0,115.0,A1,83.32,A1,B1
"Unter den altehrwürdigen Etablissements sticht der „Bümmersteder Krug“ hervor, ein traditionsreiches Gasthaus, das von der Familie Abel in mittlerweile vierter Generation mit beständiger Hingabe geführt wird.",5,unknown,26,,,C2,19.71,C2,C1
Das sind circa zwei kleine Gläser am Tag.,0,705,8,,,A1,88.74,A1,A2
"Und in den Hauptstädten ist der Unterschied noch ein bisschen größer: In Rom fallen pro Jahr 760 mm Niederschlag, in London nur 590 mm.",3,693,24,,,B2,72.5,B2,B1
Fans haben bei mehr als fünfzig Veranstaltungen ihr Idol gefeiert.,2,469,10,13.0,120.0,B1,69.79,B1,B1
Und dann wird es auch ein bisschen teurer.,1,464,8,10.0,115.0,A2,88.74,A2,B1
Das Wattenmeer auf Norderney gehört seit 2009 zum UNESCO-Weltnaturerbe.,3,471,9,22.0,125.0,B2,45.42,B2,B1
"Ich wiederholte all das Gesagte, wunderte mich, dass mein Sohn schon so viele deutsche Wörter gelernt hatte, vergaß keines der Dinge, die sie genannt hatten, denn ich kannte sie alle, und ergänzte: „Und mein Fenster im Arbeitszimmer mit dem Blick auf das Nachbarhaus und die Eukalyptusbäume “.",5,unknown,47,,,C2,41.71,C2,B2
"Unter @TreeWatchNet kann man lesen, wie es den Bäumen geht.",2,684,10,,,B1,86.71,B1,B1
Durch die ungeheure Explosion entstand ein vier Kilometer tiefes Loch.,3,614,10,,,B2,52.87,B2,B1
"Gewiss stieß das Werk auf Widerstand, geprägt von Stimmen, die es als bloße Fotografie oder gar als Plagiat diskreditierten – wie dem auch sei.",5,unknown,24,,,C2,73.51,C2,C1
Sultan schätzt das Leben in ihrem Kiez: „Wir haben Aşure gekocht und mit den Kindern probiert.,2,297,16,25.0,131.0,B1,97.54,B1,B1
"Zum Beispiel: Sie müssen für Ihre Haushaltsliste einkaufen, und dann machen Sie die Augen zu und stellen sich ‚putzen’ vor.",2,316,20,29.0,138.0,B1,93.48,B1,B1
Auf die Verluste der Bauern hat Brandenburg nun reagiert.,3,440,9,12.0,119.0,B2,87.72,B2,B2
"Durch spezielle Kurse versucht man, sie aus ihrer Isolation herauszuholen.",3,444,10,16.0,124.0,B2,69.79,B2,B2
"“

Um 14 Uhr kommen viele Gäste.",0,528,7,,,A1,99.23,A1,A1
"Und wie soll ich prozessual beraten, wenn Teile der Kommunikation in einem nicht zu kontrollierenden Raum stattfinden?",5,unknown,17,,,C2,45.76,C2,C1
Doch noch in den 1980er Jahren gab es dort keine Gebäude: Der Platz war eine riesige grüne Wiese.,3,439,18,26.0,133.0,B2,103.97,B2,B1
"„Ja klar, Mama“, antworten Anna und Jonas.",0,542,7,,,A1,89.75,A1,A1
"Gibt der Arzt sein Okay, dann nimmt man Ihnen einen halben Liter Blut ab.",3,668,14,,,B2,99.57,B2,B1
Lepman wollte dies mit Hilfe internationaler Kinderbücher erreichen.,3,296,8,14.0,119.0,B2,21.06,B2,B1
Aber im Herbst 1989 nach der Öffnung der innerdeutschen Grenze fuhr ein ganzes Volk mit den Plastebombern in die Freiheit.,4,294,20,32.0,141.0,C1,68.1,C1,B2
Die Organisatoren wollen das Projekt auf zusätzliche europäische Verbindungen ausweiten – für mehr gegenseitiges Verständnis und ein offeneres Europa.,3,446,19,29.0,141.0,B2,36.28,B2,B2
Denn für Frauen als Sportlerinnen war im Weltbild Pierre de Coubertins zeitlebens kein Platz.,4,288,14,23.0,127.0,C1,82.65,C1,C1
"So zeigt der Monarch jedem Einzelnen, wem die Straße gehört - die künstliche Helligkeit als Überwachungsmechanismus.",5,unknown,16,,,C2,64.71,C2,C1
"Sie gibt Dina, Edward und ihrem Mann ein Stück.",0,496,9,,,A1,96.18,A1,B1
Eines der großen Trend themen: „Weihnachtsrock“.,1,481,6,14.0,117.0,A2,56.93,A2,B1
"Sozialisten, Kommunisten, Marxisten feiern ihr Idol und drohen: Die Revolution steht unmittelbar bevor – mal wieder.",4,454,16,25.0,133.0,C1,22.41,C1,C1
"Es soll, so deuten es Kirchenhistoriker, den Mensch gewordenen Sohn Gottes charakterisieren – mit all seinem Leid und seinem Schmerz.",4,286,20,29.0,141.0,C1,69.11,C1,C1
Über die Jahrzehnte kamen immer mehr Kinder- und Jugendbücher aus aller Welt zusammen.,3,296,13,18.0,126.0,B2,66.74,B2,B2
"Man verdient halt nicht viel dabei, man wird halt nicht reich dabei.",2,295,12,14.0,119.0,B1,84.68,B1,B1
Sind solche Szenarien pure Fiktion – oder könn- ten sie schon bald Wirklichkeit werden?,5,unknown,14,,,C2,83.66,C2,B2
Passiert so etwas nur in Filmen?,1,590,6,,,A2,90.77,A2,B1
"Merkwürdig, daß das vieltausendjährige Zusammenleben mit Hund, Schaf, Rind, Ziege, Pferd und anderen Gefährten die Menschheit nicht eines Besseren belehrt hat, ganz zu schweigen von unserer näheren Verwandtschaft, den Primaten.",5,unknown,30,,,C2,57.95,C2,C1
"Ziel ist, dass sie sich irgendwann selbst kontrollieren können.",3,285,9,13.0,119.0,B2,53.88,B2,B1
"Viele von ihnen sind Autisten und weisen im Durchschnitt einen Intelligenzquotien- ten (IQ) von unter 70 auf – der statistische Mittel- wert liegt bei rund 100. Ein gängiges neurobio- logisches Erklärungsmodell des Savantsyndroms geht davon aus, dass Betroffene Informationen nicht wie andere Menschen nach deren emoti- onaler Bedeutung sortieren, was normalerweise eine Informationsüberflutung verhindert sowie schnelle und intuitive Reaktionen ermöglicht.",5,unknown,60,,,C2,33.07,C2,C1
"Oft auch Socken, Unterwäsche, Brillen, weiße T-Shirts auf der weißen Bettdecke oder Schuhe unter dem Bett.",1,617,16,,,A2,89.08,A2,B1
Einer von ihnen ist Aedan Gibson.,0,466,6,9.0,113.0,A1,73.85,A1,A1
Er musste damals an jedem Bild sicherlich viele Tage oder Wochen arbeiten.,3,731,12,,,B2,84.68,B2,B1
"Man korrigiere mich, aber ich gehe fest davon aus, dass sich keine Schule mehr in Deutschland finden wird, bei der sich nicht irgendwo im Schulhaus eine Computerecke als Lernort finden lässt – ausgenommen der bewusste Verzicht auf Technologie aufgrund (überholter) pädagogischer Konzepte.",5,unknown,42,,,C2,38.32,C2,C1
Also will sie eine Reise machen.,0,481,6,,,A1,99.23,A1,A2
"1946 kamen die beiden Briten Roland Berrill und Lance Ware auf die Idee, Intelligenz zum Wohl aller Menschen einzusetzen und intelligente Menschen an einen Tisch zu bringen.",3,302,27,36.0,146.0,B2,60.99,B2,B2
Man heiratet nur einmal – das denken sich viele Paare und geben viel Geld für das perfekte Hochzeitsfest aus.,3,483,19,25.0,131.0,B2,87.05,B2,B1
Klettern in der Sächsischen Schweiz Es ist sehr beliebt: das Elbsandsteingebirge in Sachsen.,1,321,13,26.0,133.0,A2,58.28,A2,B1
So haben sie mehr Halt .,1,458,6,6.0,110.0,A2,117.16,A2,B1
Das kann Geld sein – oder aber auch mal das fehlende Mehl zum Backen.,3,323,14,18.0,122.0,B2,100.58,B2,B1
Sollte die Gesellschaft eine solche Praxis dul- den?,5,unknown,8,,,C2,105.66,C2,B2
"Trotz allem, was sie uns angetan haben, haben wir Sehnsucht nach dieser Heimat.",5,unknown,13,,,C2,92.12,C2,B2
Und jede Familie kann das nur einmal machen.,2,593,8,,,B1,80.28,B1,B1
Es kommt von unten aus dem Keller.,0,505,7,,,A1,106.67,A1,A2
Jetzt kann Tim die Stadt sehen.,0,524,6,,,A1,90.77,A1,A1
"Das ist natürlich ganz schön dreist , also, ich meine .",2,449,11,13.0,116.0,B1,96.18,B1,B1
"Doch freiwillig verlässt ohnehin kaum einer das Haus, denn im Dunkel der Nacht lauern Diebe, Räuber, Mörder.",5,unknown,17,,,C2,79.6,C2,B2
Es ist sehr beliebt: das Elbsandsteingebirge in Sachsen.,1,321,8,16.0,122.0,A2,63.36,A2,A2
Heute engagieren sie sich für Umweltschutz und gegen rechte Parteien.,2,460,10,15.0,124.0,B1,103.63,B1,B2
Im Hof der Burg sowie in Räumen eines ehemaligen Wasserschlosses etwas außerhalb des Ortes finden jedes Jahr Aufführungen des Niederrhein-Theaters statt.,4,310,21,33.0,147.0,C1,50.16,C1,B2
„Am Mittwochabend kann ich leider nicht.,0,488,6,,,A1,99.23,A1,A2
Und nach fast 3. 000 Kilometern mündet die Donau in Rumänien ins Schwarze Meer.,3,572,14,,,B2,98.21,B2,B1
"Diesen Eindruck können alle diejenigen gewinnen, die täglich in sozialen Medien unterwegs sind, Nachrichten hören oder sehen, Zeitung lesen.",4,290,19,24.0,141.0,C1,60.65,C1,B2
"Vermutlich auch deshalb, weil dort viele junge Menschen studieren oder eine Ausbildung absolvieren.",3,596,13,,,B2,66.74,B2,B2
"Um das zu erfahren sind die meisten extra angereist: vom Tegernsee, aus Bonn, Hamburg und Berlin.",3,303,16,24.0,129.0,B2,72.16,B2,B2
"Jeder, der einmal im Chor gesungen hat, weiß wieviel Spaß Singen macht.",2,630,12,,,B1,84.68,B1,B1
"Das Schwimmbad ist rechts, neben dem Restaurant Stern.",0,486,8,,,A1,88.74,A1,A1
"Obwohl die Wanderung manchmal anstrengend ist, ist der Weg auch für Kinder und Senioren geeignet.",3,476,15,21.0,131.0,B2,81.63,B2,B1
"Hier gibt es noch Bauten, an deren Fassaden man ganze Epochen ablesen kann.",5,unknown,13,,,C2,83.66,C2,B2
Ist doch ganz nah dran!,1,454,5,6.0,111.0,A2,117.16,A2,B1
“ Hauptbestandteil des Gerichts ist der Kopf eines Kalbs oder Schweins.,3,319,11,17.0,123.0,B2,103.63,B2,B2
"Die Schüler werden in fünf Jahren mit einer technischen Ausstattung an die Schulen kommen, die den heutigen Standard als lächerlich dastehen lassen wird.",5,unknown,23,,,C2,65.05,C2,C1
Und zumal in diesem Bereich konkurrieren sie dann viel mehr auch mit etablierten Marken.,3,291,14,18.0,126.0,B2,82.65,B2,C1
"Stattdessen haben wir manchmal den Eindruck, es ginge mit der Welt bergab .",4,290,13,18.0,125.0,C1,84.68,C1,B2
"“ Die Jünger haben nicht abgehoben gelebt, haben sich nicht von den übrigen Menschen unterscheiden wollen.",4,304,16,24.0,130.0,C1,73.17,C1,B2
"Produkte, die zum Teil wieder auf den europäischen Markt kommen und dort teuer verkauft werden.",3,295,15,18.0,126.0,B2,73.17,B2,B1
"“

„Aber jetzt muss ich etwas trinken.",0,502,7,,,A1,90.77,A1,A1
"Sie lachten über die weisen Lehren, die klugen Verhaltensregeln der Erwachsenen.",4,284,11,20.0,127.0,C1,68.77,C1,B2
„Florian will gern ins Schwimmbad gehen.,0,486,6,,,A1,73.85,A1,A2
"2006 blieben Paare nur 13,7 Jahre zusammen.",1,624,7,,,A2,106.67,A2,B1
"Wie genau diese Kulthandlungen aussahen, weiß man aber nicht genau, sagt Martin Stankowski: „Das ist sehr schwierig, diese vorchristlichen Kulte genau zu beschreiben, weil es da ja keine schriftlichen Quellen gibt.",4,300,31,50.0,159.0,C1,73.85,C1,B2
"“ „Es geht sich aus“ beziehungsweise „Es geht sich nicht aus“ bedeutet also, dass etwas funktioniert, beziehungsweise nicht funktioniert.",3,323,19,26.0,140.0,B2,70.13,B2,B1
Die Teilnehmer sind bunt gemischt und kommen aus aller Welt.,2,306,10,12.0,118.0,B1,86.71,B1,B1
"„Der darf laufen , der muss auch laufen.",1,322,8,10.0,115.0,A2,115.13,A2,B1
"und [ich] arbeite jetzt im Prinzip als Segellehrer und als Skipper, bin viel im Mittelmeer unterwegs.",2,468,16,25.0,134.0,B1,72.16,B1,B2
"Ohne Öl macht der Motor „krack, krack“.",0,468,7,,,A1,106.67,A1,A2
"Über sein Leben und seinen tragischen Tod sind unzählige Bücher geschrieben, zahlreiche Filme gedreht worden.",4,308,15,22.0,131.0,C1,73.17,C1,B2
Dort gibt es schöne Strände und viele Menschen machen dort Urlaub.,1,717,11,,,A2,102.61,A2,A2
"Der renommierte italienische Schriftsteller Umberto Eco hat einmal angedeutet, dass er gerne die Gelegenheit genutzt hätte, mit ihr einen Abend zu verbringen.",5,unknown,22,,,C2,57.61,C2,B2
"Da die Straßen schlecht waren, musste man aufpassen, dass die Gläser dabei nicht kaputtgingen.",4,678,14,,,C1,82.65,C1,B1
Diese Werke sollten als Friedensboten fungieren und eine subtile Botschaft des Verständnisses und der Harmonie verbreiten.,5,unknown,16,,,C2,55.24,C2,C1
"Er ist unterwegs in der ganzen Welt, arbeitet 60 bis 70 Wochenstunden.",2,468,12,17.0,126.0,B1,67.76,B1,B1
Oder sie werden von uns ausgeblendet .,1,290,7,9.0,113.0,A2,73.85,A2,B1
Das ist jedoch keine gute Idee.,1,706,6,,,A2,99.23,A2,B1
Mirko setzt sich auf den Platz und der Zug fährt los.,0,491,11,,,A1,102.61,A1,A2
Es beginnt meist mit einer Diät.,0,285,6,8.0,113.0,A1,73.85,A1,B1
"Durch den getrockneten Zucker letztendlich wird [es] auch so ein bisschen knusprig, schmeckt also auch lecker, weil Zucker ist ein Aromaträger.",3,456,21,36.0,148.0,B2,58.62,B2,B2
Sie möchte die Stadt morgen besuchen.,0,540,6,,,A1,90.77,A1,A2
"Sie öffnet schnell das Geschenk: Oh, ein Buch über Hunde!",0,495,10,,,A1,112.09,A1,A2
"Oft wirkt sich das dann auch auf die geistige und seelische Verfassung aus, wie Jens Kleinert, Professor an der Deutschen Sporthochschule Köln, sagt: „Es ist nicht so selten, dass Stimmungsprobleme, Stimmungsstörungen, gerade nach Verletzungen halt bei Profisportlern auftreten.",4,317,38,67.0,186.0,C1,49.83,C1,C1
"Auch die US- amerikanische Air Force setzt große Hoffnungen in das Präparat und finanzierte deshalb gemein- sam mit Cephalon eine Studie der Harvard Uni- versity, in der 16 gesunde Probanden 28 Stunden ohne Schlaf auskommen mussten.",5,unknown,36,,,C2,51.86,C2,C1
"Fällt ein Zahn aus, dann springt der nächste Zahn in die Lücke.",2,606,12,,,B1,101.6,B1,B1
"Wenn Mirko alt ist, zieht er vielleicht in ein Dorf.",1,533,10,,,A2,103.63,A2,A2
"Man muss nicht denken, dass das Erlebte nur damals Geltung hatte.",4,304,11,17.0,123.0,C1,85.69,C1,B2
Fünf Minuten später sitzt Lukas im Auto und fährt.,0,476,9,,,A1,104.64,A1,A2
Morgen besuche ich als Erstes das Brandenburger Tor.,0,541,8,,,A1,46.44,A1,A2
"Da jedoch der Einsatz durch digitalisierte Lernmaterialien und zunehmende Recherche-Aufträge im Unterricht beständig steigt, steigt auch die Nutzungsmöglichkeit.",5,unknown,18,,,C2,53.21,C2,C1
Am Wochenende spielen wir am liebsten Brettspiele oder gehen tanzen.,1,536,10,,,A2,86.71,A2,A2
"Was glauben Sie, wie viele Menschen kämen von welchem Kontinent?",4,585,10,,,C1,78.25,C1,B2
Auch die Schwalben wurden zu Flüchtlingen in Nestern zwischen den herabgestürzten Mauern und heruntergekommenen Wänden.,5,unknown,15,,,C2,64.71,C2,C1
"Große Städte werden in der öffentlichen Wahrnehmung in zwei Bereiche aufgeteilt: Zum einen gibt es die weitläufigen Vorstadtbezirke, die oft direkt an die historische Bebauung aus den 1920er oder 1930er Jahren anschließen.",5,unknown,32,,,C2,64.38,C2,C1
Einst war jede Stadt ein eigener Kosmos mit einer unverwechselbaren Ordnung.,5,unknown,11,,,C2,51.85,C2,B2
Sie verwenden zum Beispiel Pflanzen oder Abfall.,1,462,7,9.0,115.0,A2,81.29,A2,B1
Zahlreiche Menschen in Deutschland sind Berufspendler.,2,610,6,,,B1,56.93,B1,B2
"Und wenn es aus so ’nem Befund , aus so ’nem Grab, wo Knochen schnitzereien drin waren und ein Totenbett lag, wenn da die ganzen kompletten Gefäße und Münzen weg sind, ja, weil sie jemand vorher geklaut hat … Das ist dann für uns ein Riesen verlust !",4,475,48,68.0,181.0,C1,68.1,C1,B2
Marie erzählt Leonie von dem Problem.,1,534,6,,,A2,99.23,A2,A2
"“ Busch erbaute sich, er erfreute sich, an den Verdrießlichkeiten, den Ärgernissen und unangenehmen Dingen, die andere Leute erlebten.",4,284,19,36.0,147.0,C1,61.67,C1,C1
Insgesamt haben wir heute vier Hausbesuche.,0,484,6,10.0,115.0,A1,31.55,A1,B1
"Sandgruber bemerkt treffend: „Hier zeigt sich einmal mehr die unverkennbare Parallele zwischen Vater und Sohn, beide wirken als zentrale Persönlichkeiten innerhalb ihres Umfelds.“",5,unknown,23,,,C2,22.75,C2,C1
"Außerdem hielt sich lange Zeit die Vorstellung, dass im Wald Geister und Hexen leben.",4,325,14,19.0,124.0,C1,82.65,C1,B2
"Er hat ja fast nichts gesagt“, antwortet Lena.",2,537,8,,,B1,114.12,B1,B1
"Er war auch ein Kind seiner Zeit, er war auch ein französischer Patriot.",3,288,13,16.0,122.0,B2,66.74,B2,B1
Kaiser Karl V. war seit 1516 spanischer König.,1,642,8,,,A2,92.8,A2,B1
"Tierzüchter, die ihre Fische länger transportieren müssen, kennen dieses Problem.",3,666,10,,,B2,78.25,B2,B2
