sentence,difficulty
Mit der Hilfe von 144 synchronisierten Kameras und einer selbst entwickelten Software wird ein digitaler Kleiderschrank gebaut.,B2
"Mit Fotografien vermessen wir sozusagen unsere Stücke, um sie in digitale Kleidung – dreidimensionale Kleidung – umzuwandeln .",C1
"So können Videospiel-, 3D- und Filmproduktionen Outfits auswählen und für digitale Charaktere verwenden – zum Beispiel für Schlachtszenen mit 5000 Soldaten, ohne dafür so viele Statisten zu benötigen.",C1
Und so wird der Kleiderschrank von „Peris Costumes“ immer größer – analog und digital.,B2
"Wohnraum in Deutschland ist knapp und teuer, besonders in den Städten.",B2
Der Trend geht zum Tiny House.,B2
Die kleinen Häuser sind günstig und sparen Platz.,A2
Doch nicht immer spielen die Behörden mit.,B2
"Tiny Houses liegen im Trend Wohnraum ist in Deutschland knapp und teuer, besonders in den Städten.",B2
Der Trend geht daher zum Tiny House.,B2
Die kleinen Häuser sind viel billiger als normale Einfamilienhäuser und deshalb sehr begehrt.,B2
"Es ist also gar nicht so leicht, eins zu bekommen.",B2
Und dann machen auch noch die Behörden Probleme.,B2
Große Reise für ein kleines Haus - ein Tiny House.,A2
Das wird in Hannover im Norden Deutschlands aufgestellt .,B2
Im Hinterhof eines Wohnhauses der kommunalen Wohnungsbaugesellschaft .,C1
rund 80. 000 €.,A1
In einem davon wohnt der Banker Daniel Weiss.,A2
"… und auch festgestellt hab, dass ich mich in so kleinen Räumen eigentlich wohler fühle.",B2
"Und sozusagen das hier zu finden, war eher so ’n Thema, ich bin halt ‘n Stadtmensch und leb halt gerne in der Stadt, und das Problem, was so bisher war, dass es bisher keine Projekte in der Stadt gab.",B2
30 Quadratmeter - jeder Zentimeter davon wird genutzt.,B2
Der Andrang auf diese Wohnung war riesig : 150 Bewerber waren im Rennen .,B2
"Er musste sogar eine Powerpoint-Präsentation abliefern, dann wurde er genommen.",B2
"Und meine große Vermutung ist: wahrscheinlich die Katzen, dass die ‘ne Rolle gespielt haben.",B1
"Wohnraum ist in ganz Deutschland knapp , das merkt auch er.",B2
"Einmal die teuren Immobilien preise und dann noch jetzt, ich sag mal, die Zinsentwicklung , du hast eigentlich, ich sag mal: Selbst Gutverdiener haben es mittlerweile, glaube ich, schwer, sich in der aktuellen… im aktuellen Umfeld ‘n Haus zu leisten.",C1
"Lange konnten sich Berufstätige Einfamilienhäuser wie diese leisten, aber die sind knapp.",B2
400. 000 € und mehr.,A1
Für Tischler Ulf Trübel und seine Lebensgefährtin war das eine Marktlücke .,B2
"Wenn es fertig ist, wird dieses über die Autobahn zum Kunden gefahren.",B2
In ganz Deutschland schießen Tiny House-Siedlungen aus dem Boden .,B2
Auch Tischler Ulf Trübel und Diana Reintjes wohnen in einer dieser Siedlungen.,B2
Doch meist werden Tiny Häuser nur auf Campingplätzen von den Behörden genehmigt.,B2
"Der Grund: Viele Behörden sträuben sich , diesen neuen Bau typus als Haus anzuerkennen, und verbannen sie aus ihren Dörfern.",B2
Sie wollen von den Behörden gleichberechtigt werden.,B2
"Mensch, so ‘n kleines Haus, warum auch nicht?",B2
"Ob(wohl) es auf Rädern steht oder nicht auf Rädern steht, das ist egal, wir bauen es auch ohne Räder oder mit Räder[n].",B2
"Wieso muss ich drauf pochen , dass diese(s) Dorfgestaltung rote Dächer, grüne Dächer oder was das gerade so vorgibt – das ist völliger Blödsinn .",C1
Gleich nebenan: das Tiny Haus seiner Lebensgefährtin.,B1
Sie war die erste Kundin und hat es bei ihm bestellt.,B2
"Heute sind sie ein Paar und sogar Nachbarn, jeder mit seinem eigenen Tiny House.",B2
"Ich find‘ es schön, dass man einfach zusammen sein kann, wenn man das möchte.",B2
"OK, heute bin ich mal ‘nen Abend bei mir zu Hause.",B2
Überall in Deutschland fehlen Wohnungen.,B2
Allein vergangenes Jahr kamen über eine Million Flüchtlinge nach Deutschland.,B2
"Und beschert den Fabrikanten von Tiny Häusern zusätzliche Aufträge, wie hier bei einer Firma in Ostdeutschland.",B2
"Firmenchef Mario Drogies hat sechs Häuser in der Produktion, vier davon sind allein für Flüchtlingsfamilien vorgesehen.",B2
Der Holger muss die ganzen Kabelkänale noch einzeichnen .,B2
"Das geht nach Neustadt Holstein, da sind hier noch vier andere, also, die gehen zu viert dann auf Reisen.",B2
"Da werden ukrainische Flüchtlinge erst mal untergebracht , und wenn das denn mal beendet ist mit den Flüchtlingen und die wieder nach Hause gehen, dann soll das, denke ich mal, für Urlauber genutzt werden.",B2
"Martin Kunze glaubt nicht, dass unsere digitalen Informationen für immer sicher sind.",B2
"Tief unter der Erde hat der Österreicher einen Ort geschaffen, wo er wichtige Daten für die Zukunft festhält – auf gebrannten Tafeln.",B2
"Ein Archiv für die Ewigkeit In einer Zeit, in der die meisten Menschen ihre Informationen digital speichern, ist Martin Kunze misstrauisch.",B2
"Der Österreicher arbeitet deshalb an einer Methode, um Daten wirklich für alle Zeiten haltbar zu machen.",B2
Dafür hat er sich in den Bergen Oberösterreichs tief unter der Erde ein Archiv gebaut.,B2
Er nennt es das „Gedächtnis der Menschheit“.,B2
"Statt Computer verwendet Kunze gebrannte Tafeln, auf denen Texte und Bilder zu sehen sind.",B2
"Was für die Zukunft wichtig ist, entscheidet er selbst.",B2
Gegen Bezahlung sichert Kunze aber auch Dokumente von anderen.,B2
Martin Kunze ist unterwegs zu seiner Schatzkammer tief im Berg – seinem Tresor aus Fels und Salz.,B2
Er nennt den Ort „das Gedächtnis der Menschheit“.,B2
"Wir sind jetzt da im Salzberg von Hallstatt, dem ältesten Salzbergwerk der Welt, und fahren jetzt mit diesem alten Grubenzug in den Berg hinein, circa 500 Meter.",B2
Hirlatz heißt die Berggruppe in Oberösterreich.,A2
Seit Jahrhunderten ist die Gegend berühmt für das Salz aus dem Fels.,B2
Die alten Gruben und Gänge bieten Martin Kunze den Schutz für sein Archivprojekt.,B2
Allerdings sieht man noch nicht mehr als einige tönerne Kisten.,B2
"In denen ruhen die eigentlichen Datenträger: Keramik kacheln aus dem Baumarkt, in die Kunze Texte und Bilder brennt.",C1
"Und er hat eigene Kriterien , was erhaltenswert ist.",B2
"Wir haben jetzt eine Handvoll Tafeln wieder mit in den Berg gebracht, und die kommen jetzt in diese Kiste hinein.",B2
Das ist Teil eines Ausbildungstagebuches von einer Schlosser lehre in den 1950er-Jahren.,B1
"Das ist sicher anders, als das heute gemacht wird, und darum finde ich das auch erhaltenswert.",B2
Kunze wählt aber nicht allein aus.,B2
Gegen eine Gebühr lagert er auch private Texte und Bilder von jedermann ein – Berichte aus dem Covid-Lockdown zum Beispiel.,B2
"Oder eine Doktorarbeit eines pakistanischen Altertumsforschers , der sich nicht auf digitale Clouds und Server verlassen will.",C1
"So haltbar, wie wir meinen, ist unser Internet oder unsere Informations aufbewahrung leider nicht.",B2
"Und das ist ja mit ein Grund, warum ich diese Idee hatte, dieses Archiv anzulegen , um Informationen sehr viel dauerhafter auch aufzubewahren für die nächsten Generationen, damit die einen Einblick in deren eigene Vergangenheit haben können.",C1
Schon jetzt werden rund zwei Prozent der elektrischen Energie weltweit nur für die Speicherung von Daten verbraucht.,B2
"Und dauerhaft sicher sind die Daten nicht, sie können jederzeit gelöscht werden oder nicht mehr lesbar sein.",B2
"Kunzes Kacheln hingegen seien unzerstörbar, sagt er.",B2
Der gebürtige Wiener ist kein engagierter Laie .,B2
"Kunze ist ausgebildeter Keramiker, kennt sich mit Werkstoffen aus.",B2
"Er hat sogar ein spezielles Verfahren entwickelt, um Bilder und Texte in möglichst feiner Auflösung auf die Fliesen zu brennen.",B2
"Das geschieht bei ihm zu Hause in der Werkstatt und zieht sich über Stunden , manchmal Tage.",B2
"Diese weiße Glasur der Fliese verbindet sich mit den Farbkörpern , und dann kühlt es wieder aus , und dann ist das eine glatte Oberfläche, und deswegen ist das so haltbar.",B2
"Immer wenn ein Schwung Kacheln fertig ist, fährt Martin Kunze Richtung Salzbergwerk, Richtung Hallstatt.",B2
"Der pittoreske Ort ist ein Touristenmagnet , nicht zuletzt, seit er als Kulisse für Filmproduktionen diente.",B2
Was die Gäste aus aller Welt nicht ahnen : Über ihnen wächst tief im Fels seit zehn Jahren das Archiv – Tafel um Tafel.,C1
"Dieses Exemplar ist Martin Kunze besonders wichtig: Es zeigt, wie ein Gletscher im Laufe weniger Jahrzehnte abschmilzt .",B2
"Das ist ein zentrales Element des Archives, nämlich die Dokumentation des Klimawandels .",B2
"Weil wenn die Rohdaten der Klimabeobachtung nicht dauerhaft festgehalten sind, können zukünftige Generationen unter Umständen gar nicht erkennen, dass es einen Klimawandel gab, und schon gar nicht die Ausmaße .",C1
Bei den Kacheln soll es nicht bleiben.,B2
Wissenschaftler arbeiten mit Kunze schon an neuen Speichermaterialien.,B2
Das Ziel: deutlich mehr Daten auf viel kleinerem Raum.,B2
Denn die Interessenten stehen Schlange .,B2
Selbst die Universität Wien hat Daten eingelagert.,B2
Ein gigantisches Projekt für die Ewigkeit – und Martin Kunzes Mission .,B2
Vom Lkw aufs Schiff: So soll der Warenverkehr in Europa klimafreundlicher werden.,B2
Doch der Kapitänsberuf ist für viele nicht mehr attraktiv.,B2
Eine neue Technologie aus Belgien soll das nun ändern.,B2
"Als Kapitän im Büro Vom Lkw aufs Schiff: Das ist eine der Strategien , um Waren klimafreundlicher zu transportieren.",B2
Doch auch in der Schifffahrt herrscht Personalmangel .,B2
"Als Kapitän oder Kapitänin tage- oder wochenlang auf einem Schiff zu fahren, ist für viele nicht mehr attraktiv.",B2
"Ein Unternehmen aus Belgien hat nun eine spezielle Technik entwickelt, mit der Schiffe auch vom Büro aus gesteuert werden können.",B2
Der Kapitän dieses Schiffes ist 130 Kilometer entfernt.,A2
An Bord ist kein Mensch mehr.,A2
Durch diese Kameras beobachtet er die Fahrt.,B2
Kapitän Bram Van der Linden sitzt im Büro in Antwerpen und lenkt das Schiff an seinem PC.,B2
Es ist fast genauso wie auf dem Schiff.,A2
"Es gibt kleine Unterschiede, aber mit dem System kann man den Motor hören.",B2
"Die kleinen Dinge, die wir hören können, machen deutlich, dass wir auf dem Schiff sind.",B2
Der Kapitän kann hier bis zu drei Transporter gleichzeitig fahren.,B2
"Das belgische Startup Seafar hat die Technologie entwickelt, weil es zu wenige Kapitäne gibt.",B2
"Das Problem wird immer größer, denn mehr Güter sollen von der Straße auf klimafreundlichere Binnenschiffe verlagert werden.",B2
"Das bedeutet aber auch im gleichen Zuge , dass wir dafür Personen und Besatzungen an Bord brauchen dieser Schiffe, und diese sind, wenn wir uns heute die Realität angucken, eben sehr schwer zu bekommen.",C1
"Und heute [ist es] allein schon eben ein großes Problem für viele Reedereien , die Schiffe zu betreiben .",B2
Deshalb hat auch dieser Unternehmer drei seiner Schiffe mit Seafar-Technologie ausgestattet .,B2
"Seine Firma transportiert in Belgien Erde, Sand und Steine, und das möglichst umweltfreundlich.",B2
Ein einziger Lkw verursacht Umweltverschmutzung.,B2
"Es ist zwar ein einfacher Weg, um von A nach B zu kommen, aber die Abgase pro Tonne sind ziemlich hoch.",B2
"Und so kommt es zu dem Fakt, dass ein Binnenschiff 17 Lastwagen voll Erde transportieren kann und ein größeres das Doppelte.",B2
Auch in Deutschland wollen Logistiker Seafar-Technologie einsetzen.,B2
Dieses Unternehmen lässt bereits fünf Schiffe da mit ausrüsten .,B2
"Der Logistiker hofft, dass der Beruf des Kapitäns auf diese Weise auch attraktiver wird.",B2
"Wir möchten uns einfach zukunftsfähig aufstellen und unseren Mitarbeitern und auch zukünftigen Mitarbeitern ein modernes Berufsbild schaffen, was nicht nur festgelegt ist auf einen Aufenthalt komplett an Bord, sondern möchten ihnen auch die Möglichkeit geben, dieses Berufsbild hier an Land ausüben zu können, ‘ne ganz andere Work-Life-Balance dadurch auch zu schaffen.",C1
Tatsächlich ist deshalb auch Bram Van der Linden vom Schiff ins Büro gewechselt.,B2
"Der Grund dafür ist, dass ich eine Familie gegründet habe.",B2
Ich habe ein Kind und vermisste es.,A2
"Und diese Art von Arbeit erlaubt es mir, immer noch als Kapitän zu arbeiten und gleichzeitig zu Hause zu sein.",B2
Noch aber darf in Deutschland die Technologie nicht eingesetzt werden.,B2
"Die Genehmigung ist noch nicht da, die Unternehmen hoffen aber, bald mit ersten Tests beginnen zu dürfen.",B2
Der leckere Imbiss begeistert seit über 50 Jahren die Deutschen – ob in der Mittagspause oder nachts beim Ausgehen.,B2
In einer Stadt wie Berlin ist Döner-Verkäufer Kofi die Kundschaft sicher.,B2
"Auf den Spuren des Döners Ursprünglich kommt er aus der Türkei, aber schon längst ist er auch aus der deutschen Esskultur nicht mehr wegzudenken: der Döner.",B2
"Die Brottasche mit fleischhaltiger oder vegetarischer Füllung ist einfach lecker und praktisch, besonders, wenn man unterwegs ist.",B2
"Und die Hauptstadt des Döners ist natürlich Berlin, wo der junge Verkäufer Kofi in einer Bude arbeitet.",B2
"Ob Salat oder Zwiebeln, Hähnchen- oder Rindfleisch: Den Kundinnen und Kunden erfüllen er und sein Team jeden Essenswunsch.",B2
"Tach , ick bin's, der Döner, der Streetfood -Star in Berlin.",A1
Auf den ersten Blick vielleicht nur ein übertrieben belegtes Brot.,B2
"Aber ganz ehrlich: Wenn ihr mal angebissen habt, werdet ihr mich nie wieder vergessen.",B2
Man könnte sagen: Ich bin das fleischgewordene Berlin.,C1
Meine Fans rasten bei meinem Anblick jedenfalls aus .,B2
"Mh, ja klar, auf jeden Fall.",A2
"Also, in Berlin gehört ’n Döner dazu.",B2
"Also, ick bin hier in Kreuzberg großjeworden und dit gehört dazu.",C1
Jetzt hab’ ich mich mal drauf eingelassen .,C1
Sie scheuen keine Kosten und Mühen .,B2
"Wenn ich grad Geld hab’ und zu müde bin, mir selbst was zu machen.",B2
Ich bin eine Geschmacksexplosion .,A1
Scharf ist es nicht!,A1
"Für mich ist es neu, aber – na ja.",A2
"Ich bin mehr als Essen, ich bin ein Event .",B2
"Ist praktisch, mittags oder abends.",A2
Wer hat die denn bitte gecastet ?,B2
Jetzt aber ab zu mir nach Hause: die Dönerbude.,A2
"Eine von über 1. 000 in Berlin, aber die einzige mit Kofi.",A2
Ich darf alles machen?,A1
"Okay, [es] ist keine Musik hier.",A1
"Hätte ich Musik an, wär’ [das] was anderes.",C1
Aber ohne Musik tanzen ist immer so ’ne Sache.,B2
Das ist immer so ’n Ding.,B1
"Ich bin Kofi, 29, 30 Jahre alt.",A1
"Ich bin eigentlich für, fürs Schneiden zuständig , ich bin für die Brote zuständig.",B2
"Ich bin für die Kasse zuständig, ich bin fürs Belegen zuständig.",B1
"Also, jeder lernt hier alles tatsächlich.",A2
"Klassisch bin ich mit Rind- oder Schaffleisch, Salat, Zwiebeln, Tomate.",A2
"Aber hier bei Rüyam gibt’s meinen beliebtesten Remix : den Gemüsedöner, mit gegrilltem Gemüse und Hähnchenfleisch.",B2
"Sagt schon mein Name: „ Kebab “ heißt auf Türkisch Fleisch, „Döner“ heißt drehen, so wie der Spieß halt.",B1
Aber zu meinen türkischen Wurzeln kommen wir noch.,B2
Jetzt erstmal zu meiner magischen Entstehung.,B1
"Wir fangen an mit unserem selbstgemachten Brot, ja, gehen hier rüber.",B2
"Ich mach meinen Döner komplett , sprich : Kräuter , Knoblauch .",B2
Ich nehm’ mal nur ’n bisschen scharf.,B1
"Klappen das Brot ’n bisschen zusammen , damit sich die Soße auch schön verteilt.",B1
"Das Fleisch hier, Käse, nehmen ein paar Zwiebeln und arbeiten dann mit ’nem Schichtsystem sozusagen.",B1
"Der Salat wird dann hier mit reingemacht, die Tomaten, Salz und Limone .",A2
"Kofi, erinnerst du dich noch, wie es mit uns angefangen hat?",B2
"Wir sind immer zu zehnt, zu fünfzehnt zum Dönerladen gegangen.",B2
Damals war es noch Soßenbrot tatsächlich und irgendwann wurde es dann zum Döner.,B2
"Also, ist echt … geil .",A2
"Schon immer schon, seit 20 Jahren, durch[weg] .",C1
"Willst du Salat auch komplett haben, oder …?",A2
"Sehr gerne, dann sind wir bei 6,30 Euro bitte.",A2
"Ganz schönes Kreuzverhör , wa?",C1
"Bei mir muss man wissen, was man will.",B2
Und ich bin so unterschiedlich wie meine Fans.,B2
"Alles an Salat, und mit Knoblauch und scharfer Soße.",A2
Ich hab’ quasi mit Knoblauchsoße und Joghurtdressing .,A2
Ich bin doch kein Salat!,A2
Salat komplett und ohne scharfe Soße.,A1
Manchmal ess’ ich den ganz gerne ohne Fleisch.,B2
"Dönerbox mit Pommes , und ich nehm’ immer nur mit Pommes.",A2
Salat ess’ ich viel zu Hause.,A1
"Nicht meine attraktivste Verwandte, wenn ihr mich fragt.",B2
"Aber die gehört eben zur Familie, genau wie der gerollte Dürüm -Döner und der Dönerteller.",B2
Unsere Vorfahren stammen aus der Türkei und waren übrigens Tellergerichte.,A2
Türkische Einwanderer in Deutschland haben mich in den 70ern als Streetfood vom Drehspieß neu erfunden.,B2
"In Berlin findet ihr mich jetzt an jeder Ecke, die Hauptstadt der Dönerbuden.",B2
Hint : Ihr müsst euch nicht alle bei derselben anstellen !,B2
"Aber ist klar: Wer einmal angebissen hat, ist angefixt .",C1
"Und meine beste Zeit ist nachts, wenn Berlin richtig zum Leben erwacht.",B2
"Kofi, sag’ mal: Wie viele Fans kommen so?",A2
"Oh, das ist immer unterschiedlich.",A2
"Gestern hatten wir, sagen wir mal 650 Bons , ungefähr.",B2
"650 Bons, auf jedem Bon ungefähr drei, vier, fünf Bestellungen, dann sind wir bei knapp – wie viel am Tag?",B2
"Ja, 1. 500, 2. 000 bestimmt.",A1
"Also, am Wochenende auf jeden Fall.",A2
"Also, es kommt immer drauf an natürlich.",B2
"Aber heute ist wirklich, heute geht die Post ab , später noch.",C1
"Danke dir, einmal Trinkgeld, danke schön!",A2
Seit September 2022 heißt der neue britische König Charles III.,B2
Die meisten Menschen im Land freuen sich auf seine Krönung.,B2
Doch vor allem viele jüngere Leute in Großbritannien würden lieber in einer Republik leben.,B2
"– ein König, den nicht alle wollen Nach dem Tod seiner Mutter Elizabeth II.",B1
im September 2022 wurde Charles III.,A1
automatisch König von Großbritannien und Nordirland.,A2
Am 6. Mai 2023 wird nun in London seine Krönung offiziell gefeiert.,B2
"Die Briten, die ihr Königshaus nach wie vor mehrheitlich unterstützen, bekommen für das große Fest sogar einen eigenen Feiertag.",B2
"Doch Charles ist weniger beliebt als seine Mutter – und die Stimmen derer, die lieber eine Republik haben wollen, werden immer lauter.",B2
Im Stechschritt dem großen Tag entgegen: der Krönung von King Charles.,C1
Doch nicht nur vor dem Buckingham Palace ist es festlich.,B2
Im ganzen Land bereiten sich die Untertanen auf ihren neuen König vor.,B2
"Auch in der Boyn Valley Road in Maidenhead, einem kleinen Städtchen im Süden Großbritanniens.",B2
Die Queen war ein großartiges Vorbild.,A2
Und Charles wird es auch gut machen.,A2
Zu seinen Ehren wollen sie hier gleich die ganze Straße sperren.,B2
Und auch sonst hat sich das Festkomitee einiges vorgenommen .,B2
"Es wird eine riesige Party, wir freuen uns sehr darauf.",B1
"Aber nicht alle Briten teilen die Vorfreude , im Gegenteil.",B2
Die Republikaner Ben Clinton und David McAlpine rebellieren : Es sollte niemand mehr gekrönt und die Monarchie am besten ganz abgeschafft werden.,C1
Warum sollten wir nicht unser Staatsoberhaupt wählen?,B2
"Warum müssen wir mit dieser Familie vorliebnehmen , die wir uns nicht ausgesucht haben?",B2
"Junge Menschen haben nicht die Möglichkeit, zu sagen: Ich möchte das machen, ich möchte das Leben der Menschen verbessern.",B2
Es ist gegen alle demokratischen Gepflogenheiten .,C1
"Die Monarchie sei aber auch teuer, argumentieren die Republikaner.",B2
Eine Untersuchung einer britischen Tageszeitung schätzt allein das Privatvermögen des Königs auf fast zwei Milliarden Pfund.,C1
"In einer Zeit, in der einige Briten kaum ihre Familien ernähren können, sei das nicht angemessen , sagen sie.",B2
"Es sind enorme Privilegien und unverdienter Reichtum, die damit einhergehen .",B2
Das ganze Klassensystem wird dadurch zementiert .,B2
Das ist nach wie vor ein großes Problem.,B2
Niemand kann es an die Spitze schaffen .,B2
schlagen anders als seiner Mutter mitunter Proteste entgegen : Allerdings lässt er sich von Eierwerfern nicht aus der Ruhe bringen.,C1
"Genauso wenig von Demonstrationen, die sich ihm auf einer Reise in den Norden Englands kürzlich entgegenstellten.",C1
"Der Slogan : „Not My King“, nicht mein König.",A2
Vor allem jüngere Briten stehen den Royals laut Umfragen zunehmend skeptischer gegenüber.,B2
"Wir hoffen, dass unsere Proteste rund um die Krönung stärker wahrgenommen werden.",B2
"Wir wollen aufzeigen , wie ungerecht die Monarchie in den letzten Jahrzehnten für uns war, und unsere Botschaft mit der Welt teilen.",B2
In der Boyn Valley Road in Maidenhead kommt die Botschaft der Republikaner allerdings überhaupt nicht an.,B2
"Hier malen die Kinder Königskutschen , während die Erwachsenen sich auf den Feiertag freuen.",B2
"Welches Gebäck wird man zum Tee reichen , wo werden die Union Jacks platziert ?",B2
Sie finden den 74 Jahre alten Charles das ideale Staatsoberhaupt.,B2
"Er versteht unser Land, mit all unseren Stärken und Schwächen.",B2
"Großbritannien war schon immer eine Monarchie, das gehört zu uns, ist Teil der Struktur unseres Landes.",B2
Das Ende der Monarchie wäre doch ein unglaublicher Schock für die ganze Welt!,B2
"Noch überzeugen Charles, Camilla und die Royal Family mit ihrem königlichen Glanz die Mehrheit der Briten.",B2
Sie werden sie weiterhin in der ganzen Welt repräsentieren .,B2
"Denn junge Briten können mit den Traditionen, der jahrhundertealten Staatsform, einer Königin oder einem König immer weniger anfangen .",B2
Der Hamburger Fischmarkt ist berühmt für seine Marktschreierinnen und Marktschreier.,B2
Reporter Brant Dennis möchte das auch versuchen und verkauft einen Morgen lang Fisch.,B1
Doch was macht einen guten Marktschreier aus?,B2
Als Marktschreier in Hamburg Der Hamburger Fischmarkt ist weltberühmt.,A2
"Jeden Sonntag treffen sich hier ab fünf Uhr Einheimische und Reisende, Morgenmenschen und späte Partygäste der letzten Nacht.",B2
"Marktschreierinnen und Marktschreier machen lautstark Werbung für ihre Waren – vor allem Fisch, aber auch Blumen, Obstkörbe oder Zimmerpflanzen.",B2
"Reporter Brant Dennis ist einen Morgen lang dabei und versucht, Fisch zu verkaufen.",B2
"Boah , Angebot hier!",A1
"Boah, Angebot hier!",A2
Heute werde ich diesen Fisch auf diesem berühmten deutschen Fischmarkt verkaufen.,B2
Den Hamburger Fischmarkt gibt es seit mehr als 300 Jahren.,B2
"Mein Ziel ist es, so viel Fisch wie möglich zu verkaufen!",B2
Aber erst mal muss ich aufwachen.,B2
"Ich glaub, ich bin noch nie so früh aufgestanden.",B2
Wozu mich die Deutsche Welle so bringt.,B1
Ich treffe jetzt meinen Lehrer für heute.,A2
Nice to meet you too.,A2
Can Hazar ist Fischverkäufer.,A1
Du musst den ganzen Fisch verkaufen.,A2
Dann sollte ich mich mal fertig machen.,B2
Den Fisch hat Can gestern gekauft.,B1
"Wir fahren zum Markt, der direkt am Hamburger Hafen liegt.",B1
"Wir sind jetzt auf dem Hamburger Fischmarkt, und jemand hat den Thunfisch vergessen – also: ich.",B2
Deshalb musste jemand zurück und ihn holen.,B2
"Aber jetzt werden wir unseren Stand mit dem ganzen Fisch bestücken und Can wird mir beibringen, was einen Marktschreier ausmacht .",B2
"Ich werde also lernen, wie man Fisch verkauft, indem man Leute anschreit .",B2
Fischerboote selbst legen im Hamburger Hafen nicht mehr an .,B2
"Hier wird Fisch aus ganz Europa verkauft - wie Flunder , Lachs , Dorade und natürlich Makrele aus Deutschland.",B2
"An einem Tag gehen bis zu 15 Tonnen über die Theke , und jeder siebte Fisch in Deutschland wird auf diesem Markt verkauft.",B2
Sieht aus wie ich heute Morgen!,A2
"Der Markt hat gerade erst aufgemacht, und um 5 Uhr morgens wimmelt es von Menschen.",B2
"Es ist beeindruckend , dass die Leute um diese Zeit aufstehen, um Fisch zu kaufen.",B2
Oder die Leute waren heute Nacht noch gar nicht im Bett!,B2
Im Sommer kommen jeden Sonntag bis zu 70. 000 Besucher aus aller Welt.,B2
"Hast du Tipps, wie ich ein guter Marktschreier werde?",A2
Du kannst sagen: Fisch macht sexy.,A2
"Schönen Merlan mitnehmen hier, für zehn Euro hier!",A1
"Die [Das] sind die sexysten Fische, das [die] ich je gesehen habe.",B1
Zehn Euro für diese[n] große[n] Teller Merlan.,A1
Ein Euro – so billig kann es nicht sein!,B2
Wer hat noch nicht Fisch heute [heute noch keinen Fisch] gekauft?,B2
Für die schöne Dame hier vorne mit die [dem] wunderschönen Lächeln … und Lachen.,A2
"Oh Mann, ich kann das nicht.",A2
Ich soll erst mal einen Schnaps trinken.,B2
"Es gibt rund 80 Buden , die von Fisch bis zu Blumen alles Mögliche anbieten.",B2
"Aber das, was diesen Markt so einzigartig macht, sind die Menschen hinter den Ständen: die Marktschreier.",B2
Bist du mit 20 Euro dabei?,B2
Gib mir 20 – und ich schenke dir noch einen Bonsai dabei [dazu].,B2
"Ich glaube, ich habe die Leute erschreckt!",B1
"Zehn, zehn, zehn, zehn, zehn Euro für dich.",A1
Ich bin jetzt ein richtiger Marktschreier.,B2
Und dann kommt das Geschäft richtig in Schwung.,B2
"Super, danke, das mach ich!",A2
"Es hat echt Spaß gemacht, danke!",A2
Ich bin fix und fertig.,B1
"Ich glaube, ich weiß jetzt, was es heißt, Marktschreier auf dem Hamburger Fischmarkt zu sein.",B2
Und ich habe tatsächlich ein paar Fische verkauft.,B1
Das würde ich gern mal wieder machen.,B1
Paris ist die Hauptstadt der Mode.,A1
Für die deutsche Modeschöpferin Marie-Christine Statz ist hier ein Traum wahrgeworden: Sie präsentiert ihre eigenen Kollektionen bei den großen Prêt-à-porter-Schauen.,B2
"Eine deutsche Modeschöpferin begeistert Paris Für all diejenigen, die in der Modewelt etwas erreichen wollen, ist Paris eine der allerersten Adressen.",B2
"Modeevents wie die Fashion Week , Designerläden mit Prêt-à-porter in den Schaufenstern, zahlreiche Modeschöpferinnen und Models – die französische Hauptstadt hat jungen Designerinnen und Designern einiges zu bieten.",B2
"Marie-Christine Statz hat es geschafft, sich in der harten Modebranche mit ihrer Kleidung einen Namen zu machen.",B2
"Ihr Label „GAUCHERE“ ist nicht nur in Frankreich, sondern auf der ganzen Welt bekannt.",B2
"Dass hinter der Marke eine Deutsche steht, wissen jedoch in Frankreich die wenigsten.",B2
Die Prêt-à-porter- Schauen in Paris.,A1
"Wer hier seine Kollektionen präsentieren darf, hat es geschafft.",B2
Auch der deutschen Modedesignerin Marie-Christine Statz ist dies gelungen.,B2
"Wir zeigen euch die Entwürfe , mit denen sie so weit gekommen ist.",B2
Understatement auf den Straßen von Paris.,A2
Modedesignerin Marie-Christine Statz setzt bei ihren eigenen Outfits und bei ihren Kollektionen auf schlichte Eleganz .,B2
"Dass sie Deutsche ist, wissen in der Modeszene nur die wenigsten.",B2
„GAUCHERE“ – das heißt „ Linkshänder “.,A1
Ich bin Linkshänderin.,A1
"Und eigentlich war das ein Spitzname , [den] mir damals ein Lehrer gegeben hat an der Pariser Modeschule, dadurch dass ich mit der linken Hand gearbeitet habe.",B2
"Und für mich bedeutet das auch sehr viel mehr auf ’ne Art und Weise: seinen Weg gehen , seine Sachen machen.",B2
"Das sind so bestimmte Sachen, die wir nicht ändern [können], so sind wir auf die Welt gekommen und so arbeiten wir und so sehen wir die Sachen.",B2
"Und da hab’ ich mich sozusagen entschlossen, diesen Namen für meine Marke zu nutzen.",B2
Marie-Christine gründet ihr Label 2013 in der Modehauptstadt Paris.,B2
Zu diesem Zeitpunkt hat sie bereits für Luxusmarken wie Diane von Fürstenberg gearbeitet.,B2
Mittlerweile zeigt sie ihre Kollektionen zweimal im Jahr auf den Pariser Prêt-à-porter-Schauen.,B2
"Es ist, glaub’ ich, mutig – ich glaub, manchmal, wenn man zurückschaut, denkt man, vielleicht war man vielleicht naiv .",B2
