sentence,difficulty
"Bislang ist jedoch noch völlig unklar, welche Nebenwirkungen dabei auf- treten können.",C2
"Wirkstoffe, die das Lernen för- dern, unterscheiden nicht zwischen positiven und negativen Inhalten, aber niemand wünscht sich, traumatische Erfahrungen länger oder intensiver in Erinnerung zu behalten!",C2
"Das Interesse der For- scher gilt jedoch nicht nur der Verbesserung der Merkfähigkeit; ein zweiter Ansatz zur pharmako- logischen Steigerung der geistigen Leistungs- fähigkeit zielt darauf ab, die Aufmerksamkeit im entscheidenden Moment zu stärken – eine wich- tige Voraussetzung, um Aufgaben erfolgreich zu bewältigen.",C2
"Die Vorstellung ist verlockend: Statt literweise Kaffee zu trinken, wirft man einfach eine Pille ein, und schon kann man sich besser konzentrieren, Ablenkungen ausblenden und motiviert durchstarten – oder auch noch unter Dauerstress Höchstleistungen erbringen.",C2
"1992 beobachtete Frank Baldino, Pharmakologe und Gründer des Pharmakonzerns Cephalon, bei Versuchen mit Labormäusen Erstaunliches: Die nachtaktiven Nagetiere blieben den ganzen Tag hellwach – vorausgesetzt der Forscher behan- delte sie mit einem Medikament, das eigentlich gegen Depressionen entwickelt worden war.",C2
"Modafinil heißt der Wachmacher, der heute zur Behandlung von Narkolepsie zugelassen ist, einer seltenen Erkrankung, bei der Betroffene von Schlafanfällen übermannt werden.",C2
Der jähr- liche Modafinil-Umsatz von mehr als 700 Milli- onen US-Dollar weist jedoch auf einen starken Gebrauch außerhalb der zugelassenen Anwen- dungsbereiche hin.,C2
Dies brachte Cephalon 2002 eine Rüge durch die amerikanische Aufsichtsbe- hörde FDA ein.,C2
Modafinil ist über zahlreiche Webseiten ins- besondere aus asiatischen Ländern erhältlich.,B2
"Schlagzeilen machte die Substanz, als die US- Sprinterin Kelly White bei der Leichtathletikwelt- meisterschaft 2003 in Paris positiv darauf getes- tet wurde; ihre beiden Goldmedaillen wurden ihr aberkannt.",C2
Modafinil steht inzwischen auf der Liste der verbotenen Dopingmittel.,B2
"Wie es genau wirkt, ist nach wie vor unbekannt.",B2
Neben einem reduzierten Schlafbedürfnis wurden bisher keine weiteren positiven kognitiven Effekte nachge- wiesen.,C2
Interessenten für derartige Wachmacher sind naheliegenderweise auch Militärs.,B2
"Soldaten im Kampfeinsatz müssen lange konzentriert blei- ben, ihre Aufgaben präzise erfüllen.",B2
"2004 gab das britische Verteidigungsministerium zu, schon seit 1998 über 24 000 Tabletten des verbotenen Aufputschmittels gekauft zu haben.",C2
"Auch die US- amerikanische Air Force setzt große Hoffnungen in das Präparat und finanzierte deshalb gemein- sam mit Cephalon eine Studie der Harvard Uni- versity, in der 16 gesunde Probanden 28 Stunden ohne Schlaf auskommen mussten.",C2
"Wieder zeigte sich, dass Personen unter Modafinil in kognitiven Tests besser abschnitten als jene, die ein Pla- cebo eingenommen hatten.",C2
Doch Doping mittels pharmakologischer Wach- macher birgt auch Gefahren: 2002 töteten zwei amerikanische Piloten unbeabsichtigt vier kanadische Soldaten in Afghanistan.,C2
"Vor dem Kriegs- gericht gaben die Anwälte der Piloten an, ihre Mandanten hätten zur Zeit des Unfalls unter dem Einfluss des Amphetamins Dexedrin gestanden, welches US-Streitkräfte schon seit dem Zweiten Weltkrieg einsetzen, um ihre Truppen leistungsfä- higer zu machen.",C2
"Das Problem: Amphetamine wie Dexedrin halten wach, indem sie den Spiegel des Neurotransmitters Dopamin im Gehirn steigen lassen.",B2
"Herzrasen, Nervosität und ein extremes Hochgefühl sind die Folge – mitunter auf Kosten der Selbstkontrolle.",C2
Modafinil hingegen umgeht den berauschenden Botenstoff und macht des- halb nicht high.,B2
"Militärärzte versprechen sich nun, Übermüdung im Kampfeinsatz mit dem neuen Wirkstoff besser in den Griff zu bekommen.",C2
"Ob eine langfristige Einnahme des Wachmachers früher oder später nicht doch seinen Tribut for- dert, ist aber unklar – die meisten Forscher sind sich darin einig, dass ausreichender Schlaf für die Regulation der Hormone und anderer wichtiger Körperfunktionen unverzichtbar ist.",C2
"Aber nicht nur Leistungssportler und Soldaten im Einsatz missbrauchen Medikamente, um ihre Fähigkeiten zu verbessern.",B2
"Wie eingangs bereits erwähnt, ist auch in amerikanischen Highschools und Univer- sitäten die Einnahme von Methylphenidat (Rita- lin) zur Leistungssteigerung weit verbreitet.",C2
Die Wirksamkeit von Methylphenidat zur Behandlung der Aufmerksamkeits-Defizit-Störung bei Kindern und Jugendlichen scheint gesichert; kontrollierte Studien ergaben allerdings bei Gesunden keine eindeutige Verbesserung kognitiver Fähigkeiten durch die Substanz.,C2
"Eins lässt sich jedenfalls nicht von der Hand weisen: Jemand, der in Prü- fungssituationen oder Wettbewerben Modafinil oder Ritalin einnimmt, handelt kaum anders als ein gedopter Radfahrer der Tour de France – er verschafft sich insgeheim einen Vorteil.",C2
"Ein paar Punkte mehr, ein paar Sekunden weniger – allein der Wunsch danach lässt bei manchem Anbieter die Kassen klingeln.",C2
Öffnen wir den Intelligenz-Container einen Spalt weit und lassen die Eingeschlossenen frei.,C2
"Als erste stellen sich vor: der Vernünftige, begleitet von seinem kleinen Bruder, dem Verständigen, und gefolgt vom Klugen, vom Einsichtigen und vom (Erz- oder auch Blitz-)Gescheiten.",C2
"Es dürfte auf der Hand liegen, daß es sich dabei keineswegs um Synonyme handelt.",C2
Dieses Melderegister der Container-Insassen kann natürlich keinerlei Vollständigkeit für sich beanspruchen.,C2
"Die Frage, wer das I-Prädikat nicht verdient, läßt eine enorme Zahl von Antworten zu.",C2
"In der Nega- tion zeigt sich erst die Fülle dessen, was man in früheren Zeiten die menschlichen Geistesgaben nannte.",C2
"Ein weites und reich bestelltes Feld eröffnet sich, wenn statt von der Intelligenz von ihrer Abwesenheit die Rede ist.",C2
"Auch für die Dummheit nämlich gibt es kein Wort, das der Vielfalt der Erscheinungen gerecht werden könnte.",C2
"Wir müssen uns hier, statt die subtilen Unterscheidungen, die da zu treffen wären, gebührend zu würdigen, mit einer schlichten Auflistung des Materials be- gnügen: (stroh-, sau-, stock-, brunz-)dumm; blöde; dämlich; dusselig; stupide; unbedarft; trottelhaft; dickfellig; tolpatschig; minderbemittelt; hirnlos; doof; unterbelichtet; geistlos; beknackt; bekloppt; behämmert; töricht; schwer von Begriff; dumpf; verschnarcht; begriffsstutzig; verblödet; plemplem; idiotisch.",C2
"Darüber hinaus können wir auf ein enormes Repertoire von idiomatischen Wendungen zu- rückgreifen, als da sind: Er ist auf den Kopf gefallen; kann nicht bis drei zählen; ist nicht ganz dicht; hat eine weiche Birne; einen Dachschaden; eine lange Leitung; einen Hau; einen Stich; einen Knall; einen Vogel; ein Brett vorm Kopf; einen Sprung in der Schüssel; ist nicht ganz bei Trost; ist von allen guten Geistern verlassen; hat nicht alle Tassen im Schrank; tickt nicht richtig.",C2
Bei ihm piept es; ist eine Schraube locker.,C2
Er spinnt; ist jeck; gaga; meschugge; balla balla.,B1
Auch an einschlägigen Sub- stantiven herrscht kein Mangel.,C2
"Der oder jene nämlich gilt als Dumm-, Schwach-, Hohl-, Flach, Wirr-, Dös-, Holz-, Stroh-, Schafs-, Knall- oder Plattkopf; Dödel; Depp; Dumpfbacke; Dussel; Dummerjan; Dämlack; Dummbeutel; (Voll-)Trottel; Einfaltspinsel; Pfeife; Blödian; Schussel; Flasche; Simpel; Nulpe; Gimpel; Blödian; (Voll-, Fach-)Idiot; Spatzenhirn; Schafsnase; Zicke; Pute; Gans; Rindvieh; (Horn-)Ochse; Kuh; Esel; Gorilla; Kamel.",C2
Dreierlei fällt an dieser Liste auf.,C2
"Zum einen ist das Vokabular, das zur Verfügung steht, wenn es um Defizite geht, weit umfangreicher als jenes, das unsere vorteilhafteren Gaben beschreibt.",C2
Zwar werden auch die nicht unkritisch gesehen; an allerhand Vorbehalten fehlt es nicht; auch Neid und Häme spielen eine Rolle.,C2
"Dort, wo es um die Dummheit geht, herrscht aber durchgehend ein be- leidigender Ton.",C2
"Zweitens scheint es den meisten, die ihren Ärger oder ihre Verachtung für die Dummen ausdrük- ken wollen, schwerzufallen, zwischen Alltag und Klinik zu unterscheiden.",C2
"Das gängige Vokabular neigt dazu, Krankheit und Dummheit in einen Topf zu werfen.",C2
"Unklar bleibt, ob es einem, der „nicht alle Tassen im Schrank“ hat, nur an Klugheit fehlt, oder ob es sich um einen Fall für die Psychiatrie handelt.",C2
Durch die Bank ignoriert werden die oft sehr beträchtlichen geistigen Fähigkeiten schizo- phrener oder autistischer Patienten.,C2
"Obwohl solche Menschen oft nur einen IQ von 50 erreichen, erbringen manche von ihnen sensationelle Leistungen.",C2
Dieses Phänomen hat es sogar zu einem wissenschaftlichen Namen gebracht: Man nennt es das „Savant-Syndrom“.,B2
"Ein idiot savant ist zum Beispiel in der Lage, auf Anhieb riesige Zahlen daraufhin zu prüfen, ob sie prim sind, oder er spielt mühelos eine Sonate nach, die er nur einmal gehört hat.",C2
"Und drittens gibt die Hartnäckigkeit zu denken, mit der alle möglichen Tiere zum Vergleich heran- gezogen werden, ganz so, als hätte die Evolution außer uns nur bedauernswerte Mängelwesen hervorgebracht.",C2
"Merkwürdig, daß das vieltausendjährige Zusammenleben mit Hund, Schaf, Rind, Ziege, Pferd und anderen Gefährten die Menschheit nicht eines Besseren belehrt hat, ganz zu schweigen von unserer näheren Verwandtschaft, den Primaten.",C2
"Dabei sind es ja nicht nur die uns nahestehenden Tiere, die eindrückliche Leistungen vollbringen.",C2
"Ein Mensch, der versucht, sich mit einem Stadtplan in der Hand zu orientieren, wirkt hilflos im Ver- gleich mit der erstbesten Schwalbe, weil deren winziges Gehirn ein phantastisch effektives Navi- gationssystem beherbergt, mit dessen Hilfe sie unfehlbar über riesige Distanzen hinweg ihren Weg findet.",C2
"Sogar die bescheidene Stubenfliege ist imstande, dem verärgerten Jäger mit der Klatsche immer wieder zu entkommen, weil sie über ein beneidenswertes System der Koordination und über ein Reaktionsvermögen verfügt, dem wir nichts Vergleichbares entgegenzusetzen haben.",C2
"Bei all diesen Debatten spielt jedoch ein ganz anderes, vielleicht noch fundamentaleres Defizit der Intelligenzmessung eine Aschenputtel-Rolle.",C2
"Um es zu beschreiben, genügt eine ganz einfache Umkehrung der Perspektive.",B2
Wir stellen uns die folgende Versuchsanordnung vor.,B2
"Ein beliebiger Forscher aus Stanford, London oder Berlin wird mit einer der folgenden Personen konfrontiert, die seine Intelligenz einschätzen sollen: a) mit einem Inuit aus Grönland, b) mit einem Indio aus dem Amazonasbecken, c) mit einem Seefahrer aus Polynesien.",C2
"Es gehört wenig Phantasie dazu, um zu erraten, wie ein solcher Test ausfiele.",C2
Unser Experte wäre hoffnungslos überfordert.,C1
"Schon daß
er es mit Analphabeten zu tun hätte, würde ihn wahrscheinlich irritieren.",C2
"Vollends verstört wäre er, wenn diese Leute seine geistigen Fähigkeiten daraufhin überprüfen würden, ob sie ausreichten, Tausende von Pflanzen zu unterscheiden, Fährten zu lesen oder tiefe Strömungen an winzigen Nuancen der Meeresoberfläche zu erkennen.",C2
Die Blamage wäre eklatant.,B2
"Eine Ahnung von der entscheidenden Bedeutung kultureller Unterschiede hat die Intelligenz- forscher gelegentlich beschlichen, so zum Beispiel John C. Raven, der 1956 einen sogenannten Matrizentest entworfen hat, um sprachliche oder kulturabhängige Fehlerquellen bei der Messung auszuschließen.",C2
"Ihm war jedoch, wie allen ähnlichen Versuchen, kein Erfolg beschieden.",C2
"Ein weiterer Experte, der neuseeländische Forscher James R. Flynn, hat 1987 eine aufsehenerre- gende Entdeckung gemacht.",B2
"Er studierte die Testergebnisse, die verschiedene Populationen in den zurückliegenden sechzig Jahren erzielt haben, und stellte fest, daß sie sich in allen Ländern, für die es gesicherte Daten gibt, verbessert haben, und zwar um durchschnittlich drei Punkte pro Jahr- zehnt und um fünf bis fünfundzwanzig Punkte in jeder Generation.",C2
Dieser sogenannte „Flynn-Effekt“ hat die Gelehrten zum Grübeln gebracht.,B2
Vergrößerung des Schädeldaches?,B2
Höhere Komplexität der Zivilisation?,A2
Fortschritte der Medizin?,A1
"Auch hat es nicht an Stimmen gefehlt, die das offenbar unaufhaltsame Wachstum unserer Gehirn- leistungen auf einen schlichten Feedback-Mechanismus zurückführen.",C2
"Ihnen ist nämlich aufgefal- len, daß die Probanden schon deshalb immer schlauer werden, weil jeder aufgeweckte Zwölfjäh- rige heutzutage mit den Testroutinen vertraut ist, ebenso, wie der gewitzte Schüler seinen Lehrer studiert.",C2
"Für den erwachsenen Testteilnehmer stehen einschlägige Ratgeber, Kurse und Seminare bereit, um ihn auf einen erfolgreichen Testablauf hin zu trimmen.",C2
"„IQ-Tests messen nicht die Intelligenz“, sagt er, „sie korrelieren eher schwach mit ihr.",C2
"Das ist die Hypothese, die am besten zu den Ergebnissen paßt.",B2
"“ Flynn war allerdings nicht der erste, dem das aufgefallen ist.",C2
"„Intelligenz ist das, was Intelligenztests testen.",B2
“ Dieser Zirkelschluß muß jeden Verfechter solcher Testverfahren verdrießen; abgeschreckt hat er noch keinen.,C2
"Man könnte aus vielen Gründen glauben, daß die Konjunktur der Intelligenzmessung ihren Höhe- punkt überschritten hat.",C2
"Spätestens seitdem die Diskurshoheit auf die Gehirnforschung und die Kognitionswissenschaft übergegangen ist, macht die experimentelle Psychologie einen reichlich altbackenen Eindruck.",C2
"Wie immer, wenn eine junge, übermütige Disziplin auf den Plan tritt, die ihren Vorgängern den Vogel zeigt, dürfen wir von ihren Vertretern neue Erkenntnisse und neue Irrtümer erhoffen.",C2
"Aber der Kult, der mit den Tests getrieben wird, zeigt keine abnehmende Tendenz.",C1
Über fünfhundert Millionen solcher Prüfungen müssen Kinder und Erwachsene allein in den Vereinigten Staaten alljährlich über sich ergehen lassen.,C2
"Ein riesiger Markt hat sich entwickelt, auf dem die Angst vor der Dummheit immer enormere Dummheiten hervorbringt.",C2
"So bietet sich am Ende unserer kleinen Führung durch den Irrgarten der Intelligenz ein einfacher Schluß an: Wir sind eben nicht intelligent genug, um zu wissen, was Intelligenz ist.",C2
"Wer heute durch die Städte Europas fährt, wird traurig.",B1
"Dieses Gefühl entsteht vielleicht nicht in den inneren Zirkeln der Metropolen, deren Zentren immer noch faszinieren können.",C2
Doch in den zahllosen mittleren und kleineren Städten sowie in den Vorstädten und Agglomerationen macht sich eine hoffnungslose Traurigkeit breit.,C2
Einst war jede Stadt ein eigener Kosmos mit einer unverwechselbaren Ordnung.,C2
"Die Bewohner jeder Stadt formten eine stolze Bürgerschaft, die ihr Selbstbewusstsein in städtischer Architektur ausdrückte.",C2
"Noch vor hundert Jahren wurden Städte als Kunstwerke gestaltet, in denen selbst profane Bauten wie Bahnhöfe oder Brücken eine ästhetische Bedeutung hatten.",C2
Heute jedoch ist die Stadt kein Kunstwerk mehr.,B1
"Große Städte werden in der öffentlichen Wahrnehmung in zwei Bereiche aufgeteilt: Zum einen gibt es die weitläufigen Vorstadtbezirke, die oft direkt an die historische Bebauung aus den 1920er oder 1930er Jahren anschließen.",C2
Diese Bezirke sind gesichtslos und identitätslos.,B2
Selbst in der Erinnerung der Passanten bleiben keine Bilder zurück.,C2
"Die vorstädtischen Bereiche, mit ihren Märkten, fragmentarischen Bebauungen und ausufernden Verkehrsflächen, sind Orte, die man möglichst schnell und bewusstlos durchquert.",C2
"Zum anderen gibt es die glitzernden Zentren, die Touristen besuchen.",B1
"Hier entsteht, im besten Fall, immer noch interessante und aufregende Architektur.",B2
"Für diese Zentren werden renommierte Architekturbüros – meist dieselben – eingeladen, um repräsentative Gebäude zu errichten.",C1
"Doch die heutige Architektur, die noch Beachtung findet, hat ein gemeinsames Merkmal: Sie ist singulär.",C1
"Neue Architektur bildet keine Stadtteile mehr, sie formt keine Städte.",B2
Nicht alle spektakulären Neubauten entstehen in den Zentren.,B2
"Manche Unternehmenszentralen werden auf der grünen Wiese, in der Nähe von Universitäten oder in ehemaligen Hafen- oder Industriequartieren errichtet.",B2
"Doch diese einzigartigen Neubauten, die sich ins Gedächtnis der Betrachter einprägen, bleiben einsame Leuchttürme in einer Wüste.",C2
"Sie stehen in keinerlei Beziehung zu den Städten, zu deren historisch gewachsenen urbanen Strukturen.",C2
Doch wir sollten uns nicht zu lange mit diesen Architekturinseln aufhalten.,B2
Das tatsächliche Bauvolumen der Städte besteht nur zu einem geringen Teil aus solchen Vorzeigeprojekten.,C2
"Die meisten Investitionen fließen in den Straßenbau, Gewerbehallen, Einkaufszentren und immer gleiche Wohnsiedlungen.",B2
"Die Millionen und Milliarden Euro, die in den Straßenbau investiert werden – von Autobahnen bis hin zu innerstädtischen Straßen – werden oft ohne jede Rücksicht auf ästhetische Belange verplant.",C2
"Die These, dass gute Form der Funktion folge, wie es Architekten seit fast einem Jahrhundert postulieren, wird im Straßen- und Gewerbebau ad absurdum geführt.",C2
Nie war Zweckmäßigkeit hässlicher als auf deutschen Schnellstraßen und in angrenzenden Gewerbegebieten.,C2
"Auch die Einfamilienhaussiedlungen, die heute entstehen, sind bemerkenswert uniform.",C2
Die Häuser müssen günstig sein und einige emotionale Chiffren bedienen.,C2
"Die meisten Neubauten erinnern an kleine Landhäuser – errichtet auf winzigen Grundstücken, ergänzt durch Garagenkästen, die im schlechtesten Fall direkt von der Betonindustrie auf die Parzellen gestellt werden.",C2
Kann man diese Häuser noch als Architektur bezeichnen?,B2
Formen diese Häuser noch eine individuelle Stadt?,B2
"Oder bilden die standardisierten Einfamilienhäuser nur noch den Rahmen für eine Gesellschaft, in der auch das Leben standardisiert ist?",C2
Gibt es in dieser skizzierten urbanen Welt ein Zurück zur Architektur?,C2
"Drei Strategien könnten helfen, der Traurigkeit moderner Städte zu entkommen.",B2
"Die erste Strategie wäre, Geschwindigkeit, Schnelligkeit und auch Beliebigkeit als formprägende Faktoren zu akzeptieren.",C2
"Vermutlich muss man einsehen, dass der Weg zurück zu einer bedeutungsvollen und sinnstiftenden Architektur der vergangenen Jahrhunderte im 21. Jahrhundert versperrt ist.",C2
"Architekten können heute keine Bauwerke mehr schaffen wie das Bremer Rathaus, das über Jahrhunderte hinweg ein Symbol der Bürgerschaft war und ist.",C2
"Architektur ist heute beliebig und wird oft schon nach wenigen Jahren durch Neubauten ersetzt, wie man in boomenden Metropolen weltweit beobachten kann.",C2
Die Halbwertszeit von Architektur wird jedes Jahr kürzer.,B2
Die zweite hier zu skizzierende Architekturstrategie betrifft den Umgang mit der alten Stadt.,C2
Die alte Stadt ist ein Reservoir von bedeutungstragender Architektur.,B2
"Hier gibt es noch Bauten, an deren Fassaden man ganze Epochen ablesen kann.",C2
"Die alte Stadt ist noch immer ein vielstimmiges Kunstwerk, das aber meist ganz von der Vergangenheit erzählt.",B2
"Jeder Neubau, der in diesem Kontext entsteht, zerstört einen Teil der Geschichten.",B2
"Jede Glasfassade, die neben die historischen Bauten gestellt wird, bringt die alte Stadt mehr und mehr zum Verstummen.",C2
"Um die Geschichten der alten Städte nicht zu stören, ja, um sie noch besser verstehbar zu machen, sollten die Neubauten alte Strukturen wiederaufnehmen.",C2
"Beispielsweise könnte jeder Neubau, der in altstädtischen, aber auch in den historischen vorstädtischen Bereichen entsteht, Fragmente der vorhergehenden Bebauung aufnehmen wie Signaturen einer anderen Zeit.",C2
"Mit der neuen, gläsernen Architektur, egal ob der Moderne oder der Postmoderne zugehörig, lassen sich keine Geschichten mehr erzählen.",C2
"Die heutige, zeitgenössische Architektur gibt uns nur schöne Bilder, gibt uns nur Effekte.",B2
Akzeptieren wir also die Teilung der Stadt.,B1
"Im Zentrum erleben wir den Ort, der Geschichten erzählt, der nicht zuletzt Identität generiert.",C2
"In den umgebenden Agglomerationen hingegen hat eine neue, radikale Architektur alle Freiheiten, die endlich genutzt werden sollten.",C2
"Hier kann Architektur Spaß machen, hier dürfen Farben und Formen wieder zum Einsatz kommen.",B2
Und die Einfamilienhäuser in den Vorstädten?,A2
"Zukünftige Generationen werden überlegen, ob sie noch in den Siedlungen, die schon Alfred Mitscherlich 1965 in „Die Unwirtlichkeit unserer Städte“ kritisierte, wohnen wollen.",C2
Die narrativen Altstädte oder die bunten Industriegebiete mit ihren Hafenstandorten mögen viel interessanter sein als die geordneten und gleichförmigen Vorstädte.,C2
Doch die Einfamilienhäuser bieten eine Chance.,B1
In ihnen können Bauherren individuelle Wohnformen probieren.,B2
"Manche wollen vielleicht in falunroten schwedischen Holzhäusern leben, andere in einer amerikanischen Ranch.",B2
"Es macht keinen Sinn, diese Bedürfnisse über Bauordnungen zu unterbinden.",B2
"Oftmals werden die Dachneigung und Dachfarbe, die Farbigkeit der Fassaden und manchmal sogar die Bepflanzung des Gartens vorgeschrieben.",B2
"Man bekommt den Eindruck, dass Planungsämter die Ordnung der Stadt in den Einfamilienhausbezirken retten wollen, nachdem sie jeden Einfluss in den Innenstädten verloren haben.",C2
Diese Logik sollte gedreht werden.,B1
"Vor allem in den Altstädten sollten alle Bauvorhaben kritisch untersucht und reglementiert, und nicht potentiellen Investoren jeder Wunsch genehmigt werden.",C2
"In den Altstädten droht mit jedem Neubau eine Gefahr für die Substanz, die Identität und die Funktion der alten Stadt.",C2
"In den vorstädtischen Einfamilienhaussiedlungen hingegen sollte man dem Bürger die Freiheit lassen, Architektur selbst zu erfinden.",C2
Die zweite hier zu skizzierende Architekturstrategie betrifft den Umgang mit der alten Stadt.,C2
Die alte Stadt ist ein Reservoir von bedeutungstragender Architektur.,B2
"Hier gibt es noch Bauten, an deren Fassaden man ganze Epochen ablesen kann.",C2
"Die alte Stadt ist noch immer ein vielstimmiges Kunstwerk, das aber meist ganz von der Vergangenheit erzählt.",B2
"Jeder Neubau, der in diesem Kontext entsteht, zerstört einen Teil der Geschichten.",B2
"Jede Glasfassade, die neben die historischen Bauten gestellt wird, bringt die alte Stadt mehr und mehr zum Verstummen.",C2
"Um die Geschichten der alten Städte nicht zu stören, ja, um sie noch besser verstehbar zu machen, sollten die Neubauten alte Strukturen wiederaufnehmen.",C2
"Beispielsweise könnte jeder Neubau, der in altstädtischen, aber auch in den historischen vorstädtischen Bereichen entsteht, Fragmente der vorhergehenden Bebauung aufnehmen wie Signaturen einer anderen Zeit.",C2
"Mit der neuen, gläsernen Architektur, egal ob der Moderne oder der Postmoderne zugehörig, lassen sich keine Geschichten mehr erzählen.",C2
"Die heutige, zeitgenössische Architektur gibt uns nur schöne Bilder, gibt uns nur Effekte.",B2
Akzeptieren wir also die Teilung der Stadt.,B1
"Im Zentrum erleben wir den Ort, der Geschichten erzählt, der nicht zuletzt Identität generiert.",C2
"In den umgebenden Agglomerationen hingegen hat eine neue, radikale Architektur alle Freiheiten, die endlich genutzt werden sollten.",C2
"Hier kann Architektur Spaß machen, hier dürfen Farben und Formen wieder zum Einsatz kommen.",B2
Der Bachelor-Studiengang soll den Studierenden literaturpraktische Fähigkeiten sowie literaturhistorische und literaturtheoretische Kenntnisse vermitteln.,C2
"Die Vermittlung der literaturpraktischen Fähigkeiten dient der Erarbeitung und Entwicklung einer individuellen Schreibfähigkeit und Stilsicherheit und soll die Studierenden befähigen, selbstständig literarische Texte zu verfassen.",C2
"Die Vermittlung literaturhistorischer und literaturtheoretischer Kenntnisse soll die Studierenden in die Lage versetzen, das eigene künstlerische Schaffen stilkritisch und literaturwissenschaftlich zu analysieren und literaturhistorisch zu begründen.",C2
"Das Studium gliedert sich in die vier Bereiche Prosa, Lyrik, Dramatik und Neue Medien, von denen einer als Kernfach gewählt werden muss.",C2
"Allgemeine Zulassungsbedingung ist die allgemeine Hochschulreife, ein vergleichbarer Abschluss oder eine fachgebundene Hochschulreife.",C2
"Weiterhin wird eine besondere literarische Begabung vorausgesetzt, die durch Arbeitsproben und ein Eignungsgespräch im Rahmen des Eignungsfeststellungsverfahrens überprüft wird.",C2
Bei nachgewiesener künstlerischer Eignung kann vom Schulabschluss abgesehen werden.,C2
"Das Bachelor-Studium beinhaltet ein Praktikum mit einem Arbeitsumfang von 10 Leistungspunkten, wenn das fakultätsintern angebotene fachbezogene Schlüsselqualifikationsmodul „Praktikum“ gewählt wird.",C2
Die Bachelor-Arbeit wird im dritten Studienjahr verfasst und wird vom Bachelor-Colloquium begleitet.,B2
Ein Auslandsaufenthalt wird grundsätzlich empfohlen.,B1
"Er ist von den Studierenden unter Beratung durch die Fakultät selbst zu organisieren, und sie haben vor Antritt dafür Sorge zu tragen, dass die im Ausland erbrachten Studienleistungen oder die belegten Module anerkannt und auf den Studiengang angerechnet werden.",C2
Unser Fernstudium „Literarisches Schreiben“ vermittelt die Grundzüge literarischen Schreibens.,B2
"Es geht also um Fundamentales wie Dialoggestaltung, Technik der Beschreibung, Erzählperspektiven, um die grundlegenden Werkzeuge der Sprache.",C2
"Die Studenten lernen, wie sie ihren Gedanken optimalen Ausdruck geben und damit Leser fesseln können.",B2
Das Gesamtlehrwerk umfasst 600 Seiten.,B1
Sie erhalten die Lehrhefte im Monatsrhythmus zugesandt und erarbeiten so zwölf Lehreinheiten bequem von zu Hause aus.,B2
Sie werden von einem Akademielektor betreut.,B2
"Die Lehreinheit beenden Sie mit der Abgabe eines eigenen Textes, den Ihr Lektor begutachtet.",C2
"Der Lektor hat dabei nicht die Aufgabe, Sie zu zensieren, sondern Ihre besonderen Anlagen zu fördern und eine individuelle Handschrift herauszuarbeiten.",C2
"Ihr Diplom erhalten Sie nach Abgabe Ihres Abschlusstextes, der im Jahrbuch der Akademie „Der Frankfurter literarische Lustgarten“ veröffentlicht wird.",C2
"Das Studium ist für jeden geeignet, der Lust am Schreiben hat und über Begabung verfügt.",B2
Eine bestimmte Schulbildung oder ein Universitätsstudium sind nicht erforderlich.,B1
"Auch wenn Sie derzeit eine Textgattung beim Schreiben bevorzugen (zum Beispiel Kurzgeschichten), werden Ihnen Einblicke in die Technik der Lyrik für die Entwicklung Ihrer Prosa helfen.",C1
Das von Dr.,A1
"Claus Vainstain entwickelte Grundlagenstudium wird immer wieder von Berufsschriftstellern absolviert, die ihre Fähigkeiten auf anderen, bislang nicht erkundeten Feldern erproben und ihr Handwerkszeug erweitern möchten.",C2
"Man korrigiere mich, aber ich gehe fest davon aus, dass sich keine Schule mehr in Deutschland finden wird, bei der sich nicht irgendwo im Schulhaus eine Computerecke als Lernort finden lässt – ausgenommen der bewusste Verzicht auf Technologie aufgrund (überholter) pädagogischer Konzepte.",C2
"Jede Schule hat sich in den letzten fünf Jahren ein Konzept überlegt, wie man den Computer als Lernmedium in den Unterricht und Schulalltag integrieren kann.",B2
"Da die Ausstattung an Computern in der Regel unterhalb der Schülerzahlen liegt, müssen sich mehrere Schüler einen Rechner teilen – oder viele Schüler verzichten zugunsten einer kleineren, ausgewählten Gruppe.",C2
"Das Konzept, dass sich mehrere Schüler im Laufe eines Schultages einen Computer teilen können, würde einer bedarfsorientierten Verteilung entsprechen.",C2
Diese bedarfsorientierte Verteilung lässt sich sowohl mit einem stationären Computerraum als auch mit mobilen Laptop-Wagen in der Schule umsetzen.,C2
Nach Bedarf kann der Lehrende einen Satz von Laptops bestellen und bekommt ihn in seinen Raum geliefert oder bewegt sich in den Computerraum.,B2
"Neben der bedarfsorientierten Verteilung haben wir seit mehreren Jahren die Diskussion, ob nicht eine 1:1-Abdeckung des Computerbedarfs in der Schule viel sinnvoller wäre.",C2
Jeder Schüler besitzt dann einen eigenen Computer und hat ihn immer zur Hand.,B1
"Man könnte dies als egalitären Ansatz bezeichnen, bei dem jedem Lernenden ein eigener Rechner zu jeder Zeit zur Verfügung steht – unabhängig von seinem aktuellen Nutzwert.",C2
"Da jedoch der Einsatz durch digitalisierte Lernmaterialien und zunehmende Recherche-Aufträge im Unterricht beständig steigt, steigt auch die Nutzungsmöglichkeit.",C2
Mit einem Eins-zu-eins-Konzept hätte man also eine idealtypische Situation geschaffen: Jeder hat seinen Rechner immer dabei und kann überall damit arbeiten und lernen.,C1
Problematisch wird bei den 1:1-Projekten jedoch immer die Finanzierung.,C2
