sentence,difficulty
"Sein Flug ist um 10:00 Uhr, aber Tim will früh am Flughafen sein.",A2
Er will nicht zu spät kommen.,A2
Der Zug ist immer noch nicht da.,A2
Tim wird nervös und sieht auf die Uhr.,A2
Es ist 7:50 Uhr.,A1
Wo ist Tims Zug?,A1
Der Zug hält am Gleis 5.,A2
Viele Menschen steigen aus.,A2
Tim wartet also einen Moment.,A1
Dann steigt er ein.,A2
Im Zug sitzen nur drei Personen.,A1
Viele Plätze sind frei.,A1
Tims Platz hat die Nummer 23.,A1
Er ist am Fenster.,A1
Tim setzt sich und sieht aus dem Fenster.,A2
Der Zug fährt aus dem Bahnhof.,A1
Jetzt kann Tim die Stadt sehen.,A1
Auf den Straßen sind viele Menschen.,A1
Männer und Frauen gehen zur Arbeit und Kinder gehen zur Schule.,A1
Nach 30 Minuten ist Tim am Flughafen.,A2
Zum Glück ist er nicht zu spät.,A2
Es ist 8:30 Uhr und Tim hat noch 90 Minuten.,A1
Aber was sieht Tim?,A1
Flug 466 von Frankfurt nach Barcelona hat heute drei Stunden Verspätung.,A2
"Oh, nein!",A1
Das ist Tims Flug.,A1
Jetzt muss er wieder warten.,A1
Heute ist Annas Geburtstag.,A1
Sie sitzt im Restaurant am Tisch.,A1
Annas Freunde sind auch da.,A1
Sie feiern heute alle zusammen Annas Geburtstag.,A2
"Im Restaurant kann man viel essen: Pizza, Spaghetti, Salat, Suppe.",A1
Das alles steht in der Speisekarte.,A2
Anna liest die Speisekarte.,A1
Sie liest und liest und liest.,A1
Was will Anna essen?,A1
Sie weiß es noch nicht.,A2
Also fragt Anna ihre Freunde.,A1
Anna: Was soll ich nehmen?,A1
Ich weiß es nicht.,A1
Könnt ihr mir helfen?,A2
Mathilde: Du kannst Spaghetti essen.,A1
"Fridolin: Nein, ich finde, hier sind die Suppen sehr gut.",A2
Nimm eine Suppe!,A1
Maria: Du kannst auch eine Pizza Funghi nehmen.,A1
Die ist hier auch sehr lecker.,A1
Anna: Eine Pizza Funghi?,A1
"Nein, auf keinen Fall!",A2
Pilze mag ich nicht.,A1
Dann kommt der Kellner mit der Speisekarte.,A1
"Anna: Ah, der Kellner kommt.",A1
Kellner: Hallo!,A1
Was darf ich Ihnen bringen?,A2
Fridolin: Ich hätte gerne eine Kartoffelsuppe.,A2
"Mathilde: Für mich auch eine Suppe, eine Tomatensuppe.",A1
Maria: Und ich möchte bitte einen Salat.,A1
"Anna: Oh, nein!",A1
Warum ist der Kellner jetzt schon da?,A2
Was soll ich bestellen?,A2
Mathilde: Du musst die Spaghetti mit Tomatensoße probieren.,A2
Die sind hier sehr gut.,A1
"Anna: Ja, findest du?",A1
Ich bin nicht sicher.,A1
Spaghetti esse ich jeden Tag zu Hause.,A2
Kellner: Und was möchten Sie bestellen?,A2
Anna: Ich weiß es nicht.,A1
"Ach, bringen Sie mir irgendetwas: eine Pizza oder Spaghetti oder eine Suppe oder einen Salat.",A2
Sie entscheiden.,A2
Kellner: Kein Problem.,A1
15 Minuten später kommt der Kellner mit dem Essen zurück.,A2
"Kellner: Hier, bitte sehr, die Suppen und der Salat.",A1
Anna: Und was haben Sie für mich?,A2
Kellner: Sie bekommen unsere Spezialität: eine Pizza Funghi.,A2
