sentence,difficulty
"Und wenn meine Lebenssituation eine ist, die brüchig ist, die fragil ist, die krisengeschüttelt ist, dann können Nachrichten in dieser Ballung , in dieser Häufung, die schlecht sind, unter Umständen tatsächlich das im Sinne eines Triggers eben verstärken, ja.",C1
Aber ursächlich ist es nicht die schlechte Nachricht.,C1
"“ Sehr bedenklich findet die Psychoanalytikerin allerdings einen Fakt, der mit einer negativen Nachrichtenflut einhergeht : „Es entsteht kehrseitig natürlich auch etwas, was ich strenggenommen noch viel beunruhigender finde, nämlich ein Maß an Abstumpfung , ja.",C1
"Das heißt, in diesem Konsumieren ist auch so etwas drin wie ein ‚ Thrill ‘, also eine Art Angstlust sozusagen, sich dem auszusetzen .",C1
"Und es folgt einer Steigerungslogik, das heißt, es müssen auch sozusagen – und es werden dann auch – immer schlimmere Nachrichten sozusagen abgerufen.",C1
"“ Untersuchungen haben ergeben, so Gerisch, dass beispielsweise das Schlagwort ‚Bombe‘ eher angeklickt wird als das mit einer positiven Information verbundene Schlagwort ‚Baby‘.",C1
"Doch in der Regel ist das, was da als schlechte Nachricht rüberkommt, weit weg, berührt die meisten persönlich nicht.",C1
"Mit der Folge, dass ein gewisses Maß an Gefühllosigkeit entsteht.",B2
"Was aber sorgt dafür, dass wir uns von schlechten Nachrichten eher angezogen fühlen als von positiven?",C1
"Benigna Gerisch meint, dass es uns eine Art Entlastung schafft: „Wir sind insbesondere durch die sozialen Medien in einem Dauervergleich sozusagen.",C1
"Und die schlechten Nachrichten tragen auch mit dazu bei, dass wir uns in einen Vergleich setzen – in diesem Fall eben zu dem Schrecklichen in der Welt.",C1
"Und im Abgleich dazu können wir dann vielleicht so etwas erleben wie eine Entlastung, bezogen auf das eigene, möglicherweise bis dahin als trist empfundene Leben, was jetzt angesichts sozusagen der Katastrophen in der Welt doch erträglicher erscheint.",C1
"“ Maren Urner hat – angestoßen durch ihre Forschung – ein Nachrichtenportal mitgegründet, auf dem Nachrichten auf konstruktive Weise präsentiert werden – mit Lösungsansätzen.",C1
"Etwas, das sie sich auch für alle Nachrichtenproduzentinnen und -produzenten wünscht: „In erster Linie können sich die Journalisten und Journalistinnen immer auch fragen: ‚Was jetzt?",C1
"‘ Also zusätzlich zu den klassischen ‚W-Fragen‘ – ‚Wer, Wie, Wo, Wann‘ und so weiter – immer auch dieses ‚Wie kann es weitergehen?",C1
"Bei der Recherche, bei den Interviews.",A2
"Und dadurch nach der Problembeschreibung, die nach wie vor ganz, ganz wichtig ist, noch einen Schritt weiter gehen und eben auch über Lösungen sprechen, Lösungen diskutieren, Menschen nach diesen Lösungsansätzen fragen und eben auch immer darüber nachzudenken, wie wir ein bestimmtes Problem vielleicht beheben können und welche Gegenmaßnahmen es geben könnte.",C1
“ Aber nicht nur auf Medienseite kann sich etwas verändern.,C1
"Auch jeder selbst kann seinem Gehirn etwas Gutes tun, meint Maren Urner: „Das kann zum Beispiel bedeuten, dass wir eben nicht direkt nach dem Aufstehen zum Handy greifen, das Radio anmachen, den Fernseher laufen lassen und gefühlt irgendwie fünf, sechs Geräte gleichzeitig mit Informationen auf uns einprasseln , sondern wir auch da reflektierter drangehen.",C1
"“ Und es kann helfen, besonders vertrauenswürdige Medien auszuwählen, die Nachrichten seriös aufbereiten.",C1
Also für das Gehirn und das eigene Wohlbefinden Nachrichten bewusster konsumieren und sich am Ende des Tages auch mal eine Pause gönnen.,C1
"Mit Kaffee lässt sich viel Geld verdienen, aber nicht mit seinem Anbau.",C1
"Rohkaffeeproduzenten müssten – so eine Studie – mehrere Hürden überwinden, um sich selbst ein größeres Stück vom Gewinn zu sichern.",C1
"Der Kaffeehandel – ein Milliardengeschäft Mit Kaffee lässt sich viel Geld verdienen, aber nicht mit seinem Anbau.",C1
"Rohkaffeeproduzenten müssten – so eine Studie – mehrere Hürden überwinden, um sich selbst ein größeres Stück vom Gewinn zu sichern.",C1
„Kaffee schmeckt einfach.,A1
Und dann wird man morgens auch wach.,A2
Und gehört einfach zum Leben dazu.,A2
/ Mild muss er sein.,A2
"Also wenn [es] milder Kaffee ist, dann ist [er] magenbekömmlicher.",B1
"/ Und nachmittags noch mal eine Tasse dann, um ein bisschen aufzufrischen.",B1
“ Kaffee gehört zu den beliebtesten Getränken in Deutschland.,A2
"Jede Bundesbürgerin, jeder Bundesbürger konsumiert laut dem Deutschen Kaffeeverband durchschnittlich rund 166 Liter des Getränks jährlich.",C1
Die Corona-Pandemie sorgte trotz geschlossener Cafés und Gastronomiebetriebe sogar für eine leichte Konsumsteigerung.,C1
"Denn in Zeiten von Lockdown und Homeoffice wurden daheim häufiger als sonst der Vollautomat , die Kaffeemaschine oder der Kapselautomat angeschmissen oder der Kaffee per Hand etwa in einer French-Press -Kanne frisch aufgebrüht.",C1
"Entsprechend stieg der Absatz ganzer, nicht gemahlener Kaffeebohnen.",C1
Der Kaffeehandel ist ein gewaltiges Geschäft.,B1
Die Internationale Kaffeeorganisation ICO schätzt das Jahresvolumen weltweit auf rund 200 Milliarden US-Dollar.,B2
"Doch nur ein Zehntel davon wird in den Ländern verdient, in denen der Kaffee angebaut wird – in Süd- und Mittelamerika, Asien und Afrika.",C1
Der Löwenanteil geht an die Konzerne in Europa und den USA.,B2
Demnach hat sich der Wert der Kaffee-Exporte seit den 1990er-Jahren mehr als vervierfacht auf rund 36 Milliarden US-Dollar.,C1
Forscher und Forscherinnen des Kieler Instituts für Weltwirtschaft (IfW) veröffentlichten im Januar 2021 die Ergebnisse einer Studie des globalen Kaffeehandels der vergangenen 30 Jahre.,C1
"Hauptanliegen war herauszufinden, wie und in welchem Ausmaß Kaffeeanbauländer – zumeist Schwellenländer und Entwicklungsländer – stärker in die globale Wertschöpfungskette eingebunden werden können, um ein größeres Stück vom Kuchen abzubekommen .",C1
"Praktisch betrachtet müssten die Länder, so die Studie, einen Mehrwert schaffen – also Rohkaffee nicht nur exportieren, sondern auch die nachfolgenden Prozesse wie das Rösten und Verpacken sowie die Vermarktung übernehmen.",C1
"Doch hier gibt es ein grundlegendes Problem, sagt die Ökonomin und Co-Autorin der Studie, Wan-Hsin Liu: „Wenn die Länder, die Kaffeefarmer, wirklich solche Verarbeitungsprozesse übernehmen möchten, müssen sie natürlich zuerst mal investieren.",C1
Aber da fehlt auch in der Tat Kapital.,B2
Sie haben auch viel weniger Erfahrung bezüglich industrieller Produktion.,C1
Und die beiden [Faktoren] spielen eigentlich eine sehr wichtige Rolle.,B1
"“ Kapital und Know-how – das sind beides wichtige Faktoren, wenn man in der Wertschöpfungskette aufsteigen will.",C1
So kann man vor allem mit der Röstung und der Weiterverarbeitung Geld verdienen.,C1
"In dem untersuchten Zeitraum stiegen die Absatzmengen von geröstetem Kaffee und daraus hergestellten Produkten – etwa Kaffeekapseln, die wenige Gramm Pulver enthalten – um rund das Vierfache, die Preise dafür um rund das Sechsfache.",C1
"Doch selbst wenn diese Hürden überwunden würden, warten schon die nächsten Probleme, sagt Wan-Hsin Liu: „Wenn die Röstkaffeeprodukte über lange Strecken transportiert werden, wenn sie dann mal endlich an den Konsummärkten ankommen – das sind normalerweise westliche Länder – dann gibt’s schon auch Geschmackseinbußen, so.",C1
Und zumal in diesem Bereich konkurrieren sie dann viel mehr auch mit etablierten Marken.,C1
"Und das schaffen die ärmeren Länder noch weniger, weil sie eben auch kein Kapital haben, um solche Marketing-Aktivitäten durchzuführen oder [eine] Marke aufzubauen.",C1
"“ Dominiert wird der westliche Markt von ganz wenigen Konzernen, die Kaffee rösten und weiterverarbeiten.",C1
"Zu den Marktführern gehören die Konzerne Nestlé und Jacobs Douwe Egberts, Lavazza und Tchibo.",C1
"Und deren Marken sind auf den Märkten etabliert, es gibt sie schon sehr lange, jeder kennt sie.",B2
Als zweiter Nachteil kommen die langen Transportwege hinzu.,B2
"Besondere Auswirkungen hat das vor allem für die Länder, die Bohnen der Sorte Arabica produzieren.",C1
"Etwa 60 Prozent der weltweiten Kaffeeproduktion basiert auf Arabica-Bohnen, die restlichen 40 Prozent auf der Sorte Robusta.",C1
"Der Grund: Arabica-Kaffee ist wegen des geringeren Säure anteils bekömmlicher, enthält weniger Koffein und bringt mehr Geld, weil er meist zu Röstkaffee verarbeitet wird.",C1
"Kaffee aus Robusta-Bohnen ist bitterer, bringt weniger Geld und wird oft zu Instantkaffee verarbeitet.",B1
"Doch gerade das ist – transportmäßig betrachtet – sein Vorteil: Es gibt keine Geschmackseinbußen, der Kaffee verliert kein Aroma.",C1
"Ein Land hat da, so Wan-Hsin Liu, eine Nische für sich entdeckt: „Vietnam ist ein sehr großer Robusta-Kaffeeproduzent.",C1
"Die haben da nicht nur Rohkaffee exportiert, sondern über die letzten Jahre auch sehr stark röstlicher [gerösteten] Kaffee.",B1
"“ Das südostasiatische Schwellenland ist weltgrößter Robusta-Produzent, gefolgt von Brasilien, Indonesien, Uganda und Indien.",C1
Mittlerweile hat es einen Anteil von drei Prozent.,B1
Selbst beim Export von Röstkaffee macht das Land inzwischen Fortschritte.,B2
Allerdings bleibt für die Kaffeebäuerinnen und -bauern das Geschäft mit der Bohne insgesamt hart.,C1
"Laut dem „Coffee Development Report 2020“ der ICO, zu dem die Kieler Studie beitrug, haben sie mit einem Kaffee überangebot auf dem Markt, niedrigen Preisen, geringen Einkommen und geringer Produktivität zu kämpfen.",C1
"Meist bleibt den Bäuerinnen und Bauern nur, ihre Anbaumethoden zu modernisieren, mit dem Ziel, höhere Erträge und bessere Qualität zu erreichen.",C1
Einige Kaffeekonzerne haben dazu Schulungsprogramme aufgelegt.,C1
Im besten Fall entstehen so langfristige Beziehungen zwischen Erzeugern und Abnehmern.,C1
Man weiß wenig über die Kindheit Adolf Hitlers.,A2
Doch 2021 in einem Buch veröffentlichte Briefe seines Vaters bringen ein wenig Licht ins Dunkel: Offenbar war auch Alois Hitler ein menschenverachtender Despot.,C1
Schon Adolf Hitlers Vater war ein Tyrann Man weiß wenig über die Kindheit Adolf Hitlers.,C1
Doch 2021 in einem Buch veröffentlichte Briefe seines Vaters bringen ein wenig Licht ins Dunkel : Offenbar war auch Alois Hitler ein menschenverachtender Despot .,C1
"„Nicht Heil: Unheil, Zerstörung und Tod hat er über Millionen Menschen gebracht.",C1
"“ So lautet eine Inschrift auf einer Tafel, die an einer Dorfschule in Oberösterreich angebracht ist.",B2
"Diese Schule hat einst Adolf Hitler besucht, hauptverantwortlich für Shoah , Krieg, Zerstörung und Vertreibung von Millionen Menschen.",C2
Doch wie konnte er zu einem solch grausamen Tyrannen werden?,C1
Geschichten über die Kindheit und Jugend des Diktators sind vor allem wegen des Mangels an historischen Quellen Mangelware .,C1
"Doch auf einem Dachboden eines Bauernhofs in Hafeld im oberösterreichischen Fischlham wurde ein vergilbtes Bündel von 31 Briefen gefunden, das dort mehr  als 100 Jahre unbeachtet gelegen hatte.",C1
"Der Hof gehörte einst dem Straßenmeister Josef Radlegger, bevor er ihn 1895 an Alois Hitler verkaufte.",B2
Der Briefwechsel zwischen den beiden bildete die Grundlage des Buchs „Hitlers Vater.,C1
Wie der Sohn zum Diktator wurde“ des österreichischen Historikers Roman Sandgruber – und bringt ein wenig Licht ins Dunkel der Geschichte.,C1
Eine der wichtigsten Erkenntnisse: Adolf Hitler ähnelte seinem Vater offenbar sehr.,B2
Auch der legte ein menschenverachtendes Überlegenheitsgefühl an den Tag.,C1
"Das komme in den Briefen zum Ausdruck, stellt Sandgruber fest: „Sie sind im Inhalt sehr hart, hart gegenüber einerseits Untergebenen – die Knechte, die nichts können, die Mägde, die versagen, die Pferde, die nichts taugen.",B2
Also niemand kann ihm es dort recht machen.,B2
"Andererseits [übt er] auch sehr viel Kritik an den Obrigkeiten , am Richter, am Notar , am Geometer .",C1
Die können alle nichts.,A2
"“ Alois Hitler war nicht nur überheblich , sondern auch sonst ein unangenehmer Zeitgenosse .",C1
"Er galt als gewaltbereiter Despot, rechthaberischer Besserwisser und Pedant .",C1
Sein Sohn Adolf erfuhr dies schon in früher Kindheit.,B1
"Es gibt Berichte darüber, erzählt Sandgruber, dass sein Vater ihn schlug und immer wie einen Hund herbeigepfiffen habe.",C1
Alois Hitler wurde 1837 in Österreich unehelich geboren und hieß eigentlich Schicklgruber.,C1
"Bis zuletzt wusste er nicht, wer sein Vater war - und somit kannte auch Adolf seinen Großvater nicht.",C1
"Das, so Sandgruber, war eine Hypothek , die zeitlebens auf beiden lastete : „Das betrifft beide, betrifft den Alois Hitler und seinen Namenswechsel, wobei man die Umstände nie genau klären kann, wie das genau und mit welchen Motiven das abgelaufen ist.",C1
Und beim Sohn: Der verbietet eigentlich zuletzt alle Nachforschungen.,B2
"“ Alois war schon 40 Jahre alt, als er den Namen ‚Schicklgruber‘ im Taufbuch in ‚Hitler‘ ändern ließ.",C1
"Er gab beim Notar an, sein Vater sei der längst verstorbene Johann Georg Hiedler.",C1
"Vermutlich hatte der Notar, so Sandgruber, den Namen falsch verstanden und trug statt ‚Hiedler‘ ‚Hitler‘ ein.",C1
Adolf kam erst danach auf die Welt und breitete über diese Geschichte den Mantel des Schweigens aus .,C1
Denn schließlich verlangte er später von Millionen seiner Untertanen lupenreine Abstammungsnachweise .,C1
"Hitlers Vater war ein Aufsteiger, der stolz auf seine Karriere war.",B1
"Er kam von einem Bauernhof, besuchte eine Volksschule, schaffte es aber dennoch als Zollbeamter bis ins mittlere Beamtentum der Habsburger Monarchie.",C1
"Darüber hinaus bemühte er sich darum, durch Immobilienkäufe zu etwas Wohlstand zu kommen.",C1
"Doch er hatte, sagt Sandgruber, ein verzerrtes Bild von sich selbst: „Der Bildungsbürger, der sich entwickeln will und auch politisch aktiv werden möchte, der aber auch eine Landwirtschaft führen möchte, was er gar nicht kann.",C1
Aber er hat es sozusagen dann autodidakt[isch] erworben weiter.,C1
"Und vor allem auch: Er will ein Herrenbauer sein, er will besser sein als die Bauern seiner Umgebung.",C1
“ Wegen seiner mangelnden Schulbildung stieg Alois Hitler in der Karriereleiter nicht weiter nach oben.,C1
"Das dürfte mit ein Grund dafür gewesen sein, warum er das gesamte Bildungsbürgertum, jegliches Schulwissen und die Wissenschaft hasste.",C1
"Stattdessen war er stolz auf sein autodidaktisch erworbenes Wissen, hielt sich für genial.",C1
"Auch hier offenbart sich eine deutliche Parallele zwischen Vater und Sohn, meint Sandgruber: „Er ist der Star.",C1
"Und diese Vorstellung des Autodidakten, Alleskönners, das überträgt sich ja sehr stark auch auf den Sohn Adolf, der denselben Bildungsgang nimmt oder nehmen möchte.",C1
Er bricht die Schule ab.,A2
"Er schwört auf eine autodidakte Ausbildung, angelesenes Wissen in sehr großem Umfang, aber gleichzeitig [ist es] doch Halbbildung.",C1
"Und er verachtet alle, die einen regulären Bildungsgang gemacht haben.",C1
"Er verachtet die Generäle, er verachtet die Juristen, er verachtet die Lehrer insbesondere und sieht sich selbst als Genie.",C1
"„Und [ich] habe mich dann durch Fleiß, Lernen – und ich kann sagen – durch Hungern langsam emporgearbeitet.",C1
“ Trotz vieler Parallelen: Adolf wollte nicht wie sein Vater sein.,B2
"Er hasste den ‚Beamtenkäfig‘, in dem sein Vater arbeitete und lehnte dessen Wunsch ab, auch er solle eine Beamtenlaufbahn einschlagen.",C1
"Stattdessen rebellierte er gegen Alois‘ Lebensmodell, sagt Sandgruber: „Der Sohn will vor allem nicht wie der Vater denken, er will noch radikaler sein.",C1
"Das ist sozusagen eigentlich die Struktur, die man da im späten 19. Jahrhundert überall feststellen kann.",C1
"Der Vater ist ein Deutschnationaler, der Sohn wird ein Radikaler.",B2
"“ Adolf wurde Antisemit , eine Einstellung, die damals weit verbreitet war.",C1
"Denn nach dem verlorenen 1. Weltkrieg und den damit verbundenen wirtschaftlichen und sozialen Folgen erstarkte der Antisemitismus nicht nur in Deutschland, sondern auch in Österreich.",C1
Der Rat des Historikers nach der intensiven Beschäftigung mit Alois Hitler lautet: „Lernen Sie Geschichte.,C1
"“ Denn, so Sandgruber: „Es ist also eigentlich fatal , wie Autodidakten – und gerade Autodidakten sozusagen mit Halbbildung – dann besonders stark auf dem verharren, was sie sich einmal angeeignet haben, und eigentlich keine Expertise von Fachleuten mehr anerkennen wollen.",C1
Und das ist bei Hitler so und das findet man in der Gegenwart durchaus auch mit gar nicht so wenig Beispielen.,C1
“ ______________________________________________________________ *Mit Beiträgen von Clemens Verenkotte (ARD Wien) und Katja Gasser (ORF),A1
In der Schweiz ist es ein Novum: das Bestattervelo.,A2
Ein Berner Unternehmen will damit das Thema Tod und Sterben enttabuisieren.,C1
Doch nicht alle Hauptstädter finden das gut – trotz des umweltfreundlichen Transportmittels.,C1
Die letzte Fahrt: zum Friedhof mit dem Lastenrad In der Schweiz ist es ein Novum : das Bestattervelo.,B2
Ein Berner Unternehmen will damit das Thema Tod und Sterben enttabuisieren.,C1
Doch nicht alle Hauptstädter finden das gut – trotz des umweltfreundlichen Transportmittels.,C1
"Diejenigen, die umgangssprachlich ihre ‚letzte Fahrt antreten‘, erleben das selbst nicht mehr.",C1
Denn diese Fahrt findet meist in einem Leichenwagen statt.,C1
"Das schwarze Fahrzeug bringt den Sarg mit der oder dem Verstorbenen zur letzten Ruhestätte, dem Ort der Beisetzung .",C1
"In der Regel übernimmt das ein Bestattungsunternehmen, das von den Angehörigen mit der Abwicklung der Beisetzung beauftragt wurde.",C1
In der Schweizer Hauptstadt Bern und Umgebung lässt sich diese ‚letzte Fahrt‘ nun auch umweltschonend absolvieren.,C1
Ein Berner Bestatter hat ein speziell für den Leichentransport umgebautes Lastenrad angeschafft.,C1
"Das ungewöhnliche Gefährt hat drei Räder, einen übergroßen weißen Kastenvorbau und natürlich eine Klingel.",B2
Und es sorgt für Aufmerksamkeit.,A2
"Denn wenn der Bestatter Gyan Härri mit diesem ganz besonderen Velo – so werden Fahrräder in der Schweiz genannt – auf den Straßen von Bern unterwegs ist, dann fällt das auf.",C1
"Es erinnert an Lastenräder, die zum Waren- oder Kindertransport verwendet werden.",B2
"Nur ist es mit gut 3,50 Meter deutlich länger – eben ausreichend lang, um einen Sarg damit transportieren zu können.",C1
"Doch von einem normalen Lastenrad unterscheidet es sich auch noch durch etwas anderes, erläutert Gyan Härri: „An den Ecken haben wir kleine Laternen mit Kerzen drin, die wir – wenn wir jemand abholen – anzünden können, auch wenn wir auf dem Friedhof sind oder so weiter.",C1
“ Das Bestattervelo ist eine Sonderanfertigung.,A2
Es bringt 400 Kilo auf die Waage – im vollbeladenen Zustand.,C1
Deshalb gibt es einen Elektromotor zur Unterstützung des in die Pedale tretenden Bestatters.,C1
Von hinten sieht es wie ein E-Bike aus.,B1
"Vor dem Lenker sitzt der auf zwei Autorädern montierte , mit Planen geschützte Aufbau und den beiden kleinen, mit Kerzen bestückten Laternen.",C2
"Gyan Härri will das Rad nach dem Tod eines Menschen genauso einsetzen wie die Leichenwagen, die es in seinem Bestattungsunternehmen Aurora auch weiterhin gibt: „Wenn der im Spital oder im Altersheim gestorben ist und zum Beispiel noch zu Hause aufgebahrt werden soll, dann holen wir ihn dort ab, wo er gestorben ist und bringen ihn dorthin, wo die Aufbahrung stattfinden soll.",C1
"Es kann aber auch sein, dass der Sarg bei der Trauerfeier dabei sein soll, was in der Schweiz weniger üblich ist als in Deutschland, oder dass man mit dem Fahrrad auch direkt ans Grab fahren soll.",C1
“ Vor einer Beerdigung kann von der oder dem Toten noch Abschied genommen werden.,C1
Dafür wird der Sarg mit dem Leichnam an den gewünschten Ort gebracht und steht für einen begrenzten Zeitraum mit geöffnetem Deckel dort.,C1
"Aus hygienischen und ästhetischen Gründen wird der Leichnam allerdings vorher einer speziellen Behandlung unterzogen: Er wird einbalsamiert , um den Verwesung sprozess zu verzögern, und durch eine kosmetische Behandlung so wiederhergestellt, als ob er noch leben würde.",C1
"Ferner trägt er die Kleidung, die die Hinterbliebenen dem Bestatter, der Bestatterin zur Verfügung gestellt haben.",C1
"Anders als in der Schweiz ist es in Deutschland üblich, dass der Sarg bei der Trauerfeier, die vor der Beisetzung stattfindet, mit im Raum steht.",C1
Für das Berner Bestattungsunternehmen ist der ungewöhnliche Leichentransport mehr als ein Werbegag .,C1
Es hofft auf einen offeneren Umgang mit dem Thema Tod.,C1
"Das Rad ist so konstruiert, dass der Sarg entweder ganz diskret von den Planen verdeckt werden kann oder für alle sichtbar durch die Straßen rollt.",C1
"Die Hinterbliebenen könnten sogar dabei sein, sagt Gyan Härri: „Natürlich können die Leute mitfahren mit dem Fahrrad, auf dem Friedhof auch zu Fuß mitgehen, und das führt dann zu einem lebensbejahenden Ritual, welches den Angehörigen sicherlich lange [in Erinnerung] bleiben wird.",C1
“ Das Bestattungsfahrrad ist in der Schweiz ein Novum.,B1
In anderen Ländern – etwa in Dänemark – werden bereits seit einigen Jahren Lastenräder für die letzte Fahrt von Verstorbenen eingesetzt.,C1
2020 sorgte in Oldenburg der Künstler Michael Olsen mit der gleichen Idee für Aufmerksamkeit.,B2
"Er konstruierte ein Bestattungsfahrrad, das regionale Bestatter jederzeit anfordern können.",C1
"Auf diesem stehen die Särge ganz offen, sichtbar für alle, auf der vor dem Lenker angebrachten Ladefläche.",C1
"Damit wolle er, sagt Olsen, das Sterben und den Tod aus seiner düsteren Nische ans Licht holen.",C1
"Genauso sieht es auch Gyan Härri: „Ganz, ganz selten werden wir wirklich mit unserem eigenen Tod konfrontiert .",C1
"Und ich denke so Mord und Todschlag in Krimis oder auch in den Nachrichten, das berührt einen nicht auf dieselbe Art, wie wenn es so nahe kommt wie mit diesem Bestattervelo, wo man zum Nachdenken angeregt wird, wo vielleicht auch erst mal jemand etwas perplex ist.",C1
"“ Es gab den Vorwurf, das Lastenrad als Sargtransporter sei pietätlos und makaber , erzählt der Bestatter, aber die überwiegende Zahl der Reaktionen sei positiv ausgefallen.",C1
Und schließlich passt das Velo auch zum Netzwerk „Bärn treit („Bern trägt“) – gemeinsam bis zuletzt“.,B2
"Ihm gehören unter anderem Firmen, kulturelle Organisationen, Schulen und religiöse Institutionen an.",C1
"Diese finden, dass Betreuung und Pflege am Lebensende in der Verantwortung aller und nicht nur in der des Staates und von Gesundheitsorganisationen liegen sollte.",C1
"Schirmherr und Stadtpräsident Alec von Graffenried bekräftigt, dass man in Bern einen „ unverkrampfteren und offeneren Umgang mit dem Sterben und dem Tod“ praktizieren wolle.",C1
"Zwar wird er schon seit 1991 nicht mehr gebaut, doch das kleine, unbequeme, viel verspottete Plastikauto ist noch immer auf den Straßen unterwegs – und genießt inzwischen sogar Oldtimerstatus.",C1
"Der Trabant – ein Kultauto mit Oldtimer status Zwar wird er schon seit 1991 nicht mehr gebaut, doch das kleine, unbequeme, viel verspottete Plastikauto ist noch immer auf den Straßen unterwegs – und genießt inzwischen sogar Oldtimerstatus.",C1
"Er war die DDR auf Rädern, klein und laut, matt im Lack, kärglich ausgestattet, angestaubte Technik.",C1
"Aber immerhin: Er fuhr, der Trabant, der Volkswagen der Ostdeutschen.",C1
"Was haben sie ihm nicht alles für scherzhafte Namen verpasst: Gehhilfe, Plaste porsche, Duroplast bomber , überdachte Zündkerze , Renn pappe .",C2
„Ein robustes Auto.,A1
/ Das ist ja bloß ’ne Hubbel karre .,B1
/ Viel kann man selber machen.,A2
/ Da hatte ich ’ne Karambolage .,A2
"Da war der Motorraum, der Deckel hier kaputt.",A2
Hier bisschen eingedrückt.,A1
Hab ich reparieren lassen.,B2
"161 Mark – billiger geht’s ja gar nicht, gell?",A2
/ Zuverlässig ist er ja.,B2
Also da gibt’s nichts.,A2
/ Von der Sache her ist es ein Fortbewegungsmittel.,B2
Man kann nicht von einem Auto sprechen.,A2
"Vor allem 26 PS , ne.",A2
"Von der Beschleunigung, das ist eben überhaupt nichts.",B1
“ Von Bequemlichkeit keine Spur: Jede Unebenheit im Boden spürten die Insassen.,C1
Bei Unfällen bot das kleine Auto nicht viel Schutz.,B1
Blech war in der damaligen DDR Mangelware.,B2
Daher behalf man sich mit vorhandenen Rohstoffen.,C1
"So bestand das Gehäuse aus einer Mixtur aus gepressten Baumwollfasern, Kunstharzen und Lumpen .",C1
Doch einen Vorteil hatte das wenigstens: Das Auto konnte nicht komplett durchrosten .,B2
Ungeduldig durften Trabi-Fahrer auch nicht sein.,C1
Bei 26 PS von Null auf 100 am selben Tag – man nahm es gelassen .,B1
Schließlich hatte man ja meist zehn Jahre und länger auf das Auto gewartet.,B2
Denn die Nachfrage überstieg bei Weitem das Angebot.,C1
"In der DDR lebten 1989 rund 16,4 Millionen Menschen.",B1
Doch genau 3. 069. 099 Stück der legendären Autos liefen seit Produktionsstart 1957 in der sächsischen Kleinstadt Zwickau vom Band – bis zum 30. April 1991 um 14 Uhr 51. Dann war endgültig Schluss.,C1
Da rollte der letzte Trabi in der Farbe pink aus der abbruchreifen Montagehalle.,C1
Den Mitarbeitern der Sachsenring Automobilwerke war zum Heulen zumute.,C1
"Andreas Pilz war einer von ihnen und gestand damals: „Es ist ein trauriger Tag, wenn man 25 Jahre im selben Betrieb war, und auf einmal ist Schluss.",C1
Ist ein trauriger Tag.,A2
"Also einsehen tut es zwar jeder – also, dass die Kosten zu hoch liegen, dass der Trabant auf dem Weltmarkt nicht bestehen kann.",C1
"Aber trotzdem hängt 25 Jahre dein Arbeitsplatz dran, ne.",B2
"“ Auch der Einbau eines neuen, verbesserten Motors rettete den knatternden Stinker nicht mehr.",C1
Denn mit dem Zusammenbruch der Planwirtschaft war auch das Ende des auf dem Weltmarkt nicht mehr wettbewerbsfähigen Autos praktisch zwangsläufig.,C1
Dabei hatten die Zwickauer Ingenieure ganz in der Tradition ihres Standorts viele gute Ideen für bessere Autos.,C1
Schließlich war Zwickau eine Wiege des deutschen Automobilbaus.,C1
"Doch, so stellte damals Professor Hans Künschner von der ortsansässigen Technischen Hochschule bedauernd fest: „Es sind Prototypen entstanden, die sich bewährt haben.",C1
Auf den Markt konnte es nicht kommen.,C1
"Ich muss da sagen: die politische Führung dieses Landes, die dem Automobilbau ein Schattendasein verordnet hatte.",C1
"Weil man meinte, der Sozialismus käme aus mit öffentlichen Verkehrsmitteln.",C1
"Der Privat-PKW, das war was Bösartiges, was Verteufeltes, was Kapitalistisches.",C1
"“ So tuckerte der Trabi millionenfach über die schlechten Straßen der DDR, eine blaue, stinkende Abgasfahne hinter sich herziehend.",C1
Aber im Herbst 1989 nach der Öffnung der innerdeutschen Grenze fuhr ein ganzes Volk mit den Plastebombern in die Freiheit.,C1
"Und so mischte sich in die Wehmut zum Abschied beim damaligen sächsischen Ministerpräsidenten Kurt Biedenkopf auch Optimismus: „Ich meine, ich empfinde das sehr stark, dass sich die Menschen hier von einer Jahrzehnte andauernden Produktionstradition trennen müssen.",C1
Und wer tut das leichten Herzens?,C1
Auch dieses Auto ist ein Stück deutscher Geschichte geworden.,B1
"Und immer dann, wenn eine Epoche in diesem Sinne endet, empfindet man neben dem Blick auf die Zukunft auch ein Stück Wehmut oder ein Stück Trauer.",C1
"“ Das Ende der Trabant-Produktion markierte das Aus für den eigenständigen ostdeutschen Automobilbau, doch gleichzeitig auch einen Neuanfang.",C1
"Praktisch zeitgleich erfolgte die Grundsteinlegung für ein neues VW-Werk in Mosel, seit 1999 ein Ortsteil Zwickaus.",C1
Dort wurden die VW-Modelle Golf und Passat gebaut.,A2
2019 wurde das Werk umgebaut.,A1
Statt Autos mit Verbrennungsmotor werden dort jetzt Elektroautos produziert.,B2
Und der Trabi?,A1
Das vom Time-Magazin 1989 zum „Auto des Jahres“ gekürte Fahrzeug verschwand kurz nach der Wende schnell von den Straßen.,C1
Doch wie so manches Auto vergangener Jahrzehnte hat auch der Trabant eine treue Fangemeinde.,C1
Die alten Schätzchen werden aufgemöbelt und dann neu zugelassen.,C1
Mittlerweile genießen sie aufgrund ihres Alters sogar Oldtimerstatus.,C1
