sentence,difficulty
"Dadurch kommt Bewegung ins ewige Eis, was für Bergsteigerinnen und Bergsteiger und auch für die Bevölkerung vor Ort lebensbedrohlich ist: „Viele Menschen verlieren ihr Leben durch Lawinenabgänge “, sagt Glaziologe Tenzing Chogyal Sherpa.",B2
"Jedes Jahr vor Beginn der Klettersaison im Mai prüfen Spezialisten die Bedingungen auf dem Berg, um einen möglichst sicheren Weg für die Kletterteams zu finden.",B2
Doch das wird immer komplizierter.,B1
So müssen die Teams in der aktuellen Saison an einem instabilen Hängegletscher vorbei.,B2
2014 starben dort 16 Menschen in einer Eislawine.,B1
Zum Schutz von Umwelt und Menschen haben die Regierungen Chinas und Nepals jetzt neue Regeln für den Aufstieg beschlossen.,B2
So soll es von chinesischer Seite nur noch höchstens 300 Klettergenehmigungen pro Saison geben.,B2
"Und wer von Nepal aus auf den Gipfel klettern will, muss ab jetzt spezielle Kot beutel verwenden.",B2
Denn der Berg ist inzwischen übersät mit dem Müll und den Hinterlassenschaften früherer Bergsteiger – und stinkt furchtbar.,B2
Die Karapanã nutzen Pfeil und Bogen schon lange.,B1
Eine Angehörige des Volkes trainiert nun als Bogenschützin für die Olympischen Spiele in Paris.,B2
"Viele Indigene bringen großes sportliches Potenzial mit, sagt sie.",B2
Als Indigene zu Olympia Die Karapanã nutzen Pfeil und Bogen schon lange.,B2
Eine Angehörige des Volkes trainiert nun als Bogen schützin für die Olympischen Spiele in Paris.,B2
"Viele Indigene bringen großes sportliches Potenzial mit, sagt sie.",B2
Graziela Santos ist Bogenschützin und gehört zum Volk der Karapanã.,B1
Als erste Indigene überhaupt möchte sie bei den Olympischen Spielen für Brasilien starten.,B2
"„Das ist ein historischer Meilenstein für uns alle“, sagt sie.",B1
"In Basilien leben rund 1,7 Millionen Indigene, das entspricht etwa 0,8 Prozent der Gesamtbevölkerung.",B1
Santos ist wie ihr Bruder Gustavo Mitglied der Nationalmannschaft.,B1
"Zum Bogenschießen als Sport kamen sie durch ein Förder projekt der Stiftung Nachhaltiger Amazonas (FAS), das junge indigene Bogenschützinnen und Bogenschützen unterstützt.",B2
"„Dieser Sport stammt ja aus unserer alten Kultur, denn wir benutzen Pfeil und Bogen seit langer Zeit“, so Santos.",B2
"Sie glaubt, dass indigene Sportlerinnen und Sportler viele Sportarten besonders schnell lernen können: „Wir machen alles.",B2
"Wir laufen, wir schwimmen, wir schießen mit Pfeil und Bogen, wir jagen , wir fischen .",B1
Wir haben eine großartige motorische Koordination .,B2
"In einer TV-Show gewannen Mitglieder der FAS Geld, um ein Trainingszentrum für Bogenschützinnen und -schützen im Amazonasgebiet zu bauen.",B2
"Santos erklärt: „Wir kommen aus Dörfern und Gemeinden, die weit von Manaus entfernt sind.",A2
"“ Oft fehlt das Geld, um in der Stadt zu leben, dort ein gutes Trainingslager zu besuchen und sich wie Hochleistungssportlerinnen und -sportler zu ernähren.",B2
"„Der Bau wird dazu führen , dass große Talente entdeckt werden, die wir in unserem Volk haben, und es ist wichtig, dass diese jungen Menschen ihre Heimat nicht früh verlassen, sondern in der Nähe ihrer Familien bleiben“, so Santos.",B2
"Sie glaubt: „Wir werden mehr Hochleistungssportler haben, die indigene Völker repräsentieren .",B2
"Beleidigungen, Bedrohungen, körperliche Angriffe: Politikerinnen und Politiker in Deutschland müssen immer häufiger um ihre Sicherheit fürchten.",B2
Einige denken bereits ans Aufhören.,B1
Das ist eine Gefahr für die Demokratie.,B1
"Gewalt gegen Politikerinnen und Politiker nimmt zu Beleidigungen, Bedrohungen , körperliche Angriffe : Politikerinnen und Politiker in Deutschland müssen immer häufiger um ihre Sicherheit fürchten.",B2
Einige denken bereits ans Aufhören.,B1
Das ist eine Gefahr für die Demokratie.,B1
Matthias Ecke hat die Operation zum Glück gut überstanden : Der sozialdemokratische Politiker war während des Wahlkampfes für die Europa-Wahl 2024 angegriffen worden und hatte Knochenbrüche im Gesicht erlitten .,B2
Die Angreifer: vier wahrscheinlich rechtsextreme junge Männer.,B2
"Wer in Deutschland politisch aktiv ist, lebt gefährlich.",B2
Tag für Tag werden Politikerinnen und Politiker bedroht und beschimpft .,B2
"Max Reschke, Parteichef der Grünen in Thüringen, berichtet von Misthaufen vor der Tür, kaputten Fenstern und gesprengten Briefkästen.",B2
"„Es wird auch gerne versucht, die Familien einzuschüchtern “, erzählt er.",B1
"Andere würden solche Gedanken auch in Handlungen umsetzen , so Reschke.",B2
"In Essen wurden am 2. Mai zwei Politiker der Grünen angegriffen, einer von ihnen verletzt.",B2
Einen Tag später folgte der Angriff auf Matthias Ecke.,B1
Und am 7. Mai wurde Franziska Giffey (SPD) in Berlin verletzt.,B1
Eine Mitschuld für die zunehmende Gewalt sehen viele bei der mindestens in Teilen rechtsextremen AfD.,B2
Allerdings werden auch deren Mitglieder angegriffen.,B2
"Sven Tetzlaff von der Körber-Stiftung ist überzeugt, dass die Verrohung der Sprache mit den sozialen Medien zu tun hat.",B2
"Damit sinkt auch die Hemmschwelle , physisch anzugreifen, glaubt er.",B2
Einen weiteren Grund sieht er in einer abnehmenden Kompromissbereitschaft .,B2
"Viele würden stark auf ihre eigenen Interessen pochen und dann Verantwortliche beleidigen, die diese Interessen nicht umsetzen.",B2
"Als Folge der häufigen Angriffe denken immer mehr Betroffene darüber nach, sich aus der Politik zurückzuziehen .",B2
Das ist gefährlich für die Demokratie.,B1
"„Wenn wir vor Ort kein Vertrauen mehr haben, dass dieser demokratische Staat weiterhin funktioniert, haben wir in Deutschland wirklich ein massives Problem“, so Tetzlaff.",B2
China hat großen Einfluss auf seine Bürger – auch über die Grenzen hinaus.,B1
"Studierende, die im Ausland für Demokratie demonstrieren, werden beobachtet und bedroht.",B2
Auch auf ihre Familien wird Druck ausgeübt.,B2
Überwachung von chinesischen Auslandsstudierenden China hat großen Einfluss auf seine Bürger – auch über die Grenzen hinaus.,B2
"Studierende, die im Ausland für Demokratie demonstrieren, werden beobachtet und bedroht .",B2
Auch auf ihre Familien wird Druck ausgeübt .,B2
"Rowan hatte niemandem gesagt, wie sie hieß oder wohin sie ging.",B1
"Die Chinesin, deren echter Name und Wohnort hier zu ihrer Sicherheit geheim bleiben, studiert im Ausland.",B2
Dort nahm sie an einer Veranstaltung zum Gedenken an das Tiananmen-Massaker vom 4. Juni 1989 teil.,B2
"Es dauerte nur wenige Stunden, bis sich ihr Vater aus China bei ihr meldete.",B2
"Staatliche Sicherheitsbeamte hätten ihm gesagt, dass er Rowan von ihrem Engagement abhalten soll.",B2
"Viele der rund 900. 000 chinesischen Auslandsstudierenden erleben aktuell ähnliche Dinge, so die Menschenrechtsorganisation Amnesty International.",B2
In Peking will man das Ansehen des Einparteienstaats schützen – und kritische Demonstrationen auch im Ausland verhindern.,B2
Besonders deutlich wird das vor Ereignissen wie dem Besuch des chinesischen Präsidenten Xi Jinping in Paris.,B2
"Chinesische Studierende berichten: Wer Demonstrationen organisieren will, wird gezielt bedroht.",B2
"Laut Theresa Bergmann von Amnesty International Deutschland übt der Staat auch Druck auf die Familien in China aus: „Es wird zum Beispiel damit gedroht, Pässe einzuziehen , Arbeitsstellen zu kündigen, Renten zu kürzen oder Bildungsmöglichkeiten einzuschränken .",B2
"“ Ein weiteres Mittel zur Überwachung scheint die App WeChat zu sein, die die Daten von Nutzerinnen und Nutzern an die Regierung in Peking weitergibt.",B2
"Doch wer sich aus dem Ausland bei seiner Familie in China melden möchte, ist auf solche Apps angewiesen – andere sind oft nicht erlaubt.",B2
"Für Studierende ist der staatliche Druck besonders gefährlich, so Bergmann – denn sie dürfen in der Regel nur vorübergehend an ihrem Studienort bleiben und sind finanziell abhängig.",B2
Trotzdem sprechen nun 32 Studierende aus acht europäischen und nordamerikanischen Studienländern in einem Bericht von Amnesty International über die Überwachung.,B2
Ihre Aussagen sind sehr ähnlich.,B1
Doch die chinesischen Behörden schweigen bisher zu den Vorwürfen oder dementieren sie.,B2
"Die Deutschen haben den Ruf, sehr fleißig zu sein.",B1
Demnach arbeiten Deutsche viel weniger als andere.,B2
Sind sie jetzt faul geworden?,B1
Ist die Arbeitsmoral der Deutschen gesunken?,B1
"Die Deutschen haben den Ruf , sehr fleißig zu sein.",B1
Demnach arbeiten Deutsche viel weniger als andere.,B2
Sind sie faul geworden?,B1
International gilt der Deutsche als Arbeitstier .,B2
Im Jahr 2022 hat der durchschnittliche Deutsche nur 1340 Stunden gearbeitet.,B1
Das liegt deutlich unter dem Durchschnitt der Europäischen Union mit 1570 Stunden und ist weit entfernt von 1810 Stunden in den USA.,B2
Sieht es mit der Arbeitsmoral der Deutschen so schlecht aus?,B2
"Nein, sagt Arbeitsmarktexperte Enzo Weber: „Die Zahlen bedeuten … nicht, dass in Deutschland weniger gearbeitet wird.",B2
"Ganz im Gegenteil, es wird mehr gearbeitet.",B1
“ Wie kann das sein?,A1
"„Deutschland hat eine sehr hohe Frauenerwerbsquote im Vergleich zu den meisten anderen Ländern“, erklärt er.",B2
Sie liegt bei 77 Prozent.,B1
"Doch Frauen arbeiten häufig in Teilzeit, und das drückt die durchschnittliche Jahresarbeitszeit pro Person nach unten .",B2
"Tatsache ist allerdings, dass die Deutschen gern weniger arbeiten möchten.",B2
"„Ich glaube, alle wollen möglichst viel Freizeit und hohe Gehälter haben”, so Enzo Weber.",B1
"Ein Wunsch, den auch schon frühere Generationen hatten.",B1
Doch die Lebensmodelle der Deutschen haben sich verändert: Oft arbeiten beide Partner und brauchen daher mehr Flexibilität .,B1
"„Jeder sollte frei wählen können, in welchem Lebensabschnitt er wie viel arbeitet"", meint Weber daher.",B2
"Wie aber passt der Wunsch, weniger zu arbeiten, mit dem Wunsch zusammen, den Wohlstand im Land zu sichern?",B2
Laut Enzo Weber muss die Produktivität erhöht werden: durch Fortbildungen und mehr Digitalisierung .,B2
"Außerdem müssen Deutsche ohne Schul- oder Berufsabschluss und Migrantinnen und Migranten für den Arbeitsmarkt fit gemacht werden, um etwas gegen Fachkräftemangel zu tun.",B2
"Ob das klappt, wird die Zukunft zeigen.",B1
"Das EU-Parlament sitzt in Brüssel, für viele Bürger scheint das zu weit weg.",B1
Sie gehen lieber zur Bundestagswahl als zur Europawahl.,B1
Dabei hat die EU direkten Einfluss auf das Leben in Deutschland.,B2
"Keine Lust auf Europawahl Das EU-Parlament sitzt in Brüssel, für viele Bürger scheint das zu weit weg.",B2
Sie gehen lieber zur Bundestagswahl als zur Europawahl.,B1
Dabei hat die EU direkten Einfluss auf das Leben in Deutschland.,B2
"Alle fünf Jahre laden Politikerinnen und Politiker, die für die Europawahl kandidieren , zu Wahlveranstaltungen ein.",B2
Doch das Interesse der Bürgerinnen und Bürger ist gering.,B1
"„Eine Bundestagswahl, wo man das Gefühl hat, mitzuentscheiden, wer der Kanzler wird, das zieht einfach mehr "", sagt der ostdeutsche Politiker Kurt Fischer.",B2
Katharina Barley ist Vizepräsidentin der EU.,B1
Zu einer ihrer Wahlveranstaltungen in Ostdeutschland kommen gerade mal 20 Leute.,B2
"Und über das Thema, wie man die Demokratie in der EU weiter stärken kann, wollen die Teilnehmer gar nicht mit ihr reden.",B2
"Sie beschäftigt eher, warum der öffentliche Nahverkehr nicht besser ausgebaut wird oder was man gegen die vielen Wölfe in der Region tun kann.",B2
Viele solcher Fragen werden im EU-Parlament entschieden.,B2
Laut EU-Recht sind Wölfe eine geschützte Art .,B1
"Und manchmal gibt es Geld aus Brüssel, um das Schienennetz auszubauen.",B1
Die Verbindung zum Alltag der Menschen ist also da.,B1
Das Thema Asyl zum Beispiel sehen die Deutschen als größte Herausforderung für Deutschland und Europa.,B2
Trotzdem interessieren sich laut einer Umfrage 48 Prozent der Deutschen wenig oder gar nicht für die Europawahl.,B2
"offene Grenzen, Reisefreiheit, wirtschaftlicher Wohlstand – und vor allem Frieden.",B2
"„Ein hohes Gut … angesichts dessen , was außerhalb der EU stattfindet“, so Söder.",B2
"Er weiß aus Erfahrung: Bei einer Europawahl erreicht man die Bevölkerung am besten, wenn man zuerst nach Herausforderungen im eigenen Land fragt – und diese dann zu europäischen Themen macht.",B2
In Deutschland wird über die Form der Erinnerungskultur gestritten.,B2
"Während einige die Opfer des Kolonialismus sichtbarer machen möchten, machen sich andere Sorgen um die Bedeutung des Holocaust-Gedenkens.",B2
Erinnerungskultur – Streit um geplante Reform In Deutschland wird über die Form der Erinnerungskultur gestritten.,B2
"Während einige die Opfer des Kolonialismus sichtbarer machen möchten, machen sich andere Sorgen um die Bedeutung des Holocaust - Gedenkens .",B2
Der Holocaust war ein beispielloses Verbrechen in Deutschland.,B2
Seit Jahrzehnten wird der Opfer des Nationalsozialismus gedacht.,B2
"Doch wie kann man an andere Opfer von Verbrechen erinnern, die zum Beispiel in der deutschen Kolonialzeit begangen wurden?",B2
"Anfang 2024 veröffentlichte die Bundes beauftragte für Kultur einen Entwurf für eine Reform der Erinnerungskultur – einschließlich der Geschichte des Nationalsozialismus, der DDR, des Kolonialismus, der Demokratie und der Migration.",C1
Doch daran gab es Kritik.,B2
"In einem offenen Brief der Holocaust-Gedenkstätten steht zum Beispiel, dass der Entwurf die zentrale Bedeutung des „Menschheitsverbrechens der Shoah“ für Deutschland nicht deutlich macht und daher „im Sinne der Verharmlosung der NS-Verbrechen verstanden werden“ könnte.",C1
"Dies hat dazu geführt, dass der Entwurf von der Webseite genommen wurde.",B2
Tahir Della von der Initiative Schwarzer Menschen in Deutschland (ISD) begrüßt die Einbeziehung der Kolonialgeschichte in die Erinnerungskultur.,B2
"Ihm ist dabei auch der Austausch zwischen seiner Initiative, den Holocaust-Gedenkstätten, denen für Sinti und Roma und des DDR-Systems wichtig.",C1
"Er möchte aber auch die koloniale Kontinuität zeigen, „die über die Kolonialzeit hinaus in die NS-Zeit hineinreicht .",B2
“ Der Holocaust wird in Deutschland häufig als Zivilisationsbruch beschrieben.,B2
"Die postkoloniale Kritik argumentiert, dass bereits die Kolonialgeschichte rassistisch und voller Gewalt war.",C1
In Deutschland schließt sie den Völkermord an den Herero und Nama (1904 – 1908) im heutigen Namibia ein.,B2
"Sebastian Conrad, Professor für globale und postkoloniale Geschichte, meint: „Die globalisierte Welt, in der wir leben, hat eine längere Geschichte.",B2
“ Und in dieser spielt der Kolonialismus eine wichtige Rolle.,B2
"Ihn zu verstehen, ist daher für das Verständnis der Gegenwart wichtig, so Conrad.",B2
"Sie produzieren lustige Videos, nutzen die sozialen Medien und sind auf Dorffesten präsent: Rechtsextreme versuchen mit Absicht, die Menschen dort zu erreichen, wo sie sich zu Hause fühlen und nicht an Politik denken.",B2
"Harmlosigkeit als rechtsextreme Strategie Sie produzieren lustige Videos, nutzen die sozialen Medien und sind auf Dorffesten präsent: Rechtsextreme versuchen mit Absicht, die Menschen dort zu erreichen, wo sie sich zu Hause fühlen und nicht an Politik denken.",B2
In einer hippen Bar auf der Insel Sylt werden rassistische Parolen gerufen – zu dem Lied „L‘ amour toujours“ von Gigi D’Agostino.,B2
"Auf Tiktok erscheint ein Video von der Szene, der Fall sorgt bundesweit für Aufsehen .",B2
"Weitere Partyvideos werden bekannt – dieselben Parolen, dasselbe Lied.",B2
Laut der Amadeu Antonio Stiftung gehört es seit 2023 zum Soundtrack einer neuen Generation von Rechtsextremen.,B2
Die Fälle zeigen: Rechtes Gedankengut dringt immer weiter bis in die Mitte der Gesellschaft vor.,B2
Wie konnte es so weit kommen?,B1
In den 2010er-Jahren hat die „Neue Rechte“ das alte Image des Nazis mit Glatze und schweren Stiefeln abgelegt .,B2
"Statt sich durch eine rechte Subkultur abzugrenzen , will die „Neue Rechte“ die existierende Jugendkultur nutzen.",C1
Den Anfang machte die Identitäre Bewegung (IB) mit ihren professionell produzierten Online-Videos.,B2
Sie wird inzwischen vom deutschen Verfassungsschutz als „gesichert rechtsextrem“ eingestuft .,B2
"Doch ihre Methode, sich an die bestehende Jugendkultur anzuschließen, wird heute von vielen Rechten systematisch genutzt.",B2
Besonders die sozialen Medien spielen dabei eine große Rolle.,B1
Auch vor Ort werden rechte Ideen verbreitet – zum Beispiel auf Dorffesten oder beim Kaffee- und Würstchenverkauf.,B2
"Als „Metapolitik“ wird diese Strategie in der rechten Rhetorik bezeichnet: Die Menschen sollen dort beeinflusst werden, wo sie sich zu Hause fühlen und unter sich sind.",B2
So entsteht ein Wir-Gefühl.,B2
"„Mithilfe dieser Metapolitik wird unauffällig rechtes Gedankengut zu den Menschen gebracht“, sagt Lorenz Blumenthaler von der Amadeu Antonio Stiftung.",B2
"Erst wirkt alles unpolitisch und harmlos, „aber so schaffen sie es, langsam in die Köpfe der Menschen einzudringen und ihre Ideologie dort zu platzieren “, so Blumenthaler.",B2
"Ein über 20 Jahre altes, fröhliches Lied, dessen Macher nichts mit rechtem Gedankengut zu tun hat, wird gerade wegen seiner Harmlosigkeit für rechtsextreme Propaganda genutzt.",B2
Sie ist die verbreitetste Kakerlake weltweit.,B1
"In Gebäuden findet die Deutsche Schabe gute Lebensbedingungen, und es ist schwer, sie wieder loszuwerden.",B2
"Eine Studie zeigt, was das kleine Insekt so erfolgreich macht.",B1
Die Deutsche Schabe : eine Erfolgsgeschichte Sie ist die verbreitetste Kakerlake weltweit.,A2
"In Gebäuden findet die Deutsche Schabe gute Lebensbedingungen, und es ist schwer, sie wieder loszuwerden .",B2
"Eine Studie zeigt, was das kleine Insekt so erfolgreich macht.",B1
"Sie ist nachts unterwegs, sehr schnell und bis zu zwei Zentimeter groß: die Deutsche Schabe.",B2
Die meisten Menschen finden sie eklig – und zu Recht: Schaben übertragen Krankheiten und sind gefährlich für Mensch und Tier.,B2
"Doch sie loszuwerden ist nicht einfach: Sie kommen fast überall hin, denn sie können durch kleinste Ritzen laufen und Wände hochklettern.",B2
Wegen ihres starken Panzers kann man sie kaum zerdrücken .,B1
"Insektengifte helfen nicht viel, denn Schaben werden sehr schnell resistent und geben diese Resistenz an die nächste Generation weiter.",B2
"Den Namen „Deutsche Schabe“ hat die Kakerlake von dem Naturforscher Carl von Linné bekommen, der sie 1776 in Deutschland zum ersten Mal wissenschaftlich untersucht hat.",B2
"Woher sie eigentlich kommt, war lange nicht bekannt.",B2
"Eine Studie der Nationalen Universität von Singapur zeigt nun: Ihre Geschichte ist enger mit unserer verbunden, als uns wahrscheinlich lieb ist .",B2
"Denn in Asien hat die Schabe schon vor etwa 2100 Jahren menschliche Siedlungen als Lebensraum für sich entdeckt, so die Studie.",B2
Tatsächlich kommt sie in der freien Natur bis heute nicht vor.,B2
Vor etwa 1200 Jahren kam sie nach Europa.,B1
Mit dem Kolonialismus und weltweiten Handelsbeziehungen verbreitete sie sich dann über den Rest der Welt.,B2
Kakerlaken mögen es warm und feucht.,B1
"Häuser mit Heizungen und Wasserleitungen sind perfekt für sie, so können sie auch in kalten Gegenden leben.",B1
"„Der Aufstieg der menschlichen Zivilisation hat die Evolution und Verbreitung von Arten ausgelöst , die an städtische Umgebungen angepasst sind“, so die Studie.",C1
"Wir selbst sorgen also dafür, dass sich die Schabe bei uns wohlfühlt.",B2
Stottern ist für Betroffene oft sehr belastend.,B1
"Die Redeflussstörung beginnt meist früh, eine echte Heilung gibt es bis heute nicht.",B2
"Forschende könnten aber nun entdeckt haben, wo das Stottern entsteht.",B2
Kann Stottern bald geheilt werden?,B1
Stottern ist für Betroffene oft sehr belastend .,B1
"Die Redefluss störung beginnt meist früh, eine echte Heilung gibt es bis heute nicht.",B2
"Forschende könnten aber nun entdeckt haben, wo das Stottern entsteht.",B2
"Man weiß genau, was man sagen will, doch bei einem bestimmten Wort gerät der Redefluss ins Stocken : Stottern ist ein Problem, von dem viele Menschen betroffen sind.",B2
"Allein in Deutschland sind es etwa 800. 000, fast ein Prozent der Bevölkerung.",B1
Bei Kleinkindern ist der Anteil mit über fünf Prozent noch höher.,B2
Das Stottern beginnt meist plötzlich zwischen dem 2. und 6. Lebensjahr.,B1
Oft verschwindet es auch wieder von selbst.,B1
Andere Menschen dagegen stottern ihr ganzes Leben lang.,B1
"Früher galt Stottern als psychische Erkrankung , was inzwischen widerlegt ist.",B2
"Wer stottert, dessen Gehirn hat Schwierigkeiten, den Redefluss zu kontrollieren.",B2
"Forschende aus Finnland könnten nun herausgefunden haben, wo genau das Stottern entsteht.",B2
Sie entdeckten bei den Betroffenen in einem bestimmten Bereich des Gehirns Veränderungen in den neuronalen Knotenpunkten .,C1
Solche Veränderungen können bereits in der Kindheit oder auch erst im Erwachsenenalter etwa nach einem Schlaganfall auftreten .,B2
Neurologe Martin Sommer von der Universität Göttingen ist selbst vom Stottern betroffen.,B2
"Er erklärt: Stottern lässt sich zwar mit bestimmten Methoden kontrollieren, bisher aber nicht medizinisch heilen.",B2
"Er warnt vor unwirksamen Medikamenten oder Therapien: „Es gibt immer noch dubiose Behandlungsanbieter, die sozusagen Wunderheilung versprechen.",B2
Da muss man vorsichtig sein.,B1
“ Die Entdeckung aus Finnland aber könnte ein erster Schritt in Richtung neuer Therapiemöglichkeiten sein.,B2
"Eine wirksame Therapie würde das Leben vieler Betroffener leichter machen, denn sie leiden oft sehr unter dem Stottern.",B2
Viele von ihnen machen Erfahrungen mit unsensiblen oder sogar aggressiven Reaktionen ihrer Mitmenschen.,B2
Auch gut gemeinte Ratschläge als Reaktion auf das Stottern sind wenig hilfreich.,B2
"Stattdessen sollte man „abwarten, anschauen und zuhören“, empfiehlt Sommer.",B1
Bis 1994 wurden homosexuelle Männer vom Gesetz diskriminiert.,B2
"Zahlreiche Betroffene litten sehr unter dem Paragrafen 175. Heute hat sich vieles zum Positiven verändert, doch es gibt auch Grund zur Sorge.",B2
Homosexualität: seit 30 Jahren straffrei Bis 1994 wurden homosexuelle Männer vom Gesetz diskriminiert .,B2
"Zahlreiche Betroffene litten sehr unter dem Paragrafen 175. Heute hat sich vieles zum Positiven verändert, doch es gibt auch Grund zur Sorge.",B2
Bis Ende der 1960er-Jahre bekamen Männer für Sex mit anderen Männern in Deutschland hohe Gefängnisstrafen.,B2
Und auch in den Jahrzehnten danach wurden Homosexuelle per Gesetz weiter diskriminiert.,B2
"Heute können Betroffene zwar dafür entschädigt werden, doch viele leben bereits nicht mehr oder möchten sich mit dem Thema nicht mehr beschäftigen.",B2
Die Zahl der Anträge ist daher gering.,B2
Die Verfolgung männlicher Homosexualität hat in Deutschland eine lange Geschichte.,B2
"Sechs Monate Gefängnis drohten Betroffenen nach Paragraf 175 des Strafgesetzbuches ab 1871. In der NS-Zeit wurde das Gesetz verschärft , schon für einen Kuss oder Blick drohte Gefängnis.",B2
Etwa 100. 000 Homosexuelle wurden von den Nazis getötet.,B2
"Deren „Rosa Listen“ nutzte die frühe BRD, um Homosexuelle weiter zu verfolgen.",B2
"Auch der Paragraf 175 galt weiter, allerdings wurde er 1969 und 1973 entschärft, Sex zwischen erwachsenen Männern war nun straffrei.",B2
1994 wurde der Paragraf – auch auf Druck der ostdeutschen Bundesländer – endgültig abgeschafft .,B2
Patrick Dörr vom Lesben- und Schwulenverband in Deutschland nennt das Lebenspartnerschaftsgesetz 2001 und die Ehe für alle 2017. „Seit 2018 gibt es ein drittes Geschlecht im Personenstandsregister .,B2
"Und vor Kurzem wurde auch das Selbstbestimmungsgesetz verabschiedet “, so Dörr.",B2
Wichtig ist auch die gesellschaftliche Akzeptanz: Laut einer Studie sind etwa 75 Prozent gegen die Diskriminierung von queeren Menschen.,B2
Doch es gibt auch Rückschritte: Unter jungen Männern nehmen queerfeindliche Ansichten zu.,B2
Und auch die Zahl der Angriffe auf queere Menschen steigt seit Jahren.,B2
"Dörr fordert daher eine Ergänzung von Artikel 3 des deutschen Grundgesetzes , der Diskriminierung verbietet.",B2
"Für ihn ist wichtig, dass dort auch homosexuelle und queere Personen explizit genannt werden – was bisher nicht der Fall ist.",B2
"Mitten im nordfriesischen Wattenmeer finden Forschende die Reste eines alten Orts: Das sagenhafte Rungholt ist 1362 in der Nordsee versunken, heißt es.",B2
Was ist an dem alten Mythos dran?,B2
"Rungholt: vor Jahrhunderten im Meer versunken Mitten im nordfriesischen Wattenmeer finden Forschende die Reste eines alten Orts: Das sagenhafte Rungholt ist 1362 in der Nordsee versunken, heißt es.",B2
Was ist an dem alten Mythos dran ?,B2
„Atlantis der Nordsee“ wird er oft genannt: Der Ort Rungholt soll groß und sagenhaft reich gewesen sein.,B2
"Dann versank er im Meer – eine Strafe Gottes für das lasterhafte Leben der Bevölkerung, hieß es jahrhundertelang.",B2
Aber was ist wirklich an dem Mythos dran?,B2
"Wo heute die Nordsee ist, war früher Land.",B1
Menschen lebten dort und betrieben Landwirtschaft.,B1
"Doch Sturm fluten machten ihnen das Leben schwer, wie die große Flut von 1362: Sie zerstörte große Teile der Küste – und auch Rungholt.",B2
Spuren des Orts fand man erst Anfang des 20. Jahrhunderts.,B2
"2023 wurde dann der Umriss der Kirche entdeckt, außerdem Wohnhügel, ein Deich , Entwässerung ssysteme und ein Hafen.",B2
"Ein Glück für die Forschenden: Anders als auf dem Land wurde der Boden im Wattenmeer über Jahrhunderte nicht verändert, die Funde sind daher besonders gut erhalten.",B2
"„Im Watt haben wir sozusagen ein eingefrorenes Foto“, erklärt Bente Sven Majchczack von der Universität Kiel.",B2
"Aber war Rungholt wirklich so groß und reich, wie man lange dachte?",B1
"„Die Vorstellung, dass das ein Ort mit 2000 Einwohnern oder mehr gewesen ist […], das ist einfach Quatsch “, so Majchczack.",B2
"Er vermutet, dass in der damaligen Moor landschaft etwa 1000 Menschen gelebt haben.",B1
"Sie haben den Moorboden entfernt, um die Fläche landwirtschaftlich nutzen zu können, erklärt er.",B2
"Die Geographin Hanna Hadler glaubt, dass der Boden dadurch tiefer wurde.",B2
Bei Sturmfluten wurde dies zu einem Problem.,B1
Wahrscheinlich haben die Rungholter so zu ihrem eigenen Untergang beigetragen .,B2
Besonders wertvolle Gegenstände wurden bisher nicht gefunden.,B1
Einen gewissen Wohlstand zeigen die Funde allerdings: „Wir haben kleine Gewichte und Waagen gefunden.,B2
"Das heißt, hier wurde Handel betrieben“, sagt die Archäologin Ruth Blankenfeldt.",B2
Und der Untergang von Rungholt?,B1
1362 wurde zwar ein großer Teil des Orts zerstört.,B1
"Die Menschen zogen sich jedoch schrittweise zurück , so Majchczack.",B2
"Rungholt versank also nicht in einer Nacht, wie es der Mythos besagt.",B2
"Softdrinks sind beliebt, machen aber auf Dauer krank.",B1
In vielen Ländern gibt es bereits Abgaben auf zuckerhaltige Getränke.,B1
Forschungen haben gezeigt: Eine Zuckersteuer könnte auch in Deutschland viel Leid verhindern.,B2
Braucht Deutschland eine Zuckersteuer?,B2
"Softdrinks sind beliebt, machen aber auf Dauer krank.",B1
In vielen Ländern gibt es bereits Abgaben auf zuckerhaltige Getränke.,B1
Forschungen haben gezeigt: Eine Zuckersteuer könnte auch in Deutschland viel Leid verhindern.,B2
"Zum Essen, unterwegs oder im Kino: Softdrinks werden auch in Deutschland gerne und viel getrunken.",B1
"Dabei ist klar, dass die süßen Getränke unserer Gesundheit schaden.",B1
Zu viel Zucker kann zu Übergewicht oder Diabetes führen.,B1
In Deutschland leiden schon jetzt mehr als sieben Prozent der Bevölkerung an der Zuckerkrankheit.,B2
"Das schadet letztendlich der gesamten Gesellschaft, weil die Ausgaben der Krankenkassen steigen und viele Menschen nicht mehr arbeiten können.",B2
Die Weltgesundheitsorganisation (WHO) empfiehlt deswegen eine Sondersteuer auf zuckerhaltige Getränke und Limonaden.,B2
"In mehr als 50 Ländern gibt es sie bereits, allerdings noch nicht in Deutschland.",B1
Bundesgesundheitsminister Cem Özdemir ist für die Einführung einer Zuckersteuer.,B2
"Auch neun der 16 Bundesländer forderten jetzt, dass die Bundesregierung die Möglichkeit einer Abgabe prüft.",B2
In den nächsten Jahren könnte man so bis zu 30. 000 Todesfälle und bis zu 240. 000 Diabetes- Neuerkrankungen verhindern.,B2
